season,week,game_id,player_id,player_name,recent_team,opponent_team,position,receiving_yards_q10,receiving_yards_q50,receiving_yards_q90,actual,fold_week,method
2021,12,2021_12_LAC_DEN,00-0034440,J.Jackson,LAC,DEN,RB,0.0,5.931655965597524,26.04156041279079,0.0,50537,quantile_engine
2021,12,2021_12_LAC_DEN,00-0035329,D.Parham,LAC,DEN,TE,0.0,17.74844740770434,41.286337205875114,5.0,50537,quantile_engine
2021,12,2021_12_LAC_DEN,00-0035414,J.Guyton,LAC,DEN,WR,0.0,14.904965196498509,50.50815107848781,23.0,50537,quantile_engine
2021,12,2021_12_LAC_DEN,00-0036370,J.Kelley,LAC,DEN,RB,0.0,2.0471035184879747,22.872031463298395,15.0,50537,quantile_engine
2021,12,2021_12_LAC_DEN,00-0036988,J.Palmer,LAC,DEN,WR,0.0,15.119983686437376,49.17213780917957,25.0,50537,quantile_engine
2021,12,2021_12_LAC_DEN,00-0037011,T.McKitty,LAC,DEN,TE,0.0,4.2842963721817195,26.715943571338894,0.0,50537,quantile_engine
2021,12,2021_12_LA_GB,00-0024243,M.Lewis,GB,LA,TE,0.0,7.601133953476969,28.59826674817431,4.0,50537,quantile_engine
2021,12,2021_12_LA_GB,00-0028002,R.Cobb,GB,LA,WR,6.713707461930121,23.823236007921988,55.4802538827294,95.0,50537,quantile_engine
2021,12,2021_12_LA_GB,00-0031381,D.Adams,GB,LA,WR,27.50175884237747,64.259462574834,133.122958220622,104.0,50537,quantile_engine
2021,12,2021_12_LA_GB,00-0033293,A.Jones,GB,LA,RB,0.0,21.408378733296505,49.56319682968934,0.0,50537,quantile_engine
2021,12,2021_12_LA_GB,00-0034272,M.Valdes-Scantling,GB,LA,WR,13.162539727135403,43.30924275131849,79.99827995662565,50.0,50537,quantile_engine
2021,12,2021_12_LA_GB,00-0034279,E.St. Brown,GB,LA,WR,0.0,12.034900898829608,43.42206085928192,7.0,50537,quantile_engine
2021,12,2021_12_LA_GB,00-0034521,A.Lazard,GB,LA,WR,6.985569418043765,26.263848360042118,59.120303609956,13.0,50537,quantile_engine
2021,12,2021_12_LA_GB,00-0036265,A.Dillon,GB,LA,RB,0.0,13.860103356137403,41.11369001821036,21.0,50537,quantile_engine
2021,12,2021_12_LA_GB,00-0036332,J.Deguara,GB,LA,TE,0.0,10.615897362391843,44.0556410046674,13.0,50537,quantile_engine
2021,12,2021_12_LA_GB,00-0036456,D.Dafney,GB,LA,TE,0.0,6.577211751375729,27.80542717102604,0.0,50537,quantile_engine
2021,12,2021_12_LA_GB,00-0036991,Am.Rodgers,GB,LA,WR,0.0,3.4349601663444473,24.567857345877293,0.0,50537,quantile_engine
2021,12,2021_12_LA_GB,00-0031235,O.Beckham,LA,GB,WR,7.772693348801382,28.376838050152628,72.50278790884515,81.0,50537,quantile_engine
2021,12,2021_12_LA_GB,00-0033110,T.Higbee,LA,GB,TE,11.03684135103381,28.550026105675837,58.4515981838115,3.0,50537,quantile_engine
2021,12,2021_12_LA_GB,00-0033908,C.Kupp,LA,GB,WR,22.941560908393956,57.59220272711278,113.66552708187618,96.0,50537,quantile_engine
2021,12,2021_12_LA_GB,00-0034449,B.Howell,LA,GB,RB,0.0,0.7371167837912331,23.30865329671977,0.0,50537,quantile_engine
2021,12,2021_12_LA_GB,00-0034845,S.Michel,LA,GB,RB,0.0,6.486887418382143,28.74374332439242,11.0,50537,quantile_engine
2021,12,2021_12_LA_GB,00-0035664,D.Henderson,LA,GB,RB,0.0,17.48794611737778,43.449917032799306,18.0,50537,quantile_engine
2021,12,2021_12_LA_GB,00-0035935,J.Koski,LA,GB,WR,0.0,0.7371167837912331,24.138268459301415,0.0,50537,quantile_engine
2021,12,2021_12_LA_GB,00-0036415,V.Jefferson,LA,GB,WR,7.162881232928427,34.296188181306924,79.41892713320581,93.0,50537,quantile_engine
2021,12,2021_12_LV_DAL,00-0033045,E.Elliott,DAL,LV,RB,0.0,16.726060892492804,46.696927877848886,24.0,50537,quantile_engine
2021,12,2021_12_LV_DAL,00-0033591,N.Brown,DAL,LV,WR,0.0,12.864552992725331,42.45275605922299,53.0,50537,quantile_engine
2021,12,2021_12_LV_DAL,00-0034383,D.Schultz,DAL,LV,TE,11.690494135965318,33.73184956438709,74.39098289311757,46.0,50537,quantile_engine
2021,12,2021_12_LV_DAL,00-0034418,C.Wilson,DAL,LV,WR,7.185080962524334,24.621013336345683,64.15489120238571,104.0,50537,quantile_engine
2021,12,2021_12_LV_DAL,00-0034764,M.Gallup,DAL,LV,WR,19.53210832197661,41.11648458416313,89.36162164866916,106.0,50537,quantile_engine
2021,12,2021_12_LV_DAL,00-0035261,T.Pollard,DAL,LV,RB,0.0,13.380167489168144,37.56903002718942,32.0,50537,quantile_engine
2021,12,2021_12_LV_DAL,00-0036032,S.McKeon,DAL,LV,TE,0.0,5.392427497035343,28.67688822564194,10.0,50537,quantile_engine
2021,12,2021_12_LV_DAL,00-0026189,D.Jackson,LV,DAL,WR,0.0,15.19010974327825,47.085467054051456,102.0,50537,quantile_engine
2021,12,2021_12_LV_DAL,00-0031610,D.Waller,LV,DAL,TE,21.663758832219067,51.4486712462975,104.81035878988563,33.0,50537,quantile_engine
2021,12,2021_12_LV_DAL,00-0033118,K.Drake,LV,DAL,RB,0.0,16.60029961244769,37.373469058759156,5.0,50537,quantile_engine
2021,12,2021_12_LV_DAL,00-0033891,Z.Jones,LV,DAL,WR,2.1136130084234095,16.275005915029944,63.41663646682066,59.0,50537,quantile_engine
2021,12,2021_12_LV_DAL,00-0034981,F.Moreau,LV,DAL,TE,0.0,16.17336942363076,41.852983653723186,3.0,50537,quantile_engine
2021,12,2021_12_LV_DAL,00-0034983,H.Renfrow,LV,DAL,WR,14.69746863327232,32.89318717958528,87.57406095002392,134.0,50537,quantile_engine
2021,12,2021_12_LV_DAL,00-0035428,D.Helm,LV,DAL,TE,0.0,0.7371167837912331,22.607941307355745,0.0,50537,quantile_engine
2021,12,2021_12_LV_DAL,00-0035700,J.Jacobs,LV,DAL,RB,0.0,17.43754849624291,40.529901892254486,25.0,50537,quantile_engine
2021,12,2021_12_LV_DAL,00-0036365,B.Edwards,LV,DAL,WR,3.090225445653982,29.552210120704725,59.43222860389813,12.0,50537,quantile_engine
2021,12,2021_12_MIN_SF,00-0030035,A.Thielen,MIN,SF,WR,22.673094469773172,52.62425859087509,89.05819055320273,62.0,50537,quantile_engine
2021,12,2021_12_MIN_SF,00-0033839,D.Westbrook,MIN,SF,WR,0.0,6.013039245589521,34.279783888499715,0.0,50537,quantile_engine
2021,12,2021_12_MIN_SF,00-0033893,D.Cook,MIN,SF,RB,0.0,14.110581319052715,47.177567136305115,64.0,50537,quantile_engine
2021,12,2021_12_MIN_SF,00-0034270,T.Conklin,MIN,SF,TE,10.143241917283024,29.621972624721316,61.3693236857445,25.0,50537,quantile_engine
2021,12,2021_12_MIN_SF,00-0034972,A.Mattison,MIN,SF,RB,0.0,8.844090196084764,26.37869535301496,7.0,50537,quantile_engine
2021,12,2021_12_MIN_SF,00-0036322,J.Jefferson,MIN,SF,WR,27.92020465615278,55.81091709373759,99.20741981435208,83.0,50537,quantile_engine
2021,12,2021_12_MIN_SF,00-0036345,K.Osborn,MIN,SF,WR,5.872763676899925,17.81723099845439,59.14757527549329,5.0,50537,quantile_engine
2021,12,2021_12_MIN_SF,00-0036842,K.Nwangwu,MIN,SF,RB,0.0,0.7371167837912331,22.47729431873846,0.0,50537,quantile_engine
2021,12,2021_12_MIN_SF,00-0033288,G.Kittle,SF,MIN,TE,21.09402151010619,52.25571658897882,86.72850702446044,13.0,50537,quantile_engine
2021,12,2021_12_MIN_SF,00-0034115,J.Wilson,SF,MIN,RB,0.0,12.686875719621717,36.391503864800484,2.0,50537,quantile_engine
2021,12,2021_12_MIN_SF,00-0034487,T.Sherfield,SF,MIN,WR,0.0,9.208424568532921,46.234327304603696,5.0,50537,quantile_engine
2021,12,2021_12_MIN_SF,00-0035719,D.Samuel,SF,MIN,WR,18.036113990825147,59.29320279070415,99.44051086260572,12.0,50537,quantile_engine
2021,12,2021_12_MIN_SF,00-0036259,J.Jennings,SF,MIN,WR,0.0,8.367560587727912,50.587366988670844,24.0,50537,quantile_engine
2021,12,2021_12_MIN_SF,00-0036261,B.Aiyuk,SF,MIN,WR,18.880933036987056,38.380014383256245,75.12331152483998,91.0,50537,quantile_engine
2021,12,2021_12_MIN_SF,00-0036429,C.Woerner,SF,MIN,TE,0.0,4.867518051230071,43.2616178866961,11.0,50537,quantile_engine
2021,12,2021_12_MIN_SF,00-0036567,E.Mitchell,SF,MIN,RB,0.0,6.2257220090638175,24.37114738905557,35.0,50537,quantile_engine
2021,12,2021_12_NYJ_HOU,00-0026035,D.Amendola,HOU,NYJ,WR,6.809440085217083,20.913746656607188,54.23219424135124,23.0,50537,quantile_engine
2021,12,2021_12_NYJ_HOU,00-0030288,R.Burkhead,HOU,NYJ,RB,0.0,4.589040852607166,25.497532489908174,27.0,50537,quantile_engine
2021,12,2021_12_NYJ_HOU,00-0031236,B.Cooks,HOU,NYJ,WR,18.52230496321002,49.40519988874391,95.99191829262598,45.0,50537,quantile_engine
2021,12,2021_12_NYJ_HOU,00-0032187,D.Johnson,HOU,NYJ,RB,0.0,18.020298823645494,42.61134598248421,16.0,50537,quantile_engine
2021,12,2021_12_NYJ_HOU,00-0032398,C.Moore,HOU,NYJ,WR,0.0,12.497872801963162,40.86871967977204,-4.0,50537,quantile_engine
2021,12,2021_12_NYJ_HOU,00-0033439,P.Brown,HOU,NYJ,TE,0.0,11.732040160397835,42.565968336041834,0.0,50537,quantile_engine
2021,12,2021_12_NYJ_HOU,00-0036554,N.Collins,HOU,NYJ,WR,6.748059559448583,24.1174923186811,61.68284853411042,28.0,50537,quantile_engine
2021,12,2021_12_NYJ_HOU,00-0036556,B.Jordan,HOU,NYJ,TE,3.8435783284908305,16.58152786328023,56.29344441873326,23.0,50537,quantile_engine
2021,12,2021_12_NYJ_HOU,00-0030108,R.Griffin,NYJ,HOU,TE,0.0,16.4782683228351,51.92259385302808,20.0,50537,quantile_engine
2021,12,2021_12_NYJ_HOU,00-0031941,J.Crowder,NYJ,HOU,WR,17.96544847371132,36.74375207850345,72.69907083635867,5.0,50537,quantile_engine
2021,12,2021_12_NYJ_HOU,00-0032058,T.Coleman,NYJ,HOU,RB,0.0,5.147751060007273,28.244363725583096,3.0,50537,quantile_engine
2021,12,2021_12_NYJ_HOU,00-0033681,K.Cole,NYJ,HOU,WR,2.717514007417904,14.486090605522605,62.668592115941486,24.0,50537,quantile_engine
2021,12,2021_12_NYJ_HOU,00-0034419,B.Berrios,NYJ,HOU,WR,0.0,12.992062591611049,36.199815935923,47.0,50537,quantile_engine
2021,12,2021_12_NYJ_HOU,00-0035187,A.Walter,NYJ,HOU,RB,0.0,0.7371167837912331,22.925219400915395,0.0,50537,quantile_engine
2021,12,2021_12_NYJ_HOU,00-0035259,T.Wesco,NYJ,HOU,TE,0.0,2.594424866451679,24.262407581603377,0.0,50537,quantile_engine
2021,12,2021_12_NYJ_HOU,00-0035537,T.Johnson,NYJ,HOU,RB,0.0,21.41518778638963,47.66704878461433,0.0,50537,quantile_engine
2021,12,2021_12_NYJ_HOU,00-0036980,E.Moore,NYJ,HOU,WR,17.046845673414694,46.46916277390319,76.10814993816896,46.0,50537,quantile_engine
2021,12,2021_12_PHI_NYG,00-0032972,D.Booker,NYG,PHI,RB,0.0,16.72096073384478,35.67656453212463,17.0,50537,quantile_engine
2021,12,2021_12_PHI_NYG,00-0033111,P.Cooper,NYG,PHI,WR,0.0,3.296433692312477,28.822363809895048,6.0,50537,quantile_engine
2021,12,2021_12_PHI_NYG,00-0033460,J.Ross,NYG,PHI,WR,1.5021355035312556,16.77646331363426,51.138874830441445,28.0,50537,quantile_engine
2021,12,2021_12_PHI_NYG,00-0033881,E.Engram,NYG,PHI,TE,8.29318298811291,26.683226266007026,55.89817423247122,37.0,50537,quantile_engine
2021,12,2021_12_PHI_NYG,00-0033932,K.Golladay,NYG,PHI,WR,8.034955480279407,32.59349270768799,64.53228408103736,50.0,50537,quantile_engine
2021,12,2021_12_PHI_NYG,00-0034844,S.Barkley,NYG,PHI,RB,0.0,19.554633596072563,45.46277807227792,13.0,50537,quantile_engine
2021,12,2021_12_PHI_NYG,00-0035345,C.Myarick,NYG,PHI,TE,0.0,2.809471201452772,24.062981993703488,11.0,50537,quantile_engine
2021,12,2021_12_PHI_NYG,00-0035535,D.Slayton,NYG,PHI,WR,7.601020161170059,36.082904928881945,74.7930777609155,40.0,50537,quantile_engine
2021,12,2021_12_PHI_NYG,00-0036569,G.Brightwell,NYG,PHI,RB,0.0,0.7371167837912331,22.201287518204133,0.0,50537,quantile_engine
2021,12,2021_12_PHI_NYG,00-0033733,G.Ward,PHI,NYG,WR,0.0,5.250243417691403,32.473202741790885,0.0,50537,quantile_engine
2021,12,2021_12_PHI_NYG,00-0034351,D.Goedert,PHI,NYG,TE,19.534678493253065,42.95372683540617,84.44455798225066,0.0,50537,quantile_engine
2021,12,2021_12_PHI_NYG,00-0034414,B.Scott,PHI,NYG,RB,0.0,7.098851729211735,35.9950092384283,8.0,50537,quantile_engine
2021,12,2021_12_PHI_NYG,00-0035243,M.Sanders,PHI,NYG,RB,0.0,14.856411658516894,40.48513707486363,0.0,50537,quantile_engine
2021,12,2021_12_PHI_NYG,00-0035246,J.Arcega-Whiteside,PHI,NYG,WR,0.0,2.2693648547093104,43.51589680653667,13.0,50537,quantile_engine
2021,12,2021_12_PHI_NYG,00-0036271,Q.Watkins,PHI,NYG,WR,7.750902877991718,22.266027539064524,70.35506396882133,23.0,50537,quantile_engine
2021,12,2021_12_PHI_NYG,00-0036387,J.Reagor,PHI,NYG,WR,0.0,13.102348317577784,56.420465958382216,31.0,50537,quantile_engine
2021,12,2021_12_PHI_NYG,00-0036912,D.Smith,PHI,NYG,WR,20.864155320461634,53.01093064792035,97.17787178001225,22.0,50537,quantile_engine
2021,12,2021_12_PHI_NYG,00-0036919,K.Gainwell,PHI,NYG,RB,0.0,9.757951777797146,39.34447352202262,32.0,50537,quantile_engine
2021,12,2021_12_PIT_CIN,00-0032134,C.Uzomah,CIN,PIT,TE,0.0,23.03235641078094,51.6016650130319,9.0,50537,quantile_engine
2021,12,2021_12_PIT_CIN,00-0033009,T.Boyd,CIN,PIT,WR,18.479532189243557,39.63412810416941,68.73088528729232,13.0,50537,quantile_engine
2021,12,2021_12_PIT_CIN,00-0033114,M.Thomas,CIN,PIT,WR,0.0,6.391163408420765,36.278224271832386,0.0,50537,quantile_engine
2021,12,2021_12_PIT_CIN,00-0033526,S.Perine,CIN,PIT,RB,0.0,12.446921247049513,35.015445321906036,12.0,50537,quantile_engine
2021,12,2021_12_PIT_CIN,00-0033897,J.Mixon,CIN,PIT,RB,0.0,16.27234669325318,37.50648136735291,-2.0,50537,quantile_engine
2021,12,2021_12_PIT_CIN,00-0035399,S.Morgan,CIN,PIT,WR,0.0,0.7371167837912331,25.682169029852698,0.0,50537,quantile_engine
2021,12,2021_12_PIT_CIN,00-0036410,T.Higgins,CIN,PIT,WR,15.139909367523169,45.13162625813216,75.37166353854737,114.0,50537,quantile_engine
2021,12,2021_12_PIT_CIN,00-0036857,C.Evans,CIN,PIT,RB,0.0,14.047543163704283,38.4310984137136,5.0,50537,quantile_engine
2021,12,2021_12_PIT_CIN,00-0036900,J.Chase,CIN,PIT,WR,26.850686730864545,59.89502129709067,107.9444796960942,39.0,50537,quantile_engine
2021,12,2021_12_PIT_CIN,00-0034353,A.Miller,PIT,CIN,WR,7.839426582866701,21.23641221612822,59.959407921090786,2.0,50537,quantile_engine
2021,12,2021_12_PIT_CIN,00-0034676,J.Washington,PIT,CIN,WR,4.584039637032569,16.893287700042453,57.45752000630477,3.0,50537,quantile_engine
2021,12,2021_12_PIT_CIN,00-0034799,K.Ballage,PIT,CIN,RB,0.0,4.226769588523974,25.518602387501613,6.0,50537,quantile_engine
2021,12,2021_12_PIT_CIN,00-0035216,D.Johnson,PIT,CIN,WR,26.97410150267366,64.90869245078964,92.14822960956866,95.0,50537,quantile_engine
2021,12,2021_12_PIT_CIN,00-0035217,B.Snell,PIT,CIN,RB,0.0,0.7371167837912331,22.55052839713227,0.0,50537,quantile_engine
2021,12,2021_12_PIT_CIN,00-0035222,Z.Gentry,PIT,CIN,TE,0.0,8.825613088614336,42.635022004728725,10.0,50537,quantile_engine
2021,12,2021_12_PIT_CIN,00-0036326,C.Claypool,PIT,CIN,WR,23.223173424370483,46.93338354458265,75.72045760574714,82.0,50537,quantile_engine
2021,12,2021_12_PIT_CIN,00-0036336,A.McFarland,PIT,CIN,RB,0.0,1.969362985638535,23.98820720348751,11.0,50537,quantile_engine
2021,12,2021_12_PIT_CIN,00-0036893,N.Harris,PIT,CIN,RB,0.8400000000000003,19.75443685833826,49.45767881969264,14.0,50537,quantile_engine
2021,12,2021_12_PIT_CIN,00-0036894,P.Freiermuth,PIT,CIN,TE,10.310267273420282,28.506975743505755,57.80368188131757,40.0,50537,quantile_engine
2021,12,2021_12_SEA_WAS,00-0032211,T.Lockett,SEA,WAS,WR,21.30932377910573,53.15273709868767,94.30232675352316,96.0,50537,quantile_engine
2021,12,2021_12_SEA_WAS,00-0032426,A.Collins,SEA,WAS,RB,0.0,3.3608951391341293,23.795043276706156,13.0,50537,quantile_engine
2021,12,2021_12_SEA_WAS,00-0033895,G.Everett,SEA,WAS,TE,0.0,22.732001368408998,54.13479870325059,37.0,50537,quantile_engine
2021,12,2021_12_SEA_WAS,00-0034159,W.Dissly,SEA,WAS,TE,0.0,11.693652443868169,37.12956134937379,19.0,50537,quantile_engine
2021,12,2021_12_SEA_WAS,00-0035640,D.Metcalf,SEA,WAS,WR,18.42873425763026,46.524854307054326,102.07725166465647,13.0,50537,quantile_engine
2021,12,2021_12_SEA_WAS,00-0036247,F.Swain,SEA,WAS,WR,0.0,15.696867860772484,44.877614564336085,32.0,50537,quantile_engine
2021,12,2021_12_SEA_WAS,00-0036425,D.Dallas,SEA,WAS,RB,0.0,5.286096926265432,28.57733035139252,27.0,50537,quantile_engine
2021,12,2021_12_SEA_WAS,00-0036620,D.Eskridge,SEA,WAS,WR,0.0,9.119367654708787,33.76832224191043,10.0,50537,quantile_engine
2021,12,2021_12_SEA_WAS,00-0031260,L.Thomas,WAS,SEA,TE,17.81462817367132,46.58415435275283,80.14171618569777,31.0,50537,quantile_engine
2021,12,2021_12_SEA_WAS,00-0031763,D.Carter,WAS,SEA,WR,2.540217139206826,22.48784461287952,64.46304189489831,42.0,50537,quantile_engine
2021,12,2021_12_SEA_WAS,00-0032009,A.Humphries,WAS,SEA,WR,2.0514416580502055,15.643986182420836,60.507688073837095,14.0,50537,quantile_engine
2021,12,2021_12_SEA_WAS,00-0032602,J.McKissic,WAS,SEA,RB,0.0,23.180597118482545,53.96037350918842,26.0,50537,quantile_engine
2021,12,2021_12_SEA_WAS,00-0033282,C.Samuel,WAS,SEA,WR,0.0,36.36699166676435,93.92470436622655,9.0,50537,quantile_engine
2021,12,2021_12_SEA_WAS,00-0034104,C.Sims,WAS,SEA,WR,0.0,13.005072052004213,52.69255217739759,0.0,50537,quantile_engine
2021,12,2021_12_SEA_WAS,00-0035659,T.McLaurin,WAS,SEA,WR,21.9554306612652,51.413098619145295,110.16129503859621,51.0,50537,quantile_engine
2021,12,2021_12_SEA_WAS,00-0036328,A.Gibson,WAS,SEA,RB,0.0,6.817214269398209,29.649015924461704,35.0,50537,quantile_engine
2021,12,2021_12_SEA_WAS,00-0036628,J.Bates,WAS,SEA,TE,0.0,8.440708463889559,35.23987363913566,15.0,50537,quantile_engine
2021,12,2021_12_SEA_WAS,00-0036755,J.Patterson,WAS,SEA,RB,0.0,0.7371167837912331,22.55052839713227,0.0,50537,quantile_engine
2021,12,2021_12_TB_IND,00-0029608,T.Hilton,IND,TB,WR,8.086588823232727,35.74005811403869,84.41095151296155,28.0,50537,quantile_engine
2021,12,2021_12_TB_IND,00-0030181,J.Doyle,IND,TB,TE,7.106182602931058,19.665259770602024,53.6540982659833,81.0,50537,quantile_engine
2021,12,2021_12_TB_IND,00-0033217,M.Alie-Cox,IND,TB,TE,0.0,13.583955405067634,48.93801065809307,8.0,50537,quantile_engine
2021,12,2021_12_TB_IND,00-0033251,Z.Pascal,IND,TB,WR,6.156582031953878,32.06517012686097,73.95751071428555,12.0,50537,quantile_engine
2021,12,2021_12_TB_IND,00-0034367,N.Hines,IND,TB,RB,0.0,16.577399176203635,37.268087363749316,26.0,50537,quantile_engine
2021,12,2021_12_TB_IND,00-0035021,A.Dulin,IND,TB,WR,0.0,9.682084912690055,40.126623911971556,62.0,50537,quantile_engine
2021,12,2021_12_TB_IND,00-0036223,J.Taylor,IND,TB,RB,0.0,18.323388701886394,46.081162215258445,14.0,50537,quantile_engine
2021,12,2021_12_TB_IND,00-0036252,M.Pittman,IND,TB,WR,16.335393954836224,54.624614361113345,125.70915639697846,53.0,50537,quantile_engine
2021,12,2021_12_TB_IND,00-0036876,K.Granson,IND,TB,TE,0.0,7.782330992524973,31.187578834517602,22.0,50537,quantile_engine
2021,12,2021_12_TB_IND,00-0027656,R.Gronkowski,TB,IND,TE,13.017421050190542,31.523406425420927,69.05005687287503,123.0,50537,quantile_engine
2021,12,2021_12_TB_IND,00-0031273,C.Brate,TB,IND,TE,2.195190060949688,17.94639400410465,53.97506569247432,23.0,50537,quantile_engine
2021,12,2021_12_TB_IND,00-0031408,M.Evans,TB,IND,WR,15.709322966887328,47.87932424656619,100.4014616172943,16.0,50537,quantile_engine
2021,12,2021_12_TB_IND,00-0033856,L.Fournette,TB,IND,RB,0.0,23.97940726746737,51.28297166352916,31.0,50537,quantile_engine
2021,12,2021_12_TB_IND,00-0033921,C.Godwin,TB,IND,WR,20.424815529347928,56.50462413553779,100.39102079372611,24.0,50537,quantile_engine
2021,12,2021_12_TB_IND,00-0034816,R.Jones,TB,IND,RB,0.0,2.7807724689033844,22.919635714218465,0.0,50537,quantile_engine
2021,12,2021_12_TB_IND,00-0035298,S.Miller,TB,IND,WR,0.0,9.043450876448572,45.231501378021605,0.0,50537,quantile_engine
2021,12,2021_12_TB_IND,00-0036427,T.Johnson,TB,IND,WR,2.4411622176399246,15.747772655031694,57.341533844342706,9.0,50537,quantile_engine
2021,12,2021_12_TB_IND,00-0036877,J.Darden,TB,IND,WR,0.0,6.5819558312920945,31.0856577457847,0.0,50537,quantile_engine
2021,12,2021_12_TEN_NE,00-0029239,B.Bolden,NE,TEN,RB,0.0,18.67365173117337,45.513975672396455,54.0,50537,quantile_engine
2021,12,2021_12_TEN_NE,00-0031549,N.Agholor,NE,TEN,WR,8.590234090874063,34.55302125103861,76.5565535872425,20.0,50537,quantile_engine
2021,12,2021_12_TEN_NE,00-0033090,H.Henry,NE,TEN,TE,5.960732954902161,25.2981901110783,72.49261538134475,16.0,50537,quantile_engine
2021,12,2021_12_TEN_NE,00-0033307,K.Bourne,NE,TEN,WR,12.868115048835365,34.77086831055077,77.88238777725019,61.0,50537,quantile_engine
2021,12,2021_12_TEN_NE,00-0033858,J.Smith,NE,TEN,TE,0.0,14.441875830929465,50.11154012609652,49.0,50537,quantile_engine
2021,12,2021_12_TEN_NE,00-0034960,J.Meyers,NE,TEN,WR,13.72070124393927,34.12525668849094,77.60236674843875,98.0,50537,quantile_engine
2021,12,2021_12_TEN_NE,00-0035645,G.Olszewski,NE,TEN,WR,0.0,0.7371167837912331,25.245634237817043,0.0,50537,quantile_engine
2021,12,2021_12_TEN_NE,00-0035657,D.Harris,NE,TEN,RB,0.0,5.61401410088171,28.128110667919827,12.0,50537,quantile_engine
2021,12,2021_12_TEN_NE,00-0036875,R.Stevenson,NE,TEN,RB,0.0,16.03889073483628,36.05848536387795,0.0,50537,quantile_engine
2021,12,2021_12_TEN_NE,00-0031585,M.Pruitt,TEN,NE,TE,0.0,13.209372425844126,39.22480214478884,10.0,50537,quantile_engine
2021,12,2021_12_TEN_NE,00-0032141,G.Swaim,TEN,NE,TE,5.5201918323293375,18.876853020928465,48.179087518599815,8.0,50537,quantile_engine
2021,12,2021_12_TEN_NE,00-0032355,C.Rogers,TEN,NE,WR,5.903907164582307,12.94320989718021,51.839997810668805,2.0,50537,quantile_engine
2021,12,2021_12_TEN_NE,00-0033386,C.Hollister,TEN,NE,WR,0.0,5.892142814299938,39.09651094941234,22.0,50537,quantile_engine
2021,12,2021_12_TEN_NE,00-0033455,A.Firkser,TEN,NE,TE,0.0,12.491258500441953,42.811140672541896,7.0,50537,quantile_engine
2021,12,2021_12_TEN_NE,00-0033925,D.Foreman,TEN,NE,RB,0.0,2.812025595040014,27.914008992067284,3.0,50537,quantile_engine
2021,12,2021_12_TEN_NE,00-0034253,D.Hilliard,TEN,NE,RB,0.0,6.850547202408004,34.07984746985947,2.0,50537,quantile_engine
2021,12,2021_12_TEN_NE,00-0036182,N.Westbrook-Ikhine,TEN,NE,WR,6.863531328999378,25.7591143642078,55.680166255047816,25.0,50537,quantile_engine
2021,12,2021_12_TEN_NE,00-0036627,D.Fitzpatrick,TEN,NE,WR,4.099578571864877,14.526398318856739,72.10908323340614,14.0,50537,quantile_engine
2021,12,2021_12_ATL_JAX,00-0028097,L.Smith,ATL,JAX,TE,0.0,7.4,38.0,0.0,50537,rolling_5
2021,12,2021_12_ATL_JAX,00-0030578,C.Patterson,ATL,JAX,RB,30.4,46.4,69.35,27.0,50537,rolling_5
2021,12,2021_12_ATL_JAX,00-0032063,M.Davis,ATL,JAX,RB,0.0,8.200000000000001,31.15,25.0,50537,rolling_5
2021,12,2021_12_ATL_JAX,00-0032778,T.Sharpe,ATL,JAX,WR,0.0,18.6,65.31999999999998,22.0,50537,rolling_5
2021,12,2021_12_ATL_JAX,00-0033950,W.Gallman,ATL,JAX,RB,0.0,3.0000000000000004,25.95,0.0,50537,rolling_5
2021,12,2021_12_ATL_JAX,00-0034411,R.Gage,ATL,JAX,WR,4.140000000000001,38.400000000000006,85.11999999999998,62.0,50537,rolling_5
2021,12,2021_12_ATL_JAX,00-0035208,O.Zaccheaus,ATL,JAX,WR,0.0,22.400000000000002,69.11999999999998,5.0,50537,rolling_5
2021,12,2021_12_ATL_JAX,00-0035572,P.Hesse,ATL,JAX,TE,0.0,1.1,31.7,7.0,50537,rolling_5
2021,12,2021_12_ATL_JAX,00-0036950,A.Williams,ATL,JAX,RB,0.0,0.0,21.75,0.0,50537,rolling_5
2021,12,2021_12_ATL_JAX,00-0036951,F.Darby,ATL,JAX,WR,0.0,10.8,57.51999999999998,0.0,50537,rolling_5
2021,12,2021_12_ATL_JAX,00-0036970,K.Pitts,ATL,JAX,TE,41.00000000000001,64.0,94.60000000000001,26.0,50537,rolling_5
2021,12,2021_12_ATL_JAX,00-0029293,M.Jones,JAX,ATL,WR,11.14,45.400000000000006,92.11999999999998,43.0,50537,rolling_5
2021,12,2021_12_ATL_JAX,00-0030525,T.Austin,JAX,ATL,WR,0.0,13.8,60.51999999999998,21.0,50537,rolling_5
2021,12,2021_12_ATL_JAX,00-0031045,C.Hyde,JAX,ATL,RB,0.0,8.0,30.95,0.0,50537,rolling_5
2021,12,2021_12_ATL_JAX,00-0031051,J.Brown,JAX,ATL,WR,11.14,45.400000000000006,92.11999999999998,0.0,50537,rolling_5
2021,12,2021_12_ATL_JAX,00-0031484,C.Manhertz,JAX,ATL,TE,0.0,4.0,34.6,11.0,50537,rolling_5
2021,12,2021_12_ATL_JAX,00-0031951,J.O'Shaughnessy,JAX,ATL,TE,0.0,19.8,50.4,29.0,50537,rolling_5
2021,12,2021_12_ATL_JAX,00-0032951,L.Treadwell,JAX,ATL,WR,0.0,2.6000000000000005,49.31999999999998,53.0,50537,rolling_5
