season,week,game_id,player_id,player_name,recent_team,opponent_team,position,rushing_yards_q10,rushing_yards_q50,rushing_yards_q90,actual,fold_week,method
2021,12,2021_12_LA_GB,00-0034845,S.Michel,LA,GB,RB,0.0,23.0,82.0,14.0,50537,position_prior
2021,12,2021_12_LA_GB,00-0035664,D.Henderson,LA,GB,RB,0.0,23.0,82.0,55.0,50537,position_prior
2021,12,2021_12_LA_GB,00-0035935,J.Koski,LA,GB,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_LA_GB,00-0036415,V.Jefferson,LA,GB,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_LV_DAL,00-0033045,E.Elliott,DAL,LV,RB,0.0,23.0,82.0,25.0,50537,position_prior
2021,12,2021_12_LV_DAL,00-0033077,D.Prescott,DAL,LV,QB,0.0,7.0,42.0,3.0,50537,position_prior
2021,12,2021_12_LV_DAL,00-0033591,N.Brown,DAL,LV,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_LV_DAL,00-0034418,C.Wilson,DAL,LV,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_LV_DAL,00-0034764,M.Gallup,DAL,LV,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_LV_DAL,00-0035261,T.Pollard,DAL,LV,RB,0.0,23.0,82.0,36.0,50537,position_prior
2021,12,2021_12_LV_DAL,00-0026189,D.Jackson,LV,DAL,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_LV_DAL,00-0031280,D.Carr,LV,DAL,QB,0.0,7.0,42.0,21.0,50537,position_prior
2021,12,2021_12_LV_DAL,00-0032268,M.Mariota,LV,DAL,QB,0.0,7.0,42.0,4.0,50537,position_prior
2021,12,2021_12_LV_DAL,00-0033118,K.Drake,LV,DAL,RB,0.0,23.0,82.0,25.0,50537,position_prior
2021,12,2021_12_LV_DAL,00-0033891,Z.Jones,LV,DAL,WR,0.0,0.0,1.0,4.0,50537,position_prior
2021,12,2021_12_LV_DAL,00-0034983,H.Renfrow,LV,DAL,WR,0.0,0.0,1.0,2.0,50537,position_prior
2021,12,2021_12_LV_DAL,00-0035700,J.Jacobs,LV,DAL,RB,0.0,23.0,82.0,87.0,50537,position_prior
2021,12,2021_12_LV_DAL,00-0036365,B.Edwards,LV,DAL,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_MIN_SF,00-0029604,K.Cousins,MIN,SF,QB,0.0,7.0,42.0,0.0,50537,position_prior
2021,12,2021_12_MIN_SF,00-0030035,A.Thielen,MIN,SF,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_MIN_SF,00-0033839,D.Westbrook,MIN,SF,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_MIN_SF,00-0033893,D.Cook,MIN,SF,RB,0.0,23.0,82.0,39.0,50537,position_prior
2021,12,2021_12_MIN_SF,00-0034972,A.Mattison,MIN,SF,RB,0.0,23.0,82.0,21.0,50537,position_prior
2021,12,2021_12_MIN_SF,00-0036322,J.Jefferson,MIN,SF,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_MIN_SF,00-0036345,K.Osborn,MIN,SF,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_MIN_SF,00-0036842,K.Nwangwu,MIN,SF,RB,0.0,23.0,82.0,7.0,50537,position_prior
2021,12,2021_12_MIN_SF,00-0031345,J.Garoppolo,SF,MIN,QB,0.0,7.0,42.0,0.0,50537,position_prior
2021,12,2021_12_MIN_SF,00-0034115,J.Wilson,SF,MIN,RB,0.0,23.0,82.0,5.0,50537,position_prior
2021,12,2021_12_MIN_SF,00-0034487,T.Sherfield,SF,MIN,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_MIN_SF,00-0035719,D.Samuel,SF,MIN,WR,0.0,0.0,1.0,66.0,50537,position_prior
2021,12,2021_12_MIN_SF,00-0036259,J.Jennings,SF,MIN,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_MIN_SF,00-0036261,B.Aiyuk,SF,MIN,WR,0.0,0.0,1.0,4.0,50537,position_prior
2021,12,2021_12_MIN_SF,00-0036567,E.Mitchell,SF,MIN,RB,0.0,23.0,82.0,133.0,50537,position_prior
2021,12,2021_12_NYJ_HOU,00-0026035,D.Amendola,HOU,NYJ,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_NYJ_HOU,00-0028118,T.Taylor,HOU,NYJ,QB,0.0,7.0,42.0,30.0,50537,position_prior
2021,12,2021_12_NYJ_HOU,00-0030288,R.Burkhead,HOU,NYJ,RB,0.0,23.0,82.0,27.0,50537,position_prior
2021,12,2021_12_NYJ_HOU,00-0031236,B.Cooks,HOU,NYJ,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_NYJ_HOU,00-0032187,D.Johnson,HOU,NYJ,RB,0.0,23.0,82.0,39.0,50537,position_prior
2021,12,2021_12_NYJ_HOU,00-0032398,C.Moore,HOU,NYJ,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_NYJ_HOU,00-0036554,N.Collins,HOU,NYJ,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_NYJ_HOU,00-0026300,J.Johnson,NYJ,HOU,QB,0.0,7.0,42.0,0.0,50537,position_prior
2021,12,2021_12_NYJ_HOU,00-0031941,J.Crowder,NYJ,HOU,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_NYJ_HOU,00-0032058,T.Coleman,NYJ,HOU,RB,0.0,23.0,82.0,67.0,50537,position_prior
2021,12,2021_12_NYJ_HOU,00-0033681,K.Cole,NYJ,HOU,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_NYJ_HOU,00-0034419,B.Berrios,NYJ,HOU,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_NYJ_HOU,00-0035187,A.Walter,NYJ,HOU,RB,0.0,23.0,82.0,38.0,50537,position_prior
2021,12,2021_12_NYJ_HOU,00-0035537,T.Johnson,NYJ,HOU,RB,0.0,23.0,82.0,42.0,50537,position_prior
2021,12,2021_12_NYJ_HOU,00-0036980,E.Moore,NYJ,HOU,WR,0.0,0.0,1.0,7.0,50537,position_prior
2021,12,2021_12_NYJ_HOU,00-0037013,Z.Wilson,NYJ,HOU,QB,0.0,7.0,42.0,3.0,50537,position_prior
2021,12,2021_12_PHI_NYG,00-0032972,D.Booker,NYG,PHI,RB,0.0,23.0,82.0,10.0,50537,position_prior
2021,12,2021_12_PHI_NYG,00-0033111,P.Cooper,NYG,PHI,WR,0.0,0.0,1.0,3.0,50537,position_prior
2021,12,2021_12_PHI_NYG,00-0033460,J.Ross,NYG,PHI,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_PHI_NYG,00-0033932,K.Golladay,NYG,PHI,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_PHI_NYG,00-0034844,S.Barkley,NYG,PHI,RB,0.0,23.0,82.0,40.0,50537,position_prior
2021,12,2021_12_PHI_NYG,00-0035535,D.Slayton,NYG,PHI,WR,0.0,0.0,1.0,-13.0,50537,position_prior
2021,12,2021_12_PHI_NYG,00-0035710,D.Jones,NYG,PHI,QB,0.0,7.0,42.0,30.0,50537,position_prior
2021,12,2021_12_PHI_NYG,00-0036569,G.Brightwell,NYG,PHI,RB,0.0,23.0,82.0,0.0,50537,position_prior
2021,12,2021_12_PHI_NYG,00-0033733,G.Ward,PHI,NYG,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_PHI_NYG,00-0034414,B.Scott,PHI,NYG,RB,0.0,23.0,82.0,64.0,50537,position_prior
2021,12,2021_12_PHI_NYG,00-0035243,M.Sanders,PHI,NYG,RB,0.0,23.0,82.0,64.0,50537,position_prior
2021,12,2021_12_PHI_NYG,00-0035246,J.Arcega-Whiteside,PHI,NYG,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_PHI_NYG,00-0036271,Q.Watkins,PHI,NYG,WR,0.0,0.0,1.0,3.0,50537,position_prior
2021,12,2021_12_PHI_NYG,00-0036387,J.Reagor,PHI,NYG,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_PHI_NYG,00-0036389,J.Hurts,PHI,NYG,QB,0.0,7.0,42.0,77.0,50537,position_prior
2021,12,2021_12_PHI_NYG,00-0036912,D.Smith,PHI,NYG,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_PHI_NYG,00-0036919,K.Gainwell,PHI,NYG,RB,0.0,23.0,82.0,0.0,50537,position_prior
2021,12,2021_12_PIT_CIN,00-0032434,B.Allen,CIN,PIT,QB,0.0,7.0,42.0,-1.0,50537,position_prior
2021,12,2021_12_PIT_CIN,00-0033009,T.Boyd,CIN,PIT,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_PIT_CIN,00-0033114,M.Thomas,CIN,PIT,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_PIT_CIN,00-0033526,S.Perine,CIN,PIT,RB,0.0,23.0,82.0,3.0,50537,position_prior
2021,12,2021_12_PIT_CIN,00-0033897,J.Mixon,CIN,PIT,RB,0.0,23.0,82.0,165.0,50537,position_prior
2021,12,2021_12_PIT_CIN,00-0035399,S.Morgan,CIN,PIT,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_PIT_CIN,00-0036410,T.Higgins,CIN,PIT,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_PIT_CIN,00-0036442,J.Burrow,CIN,PIT,QB,0.0,7.0,42.0,8.0,50537,position_prior
2021,12,2021_12_PIT_CIN,00-0036857,C.Evans,CIN,PIT,RB,0.0,23.0,82.0,23.0,50537,position_prior
2021,12,2021_12_PIT_CIN,00-0036900,J.Chase,CIN,PIT,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_PIT_CIN,00-0022924,B.Roethlisberger,PIT,CIN,QB,0.0,7.0,42.0,0.0,50537,position_prior
2021,12,2021_12_PIT_CIN,00-0034353,A.Miller,PIT,CIN,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_PIT_CIN,00-0034676,J.Washington,PIT,CIN,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_PIT_CIN,00-0034799,K.Ballage,PIT,CIN,RB,0.0,23.0,82.0,21.0,50537,position_prior
2021,12,2021_12_PIT_CIN,00-0035216,D.Johnson,PIT,CIN,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_PIT_CIN,00-0035217,B.Snell,PIT,CIN,RB,0.0,23.0,82.0,5.0,50537,position_prior
2021,12,2021_12_PIT_CIN,00-0036326,C.Claypool,PIT,CIN,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_PIT_CIN,00-0036336,A.McFarland,PIT,CIN,RB,0.0,23.0,82.0,2.0,50537,position_prior
2021,12,2021_12_PIT_CIN,00-0036893,N.Harris,PIT,CIN,RB,0.0,23.0,82.0,23.0,50537,position_prior
2021,12,2021_12_SEA_WAS,00-0029263,R.Wilson,SEA,WAS,QB,0.0,7.0,42.0,16.0,50537,position_prior
2021,12,2021_12_SEA_WAS,00-0032211,T.Lockett,SEA,WAS,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_SEA_WAS,00-0032426,A.Collins,SEA,WAS,RB,0.0,23.0,82.0,14.0,50537,position_prior
2021,12,2021_12_SEA_WAS,00-0035640,D.Metcalf,SEA,WAS,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_SEA_WAS,00-0036247,F.Swain,SEA,WAS,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_SEA_WAS,00-0036425,D.Dallas,SEA,WAS,RB,0.0,23.0,82.0,4.0,50537,position_prior
2021,12,2021_12_SEA_WAS,00-0036620,D.Eskridge,SEA,WAS,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_SEA_WAS,00-0031763,D.Carter,WAS,SEA,WR,0.0,0.0,1.0,4.0,50537,position_prior
2021,12,2021_12_SEA_WAS,00-0031800,T.Heinicke,WAS,SEA,QB,0.0,7.0,42.0,3.0,50537,position_prior
2021,12,2021_12_SEA_WAS,00-0032009,A.Humphries,WAS,SEA,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_SEA_WAS,00-0032602,J.McKissic,WAS,SEA,RB,0.0,23.0,82.0,30.0,50537,position_prior
2021,12,2021_12_SEA_WAS,00-0033282,C.Samuel,WAS,SEA,WR,0.0,0.0,1.0,4.0,50537,position_prior
2021,12,2021_12_SEA_WAS,00-0034104,C.Sims,WAS,SEA,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_SEA_WAS,00-0035659,T.McLaurin,WAS,SEA,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_SEA_WAS,00-0036328,A.Gibson,WAS,SEA,RB,0.0,23.0,82.0,111.0,50537,position_prior
2021,12,2021_12_SEA_WAS,00-0036755,J.Patterson,WAS,SEA,RB,0.0,23.0,82.0,0.0,50537,position_prior
2021,12,2021_12_TB_IND,00-0029608,T.Hilton,IND,TB,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_TB_IND,00-0032950,C.Wentz,IND,TB,QB,0.0,7.0,42.0,21.0,50537,position_prior
2021,12,2021_12_TB_IND,00-0033251,Z.Pascal,IND,TB,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_TB_IND,00-0034367,N.Hines,IND,TB,RB,0.0,23.0,82.0,3.0,50537,position_prior
2021,12,2021_12_TB_IND,00-0035021,A.Dulin,IND,TB,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_TB_IND,00-0036223,J.Taylor,IND,TB,RB,0.0,23.0,82.0,83.0,50537,position_prior
2021,12,2021_12_TB_IND,00-0036252,M.Pittman,IND,TB,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_TB_IND,00-0019596,T.Brady,TB,IND,QB,0.0,7.0,42.0,2.0,50537,position_prior
2021,12,2021_12_TB_IND,00-0031408,M.Evans,TB,IND,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_TB_IND,00-0033856,L.Fournette,TB,IND,RB,0.0,23.0,82.0,100.0,50537,position_prior
2021,12,2021_12_TB_IND,00-0033921,C.Godwin,TB,IND,WR,0.0,0.0,1.0,3.0,50537,position_prior
2021,12,2021_12_TB_IND,00-0034816,R.Jones,TB,IND,RB,0.0,23.0,82.0,37.0,50537,position_prior
2021,12,2021_12_TB_IND,00-0035298,S.Miller,TB,IND,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_TB_IND,00-0036427,T.Johnson,TB,IND,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_TB_IND,00-0036877,J.Darden,TB,IND,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_TEN_NE,00-0026625,B.Hoyer,NE,TEN,QB,0.0,7.0,42.0,-1.0,50537,position_prior
2021,12,2021_12_TEN_NE,00-0029239,B.Bolden,NE,TEN,RB,0.0,23.0,82.0,0.0,50537,position_prior
2021,12,2021_12_TEN_NE,00-0031549,N.Agholor,NE,TEN,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_TEN_NE,00-0033307,K.Bourne,NE,TEN,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_TEN_NE,00-0034960,J.Meyers,NE,TEN,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_TEN_NE,00-0035645,G.Olszewski,NE,TEN,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_TEN_NE,00-0035657,D.Harris,NE,TEN,RB,0.0,23.0,82.0,40.0,50537,position_prior
2021,12,2021_12_TEN_NE,00-0036875,R.Stevenson,NE,TEN,RB,0.0,23.0,82.0,46.0,50537,position_prior
2021,12,2021_12_TEN_NE,00-0036972,M.Jones,NE,TEN,QB,0.0,7.0,42.0,11.0,50537,position_prior
2021,12,2021_12_TEN_NE,00-0029701,R.Tannehill,TEN,NE,QB,0.0,7.0,42.0,24.0,50537,position_prior
2021,12,2021_12_TEN_NE,00-0032355,C.Rogers,TEN,NE,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_TEN_NE,00-0033386,C.Hollister,TEN,NE,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_TEN_NE,00-0033925,D.Foreman,TEN,NE,RB,0.0,23.0,82.0,109.0,50537,position_prior
2021,12,2021_12_TEN_NE,00-0034253,D.Hilliard,TEN,NE,RB,0.0,23.0,82.0,131.0,50537,position_prior
2021,12,2021_12_TEN_NE,00-0036182,N.Westbrook-Ikhine,TEN,NE,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,12,2021_12_TEN_NE,00-0036627,D.Fitzpatrick,TEN,NE,WR,0.0,0.0,1.0,0.0,50537,position_prior
2021,13,2021_13_ARI_CHI,00-0027942,A.Green,ARI,CHI,WR,0.0,0.0,2.536126150476276,0.0,50538,quantile_engine
2021,13,2021_13_ARI_CHI,00-0030564,D.Hopkins,ARI,CHI,WR,0.0,0.0,2.536126150476276,0.0,50538,quantile_engine
2021,13,2021_13_ARI_CHI,00-0033553,J.Conner,ARI,CHI,RB,21.296647947138823,53.47536967859902,93.36266481207016,75.0,50538,quantile_engine
2021,13,2021_13_ARI_CHI,00-0034775,C.Kirk,ARI,CHI,WR,0.0,0.07857112558463453,4.4650564584112145,0.0,50538,quantile_engine
2021,13,2021_13_ARI_CHI,00-0035228,K.Murray,ARI,CHI,QB,2.006858709044686,18.31466980375454,56.866025243366565,59.0,50538,quantile_engine
2021,13,2021_13_ARI_CHI,00-0036383,E.Benjamin,ARI,CHI,RB,0.319843452638681,18.5523522851522,59.468256309794945,1.0,50538,quantile_engine
2021,13,2021_13_ARI_CHI,00-0036936,R.Moore,ARI,CHI,WR,0.0,0.0,13.143804617071076,2.0,50538,quantile_engine
2021,13,2021_13_ARI_CHI,00-0027973,A.Dalton,CHI,ARI,QB,0.4021453365426901,6.347720366632055,31.24516783820682,6.0,50538,quantile_engine
2021,13,2021_13_ARI_CHI,00-0031868,D.Byrd,CHI,ARI,WR,0.0,0.0,6.773440568469634,0.0,50538,quantile_engine
2021,13,2021_13_ARI_CHI,00-0032791,J.Grant,CHI,ARI,WR,0.0,0.05178382107303989,15.635861230552415,0.0,50538,quantile_engine
2021,13,2021_13_ARI_CHI,00-0035685,D.Montgomery,CHI,ARI,RB,22.967927472120618,56.040351868078666,98.04060341309952,90.0,50538,quantile_engine
2021,13,2021_13_ARI_CHI,00-0036309,D.Mooney,CHI,ARI,WR,0.0,0.14946144599782812,15.881133310245119,0.0,50538,quantile_engine
2021,13,2021_13_ARI_CHI,00-0036906,K.Herbert,CHI,ARI,RB,6.051453782575647,32.24481348022209,65.03721015683381,16.0,50538,quantile_engine
2021,13,2021_13_BAL_PIT,00-0030513,L.Murray,BAL,PIT,RB,3.282597517196592,27.546629423182946,63.29930786767223,1.0,50538,quantile_engine
2021,13,2021_13_BAL_PIT,00-0031285,D.Freeman,BAL,PIT,RB,12.28734074599391,27.263843967411606,67.17441182338824,52.0,50538,quantile_engine
2021,13,2021_13_BAL_PIT,00-0031325,S.Watkins,BAL,PIT,WR,0.0,0.0,3.326482471069504,0.0,50538,quantile_engine
2021,13,2021_13_BAL_PIT,00-0033376,P.Ricard,BAL,PIT,RB,0.0,0.0,14.868435405919824,0.0,50538,quantile_engine
2021,13,2021_13_BAL_PIT,00-0034796,L.Jackson,BAL,PIT,QB,12.267705610909443,48.20542373218848,79.03934680760558,55.0,50538,quantile_engine
2021,13,2021_13_BAL_PIT,00-0035662,M.Brown,BAL,PIT,WR,0.0,0.0,3.326482471069504,0.0,50538,quantile_engine
2021,13,2021_13_BAL_PIT,00-0036331,D.Duvernay,BAL,PIT,WR,0.0,0.0020473976590737,9.408281682082595,0.0,50538,quantile_engine
2021,13,2021_13_BAL_PIT,00-0036550,R.Bateman,BAL,PIT,WR,0.0,0.0,2.9091041362523367,0.0,50538,quantile_engine
2021,13,2021_13_BAL_PIT,00-0036630,T.Wallace,BAL,PIT,WR,0.0,0.0,2.9091041362523367,0.0,50538,quantile_engine
2021,13,2021_13_BAL_PIT,00-0022924,B.Roethlisberger,PIT,BAL,QB,0.0,0.0,5.261246532931341,-1.0,50538,quantile_engine
2021,13,2021_13_BAL_PIT,00-0034407,R.McCloud,PIT,BAL,WR,0.0,0.00842510458010263,11.08908203790825,0.0,50538,quantile_engine
2021,13,2021_13_BAL_PIT,00-0034676,J.Washington,PIT,BAL,WR,0.0,0.08766618998420184,5.977589904363476,0.0,50538,quantile_engine
2021,13,2021_13_BAL_PIT,00-0035216,D.Johnson,PIT,BAL,WR,0.0,0.14580166381392565,7.9829859128268215,0.0,50538,quantile_engine
2021,13,2021_13_BAL_PIT,00-0035217,B.Snell,PIT,BAL,RB,0.24712907409853213,4.02396663090907,46.5032940757935,13.0,50538,quantile_engine
2021,13,2021_13_BAL_PIT,00-0035891,C.White,PIT,BAL,WR,0.0,0.0,2.714498899067947,0.0,50538,quantile_engine
2021,13,2021_13_BAL_PIT,00-0036326,C.Claypool,PIT,BAL,WR,0.0,1.5801323889301189,13.188970386941287,2.0,50538,quantile_engine
2021,13,2021_13_BAL_PIT,00-0036893,N.Harris,PIT,BAL,RB,19.42915489530904,49.82688468855453,92.37595873325088,71.0,50538,quantile_engine
2021,13,2021_13_DAL_NO,00-0031544,A.Cooper,DAL,NO,WR,0.0,0.0,2.941482471069505,0.0,50538,quantile_engine
2021,13,2021_13_DAL_NO,00-0033045,E.Elliott,DAL,NO,RB,15.66164403555638,43.94980516421825,80.16472533766877,45.0,50538,quantile_engine
2021,13,2021_13_DAL_NO,00-0033077,D.Prescott,DAL,NO,QB,0.0,2.4285812590073004,17.525262697527435,-3.0,50538,quantile_engine
2021,13,2021_13_DAL_NO,00-0033591,N.Brown,DAL,NO,WR,0.0,0.0,2.941482471069505,0.0,50538,quantile_engine
2021,13,2021_13_DAL_NO,00-0033725,C.Clement,DAL,NO,RB,0.22672124555066808,2.0557617494410874,33.844677222777676,0.0,50538,quantile_engine
2021,13,2021_13_DAL_NO,00-0034764,M.Gallup,DAL,NO,WR,0.0,0.0,2.5241041362523378,0.0,50538,quantile_engine
2021,13,2021_13_DAL_NO,00-0034867,M.Turner,DAL,NO,WR,0.0,0.0,2.5241041362523378,0.0,50538,quantile_engine
2021,13,2021_13_DAL_NO,00-0035261,T.Pollard,DAL,NO,RB,6.077633712857071,30.281360013545154,56.4891719547342,71.0,50538,quantile_engine
2021,13,2021_13_DAL_NO,00-0036358,C.Lamb,DAL,NO,WR,0.0,0.2763590294915605,8.326851052415188,33.0,50538,quantile_engine
2021,13,2021_13_DAL_NO,00-0027966,M.Ingram,NO,DAL,RB,13.89093123606321,45.28634206680929,69.62292061349426,28.0,50538,quantile_engine
2021,13,2021_13_DAL_NO,00-0030085,K.Stills,NO,DAL,WR,0.0,0.0,2.5241041362523378,0.0,50538,quantile_engine
2021,13,2021_13_DAL_NO,00-0032200,T.Montgomery,NO,DAL,WR,0.11271638713945757,4.057384630846174,17.25108265211624,21.0,50538,quantile_engine
2021,13,2021_13_DAL_NO,00-0032450,D.Washington,NO,DAL,RB,0.0,1.6135360149466855,24.09095156362553,0.0,50538,quantile_engine
2021,13,2021_13_DAL_NO,00-0034765,T.Smith,NO,DAL,WR,0.0,0.0,2.941482471069505,0.0,50538,quantile_engine
2021,13,2021_13_DAL_NO,00-0035215,D.Harris,NO,DAL,WR,0.0,0.5746963822736942,8.799813058641234,3.0,50538,quantile_engine
2021,13,2021_13_DAL_NO,00-0035406,L.Humphrey,NO,DAL,WR,0.0,0.0,2.5241041362523378,0.0,50538,quantile_engine
2021,13,2021_13_DAL_NO,00-0036219,M.Callaway,NO,DAL,WR,0.0,0.0,2.5241041362523378,0.0,50538,quantile_engine
2021,13,2021_13_DEN_KC,00-0031237,T.Bridgewater,DEN,KC,QB,0.0,4.010582891725641,24.968890235060584,17.0,50538,quantile_engine
2021,13,2021_13_DEN_KC,00-0031319,D.Spencer,DEN,KC,WR,0.0,0.0,4.002305012627296,0.0,50538,quantile_engine
2021,13,2021_13_DEN_KC,00-0033375,T.Patrick,DEN,KC,WR,0.0,0.0,2.5241041362523378,0.0,50538,quantile_engine
2021,13,2021_13_DEN_KC,00-0034208,M.Boone,DEN,KC,RB,0.0,2.9394958078185427,30.59400505933453,35.0,50538,quantile_engine
2021,13,2021_13_DEN_KC,00-0034348,C.Sutton,DEN,KC,WR,0.0,0.0,2.5241041362523378,0.0,50538,quantile_engine
2021,13,2021_13_DEN_KC,00-0035864,K.Hinton,DEN,KC,WR,0.0,0.0,5.325629042652301,0.0,50538,quantile_engine
2021,13,2021_13_DEN_KC,00-0036407,J.Jeudy,DEN,KC,WR,0.0,0.0,6.704605064745351,0.0,50538,quantile_engine
2021,13,2021_13_DEN_KC,00-0036997,J.Williams,DEN,KC,RB,14.745292559929226,38.73779539221755,84.75787451847954,102.0,50538,quantile_engine
2021,13,2021_13_DEN_KC,00-0032775,D.Robinson,KC,DEN,WR,0.0,0.0,2.5241041362523378,0.0,50538,quantile_engine
2021,13,2021_13_DEN_KC,00-0033040,T.Hill,KC,DEN,WR,0.0,0.0,19.074859244562415,0.0,50538,quantile_engine
2021,13,2021_13_DEN_KC,00-0033481,M.Kemp,KC,DEN,WR,0.0,0.0,2.5241041362523378,0.0,50538,quantile_engine
2021,13,2021_13_DEN_KC,00-0033873,P.Mahomes,KC,DEN,QB,0.14885700220275183,13.418522614279597,41.055287195047526,12.0,50538,quantile_engine
2021,13,2021_13_DEN_KC,00-0034297,B.Pringle,KC,DEN,WR,0.0,0.0,2.5241041362523378,0.0,50538,quantile_engine
2021,13,2021_13_DEN_KC,00-0034301,Da.Williams,KC,DEN,RB,8.662717151729797,39.21621306260561,69.1535895889304,20.0,50538,quantile_engine
2021,13,2021_13_DEN_KC,00-0035140,M.Hardman,KC,DEN,WR,0.0,0.15997759527263836,7.761629291729203,0.0,50538,quantile_engine
2021,13,2021_13_DEN_KC,00-0036360,C.Edwards-Helaire,KC,DEN,RB,20.87082074164799,64.86347316277187,106.31566291994575,54.0,50538,quantile_engine
2021,13,2021_13_IND_HOU,00-0028118,T.Taylor,HOU,IND,QB,2.537267119099511,11.196820363841352,32.159164032665615,15.0,50538,quantile_engine
2021,13,2021_13_IND_HOU,00-0030288,R.Burkhead,HOU,IND,RB,4.390426304156508,15.785735398675492,48.019745324078535,30.0,50538,quantile_engine
2021,13,2021_13_IND_HOU,00-0031236,B.Cooks,HOU,IND,WR,0.0,0.0,2.941482471069505,16.0,50538,quantile_engine
2021,13,2021_13_IND_HOU,00-0032128,C.Conley,HOU,IND,WR,0.0,0.0,2.5241041362523378,0.0,50538,quantile_engine
2021,13,2021_13_IND_HOU,00-0034331,J.Samuels,HOU,IND,RB,0.06395902076598133,4.4542524776363805,28.079172149080467,2.0,50538,quantile_engine
2021,13,2021_13_IND_HOU,00-0034838,R.Freeman,HOU,IND,RB,0.11391523719462357,9.855149892737542,42.88944568427464,10.0,50538,quantile_engine
2021,13,2021_13_IND_HOU,00-0036554,N.Collins,HOU,IND,WR,0.0,0.0,2.5241041362523378,0.0,50538,quantile_engine
2021,13,2021_13_IND_HOU,00-0036898,D.Mills,HOU,IND,QB,0.0,0.0,11.267398867966916,11.0,50538,quantile_engine
