season,week,game_id,player_id,player_name,recent_team,opponent_team,position,passing_yards_q10,passing_yards_q50,passing_yards_q90,actual,fold_week,method
2021,17,2021_17_CLE_PIT,00-0034855,B.Mayfield,CLE,PIT,QB,67.6,180.2,293.79999999999995,185.0,50542,rolling_5
2021,17,2021_17_CLE_PIT,00-0022924,B.Roethlisberger,PIT,CLE,QB,108.80000000000001,221.4,335.0,123.0,50542,rolling_5
2021,17,2021_17_DEN_LAC,00-0034955,B.Rypien,DEN,LAC,QB,33.5,146.1,259.7,0.0,50542,rolling_5
2021,17,2021_17_DEN_LAC,00-0035704,D.Lock,DEN,LAC,QB,29.80000000000001,142.4,256.0,245.0,50542,rolling_5
2021,17,2021_17_DEN_LAC,00-0036355,J.Herbert,LAC,DEN,QB,179.39999999999998,292.0,405.59999999999997,237.0,50542,rolling_5
2021,17,2021_17_DET_SEA,00-0034177,T.Boyle,DET,SEA,QB,0.0,51.39999999999999,165.0,262.0,50542,rolling_5
2021,17,2021_17_DET_SEA,00-0029263,R.Wilson,SEA,DET,QB,101.0,213.6,327.2,236.0,50542,rolling_5
2021,17,2021_17_HOU_SF,00-0036898,D.Mills,HOU,SF,QB,116.6,229.2,342.79999999999995,163.0,50542,rolling_5
2021,17,2021_17_HOU_SF,00-0037012,T.Lance,SF,HOU,QB,0.0,69.39999999999999,183.0,249.0,50542,rolling_5
2021,17,2021_17_JAX_NE,00-0036971,T.Lawrence,JAX,NE,QB,102.80000000000001,215.4,329.0,193.0,50542,rolling_5
2021,17,2021_17_JAX_NE,00-0026625,B.Hoyer,NE,JAX,QB,0.0,57.39999999999999,171.0,63.0,50542,rolling_5
2021,17,2021_17_JAX_NE,00-0036972,M.Jones,NE,JAX,QB,82.0,194.6,308.2,227.0,50542,rolling_5
2021,17,2021_17_KC_CIN,00-0032434,B.Allen,CIN,KC,QB,0.0,85.0,198.6,0.0,50542,rolling_5
2021,17,2021_17_KC_CIN,00-0036442,J.Burrow,CIN,KC,QB,190.0,302.6,416.2,446.0,50542,rolling_5
2021,17,2021_17_KC_CIN,00-0033873,P.Mahomes,KC,CIN,QB,160.0,272.6,386.2,259.0,50542,rolling_5
2021,17,2021_17_LA_BAL,00-0035993,T.Huntley,BAL,LA,QB,34.599999999999994,147.2,260.79999999999995,197.0,50542,rolling_5
2021,17,2021_17_LA_BAL,00-0026498,M.Stafford,LA,BAL,QB,151.0,263.6,377.2,309.0,50542,rolling_5
2021,17,2021_17_LV_IND,00-0032950,C.Wentz,IND,LV,QB,56.400000000000006,169.0,282.6,148.0,50542,rolling_5
2021,17,2021_17_LV_IND,00-0031280,D.Carr,LV,IND,QB,150.39999999999998,263.0,376.59999999999997,255.0,50542,rolling_5
2021,17,2021_17_LV_IND,00-0032268,M.Mariota,LV,IND,QB,0.0,0.0,112.19999999999999,0.0,50542,rolling_5
2021,17,2021_17_MIA_TEN,00-0036212,T.Tagovailoa,MIA,TEN,QB,114.19999999999999,226.79999999999998,340.4,205.0,50542,rolling_5
2021,17,2021_17_MIA_TEN,00-0029701,R.Tannehill,TEN,MIA,QB,79.80000000000001,192.4,306.0,120.0,50542,rolling_5
2021,17,2021_17_MIN_GB,00-0023459,A.Rodgers,GB,MIN,QB,186.60000000000002,299.20000000000005,412.8,288.0,50542,rolling_5
2021,17,2021_17_MIN_GB,00-0036264,J.Love,GB,MIN,QB,0.0,63.099999999999994,176.7,19.0,50542,rolling_5
2021,17,2021_17_NYG_CHI,00-0027973,A.Dalton,CHI,NYG,QB,48.19999999999999,160.79999999999998,274.4,173.0,50542,rolling_5
2021,17,2021_17_NYG_CHI,00-0030520,M.Glennon,NYG,CHI,QB,39.19999999999999,151.79999999999998,265.4,24.0,50542,rolling_5
2021,17,2021_17_PHI_WAS,00-0036389,J.Hurts,PHI,WAS,QB,75.80000000000001,188.4,302.0,214.0,50542,rolling_5
2021,17,2021_17_PHI_WAS,00-0031800,T.Heinicke,WAS,PHI,QB,59.599999999999994,172.2,285.79999999999995,247.0,50542,rolling_5
2021,17,2021_17_TB_NYJ,00-0037013,Z.Wilson,NYJ,TB,QB,55.0,167.6,281.2,234.0,50542,rolling_5
2021,17,2021_17_TB_NYJ,00-0019596,T.Brady,TB,NYJ,QB,166.60000000000002,279.20000000000005,392.8,410.0,50542,rolling_5
2021,17,2021_17_ARI_DAL,00-0035228,K.Murray,ARI,DAL,QB,20.0,224.0,340.0,263.0,50542,position_prior
2021,17,2021_17_ARI_DAL,00-0033077,D.Prescott,DAL,ARI,QB,20.0,224.0,340.0,226.0,50542,position_prior
2021,17,2021_17_ATL_BUF,00-0026143,M.Ryan,ATL,BUF,QB,20.0,224.0,340.0,197.0,50542,position_prior
2021,17,2021_17_ATL_BUF,00-0034857,J.Allen,BUF,ATL,QB,20.0,224.0,340.0,120.0,50542,position_prior
2021,17,2021_17_CAR_NO,00-0027939,C.Newton,CAR,NO,QB,20.0,224.0,340.0,0.0,50542,position_prior
2021,17,2021_17_CAR_NO,00-0034869,S.Darnold,CAR,NO,QB,20.0,224.0,340.0,132.0,50542,position_prior
2021,17,2021_17_CLE_PIT,00-0034855,B.Mayfield,CLE,PIT,QB,20.0,224.0,340.0,185.0,50542,position_prior
2021,17,2021_17_CLE_PIT,00-0022924,B.Roethlisberger,PIT,CLE,QB,20.0,224.0,340.0,123.0,50542,position_prior
2021,17,2021_17_DEN_LAC,00-0034955,B.Rypien,DEN,LAC,QB,20.0,224.0,340.0,0.0,50542,position_prior
2021,17,2021_17_DEN_LAC,00-0035704,D.Lock,DEN,LAC,QB,20.0,224.0,340.0,245.0,50542,position_prior
2021,17,2021_17_DEN_LAC,00-0036355,J.Herbert,LAC,DEN,QB,20.0,224.0,340.0,237.0,50542,position_prior
2021,17,2021_17_DET_SEA,00-0034177,T.Boyle,DET,SEA,QB,20.0,224.0,340.0,262.0,50542,position_prior
2021,17,2021_17_DET_SEA,00-0029263,R.Wilson,SEA,DET,QB,20.0,224.0,340.0,236.0,50542,position_prior
2021,17,2021_17_HOU_SF,00-0036898,D.Mills,HOU,SF,QB,20.0,224.0,340.0,163.0,50542,position_prior
2021,17,2021_17_HOU_SF,00-0037012,T.Lance,SF,HOU,QB,20.0,224.0,340.0,249.0,50542,position_prior
2021,17,2021_17_JAX_NE,00-0036971,T.Lawrence,JAX,NE,QB,20.0,224.0,340.0,193.0,50542,position_prior
2021,17,2021_17_JAX_NE,00-0026625,B.Hoyer,NE,JAX,QB,20.0,224.0,340.0,63.0,50542,position_prior
2021,17,2021_17_JAX_NE,00-0036972,M.Jones,NE,JAX,QB,20.0,224.0,340.0,227.0,50542,position_prior
2021,17,2021_17_KC_CIN,00-0032434,B.Allen,CIN,KC,QB,20.0,224.0,340.0,0.0,50542,position_prior
2021,17,2021_17_KC_CIN,00-0036442,J.Burrow,CIN,KC,QB,20.0,224.0,340.0,446.0,50542,position_prior
2021,17,2021_17_KC_CIN,00-0033873,P.Mahomes,KC,CIN,QB,20.0,224.0,340.0,259.0,50542,position_prior
2021,17,2021_17_LA_BAL,00-0035993,T.Huntley,BAL,LA,QB,20.0,224.0,340.0,197.0,50542,position_prior
2021,17,2021_17_LA_BAL,00-0026498,M.Stafford,LA,BAL,QB,20.0,224.0,340.0,309.0,50542,position_prior
2021,17,2021_17_LV_IND,00-0032950,C.Wentz,IND,LV,QB,20.0,224.0,340.0,148.0,50542,position_prior
2021,17,2021_17_LV_IND,00-0031280,D.Carr,LV,IND,QB,20.0,224.0,340.0,255.0,50542,position_prior
2021,17,2021_17_LV_IND,00-0032268,M.Mariota,LV,IND,QB,20.0,224.0,340.0,0.0,50542,position_prior
2021,17,2021_17_MIA_TEN,00-0036212,T.Tagovailoa,MIA,TEN,QB,20.0,224.0,340.0,205.0,50542,position_prior
2021,17,2021_17_MIA_TEN,00-0029701,R.Tannehill,TEN,MIA,QB,20.0,224.0,340.0,120.0,50542,position_prior
2021,17,2021_17_MIN_GB,00-0023459,A.Rodgers,GB,MIN,QB,20.0,224.0,340.0,288.0,50542,position_prior
2021,17,2021_17_MIN_GB,00-0036264,J.Love,GB,MIN,QB,20.0,224.0,340.0,19.0,50542,position_prior
2021,17,2021_17_NYG_CHI,00-0027973,A.Dalton,CHI,NYG,QB,20.0,224.0,340.0,173.0,50542,position_prior
2021,17,2021_17_NYG_CHI,00-0030520,M.Glennon,NYG,CHI,QB,20.0,224.0,340.0,24.0,50542,position_prior
2021,17,2021_17_PHI_WAS,00-0036389,J.Hurts,PHI,WAS,QB,20.0,224.0,340.0,214.0,50542,position_prior
2021,17,2021_17_PHI_WAS,00-0031800,T.Heinicke,WAS,PHI,QB,20.0,224.0,340.0,247.0,50542,position_prior
2021,17,2021_17_TB_NYJ,00-0037013,Z.Wilson,NYJ,TB,QB,20.0,224.0,340.0,234.0,50542,position_prior
2021,17,2021_17_TB_NYJ,00-0019596,T.Brady,TB,NYJ,QB,20.0,224.0,340.0,410.0,50542,position_prior
2021,18,2021_18_CAR_TB,00-0034869,S.Darnold,CAR,TB,QB,112.55725284732442,193.56987062049922,298.1079534821598,219.0,50543,quantile_engine
2021,18,2021_18_CAR_TB,00-0019596,T.Brady,TB,CAR,QB,165.40495712517398,249.3610075422622,362.0615724575653,326.0,50543,quantile_engine
2021,18,2021_18_CAR_TB,00-0027948,B.Gabbert,TB,CAR,QB,7.689966763741913,99.8479754723892,287.277439655674,0.0,50543,quantile_engine
2021,18,2021_18_CHI_MIN,00-0027973,A.Dalton,CHI,MIN,QB,108.92010634700522,229.5120083702416,294.9547502198971,325.0,50543,quantile_engine
2021,18,2021_18_CHI_MIN,00-0029604,K.Cousins,MIN,CHI,QB,156.58597489825937,249.8094672672838,349.9957617003468,250.0,50543,quantile_engine
2021,18,2021_18_CIN_CLE,00-0032434,B.Allen,CIN,CLE,QB,31.30985421870266,79.81710281557963,275.05140446572784,136.0,50543,quantile_engine
2021,18,2021_18_CIN_CLE,00-0028986,C.Keenum,CLE,CIN,QB,54.60362236166504,204.530245926065,284.8322139569625,176.0,50543,quantile_engine
2021,18,2021_18_DAL_PHI,00-0033077,D.Prescott,DAL,PHI,QB,139.73017521880155,275.5873933275944,331.45531122419015,295.0,50543,quantile_engine
2021,18,2021_18_DAL_PHI,00-0033662,C.Rush,DAL,PHI,QB,136.4426738267272,249.7246240782527,282.73827515658627,10.0,50543,quantile_engine
2021,18,2021_18_DAL_PHI,00-0035289,G.Minshew,PHI,DAL,QB,67.15850367977202,241.36310982259366,302.2863087255347,186.0,50543,quantile_engine
2021,18,2021_18_GB_DET,00-0033106,J.Goff,DET,GB,QB,154.508499376613,249.87273859882728,313.0164499395716,238.0,50543,quantile_engine
2021,18,2021_18_GB_DET,00-0034177,T.Boyle,DET,GB,QB,118.74733864387717,209.93258753315817,298.2265952219894,0.0,50543,quantile_engine
2021,18,2021_18_GB_DET,00-0023459,A.Rodgers,GB,DET,QB,169.24706875442152,266.81345881273654,339.2187884743512,138.0,50543,quantile_engine
2021,18,2021_18_GB_DET,00-0036264,J.Love,GB,DET,QB,75.45972424083797,203.76480277270605,268.5631894322847,134.0,50543,quantile_engine
2021,18,2021_18_IND_JAX,00-0032950,C.Wentz,IND,JAX,QB,128.81220984313137,259.9997180631905,274.2526262324707,185.0,50543,quantile_engine
2021,18,2021_18_IND_JAX,00-0036971,T.Lawrence,JAX,IND,QB,105.66386943064711,198.42899119077907,307.581032204647,223.0,50543,quantile_engine
2021,18,2021_18_KC_DEN,00-0035704,D.Lock,DEN,KC,QB,145.3121249045716,235.60155287897044,306.7221253053287,162.0,50543,quantile_engine
2021,18,2021_18_KC_DEN,00-0033873,P.Mahomes,KC,DEN,QB,149.689072625854,270.01684544815316,327.5091802875004,270.0,50543,quantile_engine
2021,18,2021_18_LAC_LV,00-0036355,J.Herbert,LAC,LV,QB,174.35260239962713,261.49577048687166,337.2309470282345,383.0,50543,quantile_engine
2021,18,2021_18_LAC_LV,00-0031280,D.Carr,LV,LAC,QB,166.66890473893184,221.27210146763946,316.36645223732506,186.0,50543,quantile_engine
2021,18,2021_18_LAC_LV,00-0032268,M.Mariota,LV,LAC,QB,29.540465003678282,63.875849958365876,246.17701867125933,4.0,50543,quantile_engine
2021,18,2021_18_NE_MIA,00-0036212,T.Tagovailoa,MIA,NE,QB,132.42141445299413,247.68269707262016,306.0868931169161,109.0,50543,quantile_engine
2021,18,2021_18_NE_MIA,00-0036972,M.Jones,NE,MIA,QB,141.44610591776646,249.7217984288245,311.181863859872,261.0,50543,quantile_engine
2021,18,2021_18_NO_ATL,00-0026143,M.Ryan,ATL,NO,QB,134.7809788884808,263.8520826644593,309.4325974766136,216.0,50543,quantile_engine
2021,18,2021_18_NO_ATL,00-0032156,T.Siemian,NO,ATL,QB,60.07568584939312,220.72981955036641,306.86329483228974,71.0,50543,quantile_engine
2021,18,2021_18_NYJ_BUF,00-0033869,M.Trubisky,BUF,NYJ,QB,43.81969067012792,153.3242972873129,272.37271089204654,15.0,50543,quantile_engine
2021,18,2021_18_NYJ_BUF,00-0034857,J.Allen,BUF,NYJ,QB,150.52527879813962,264.33679148425665,334.189947259829,239.0,50543,quantile_engine
2021,18,2021_18_NYJ_BUF,00-0037013,Z.Wilson,NYJ,BUF,QB,120.03578062628468,252.97392542504952,308.00626220209796,87.0,50543,quantile_engine
2021,18,2021_18_PIT_BAL,00-0035993,T.Huntley,BAL,PIT,QB,87.29188716426262,213.94597385865643,286.1553788706825,141.0,50543,quantile_engine
2021,18,2021_18_PIT_BAL,00-0022924,B.Roethlisberger,PIT,BAL,QB,131.92022240908517,224.00670865911863,325.65349765024126,244.0,50543,quantile_engine
2021,18,2021_18_SEA_ARI,00-0035228,K.Murray,ARI,SEA,QB,151.678169764407,269.3584726747284,324.9925256392301,240.0,50543,quantile_engine
2021,18,2021_18_SEA_ARI,00-0029263,R.Wilson,SEA,ARI,QB,169.9773288428874,256.4253348629937,313.0302605873976,238.0,50543,quantile_engine
2021,18,2021_18_SF_LA,00-0026498,M.Stafford,LA,SF,QB,157.80407727988057,228.709865023043,324.8209093939703,238.0,50543,quantile_engine
2021,18,2021_18_SF_LA,00-0031345,J.Garoppolo,SF,LA,QB,170.9112777914481,250.8907702017241,302.63488252500366,316.0,50543,quantile_engine
2021,18,2021_18_TEN_HOU,00-0036898,D.Mills,HOU,TEN,QB,110.98287040544722,240.3799889891028,304.0019261011145,301.0,50543,quantile_engine
2021,18,2021_18_TEN_HOU,00-0029701,R.Tannehill,TEN,HOU,QB,162.90250129772554,235.50206180132992,328.5470735178846,287.0,50543,quantile_engine
2021,18,2021_18_WAS_NYG,00-0036197,J.Fromm,NYG,WAS,QB,31.941747656090225,179.7863711328732,260.70557597858846,103.0,50543,quantile_engine
2021,18,2021_18_WAS_NYG,00-0031800,T.Heinicke,WAS,NYG,QB,149.77421821241336,235.7467889516896,316.5534541558414,120.0,50543,quantile_engine
2021,18,2021_18_CAR_TB,00-0034869,S.Darnold,CAR,TB,QB,33.0,145.4,259.25333333333333,219.0,50543,rolling_5
2021,18,2021_18_CAR_TB,00-0019596,T.Brady,TB,CAR,QB,203.39999999999998,315.79999999999995,429.6533333333333,326.0,50543,rolling_5
2021,18,2021_18_CAR_TB,00-0027948,B.Gabbert,TB,CAR,QB,0.0,11.800000000000006,125.65333333333334,0.0,50543,rolling_5
2021,18,2021_18_CHI_MIN,00-0027973,A.Dalton,CHI,MIN,QB,71.6,184.0,297.85333333333335,325.0,50543,rolling_5
2021,18,2021_18_CHI_MIN,00-0029604,K.Cousins,MIN,CHI,QB,125.19999999999999,237.6,351.4533333333333,250.0,50543,rolling_5
2021,18,2021_18_CIN_CLE,00-0032434,B.Allen,CIN,CLE,QB,0.0,10.600000000000005,124.45333333333333,136.0,50543,rolling_5
2021,18,2021_18_CIN_CLE,00-0028986,C.Keenum,CLE,CIN,QB,0.0,64.80000000000001,178.65333333333334,176.0,50543,rolling_5
2021,18,2021_18_DAL_PHI,00-0033077,D.Prescott,DAL,PHI,QB,130.4,242.8,356.6533333333333,295.0,50543,rolling_5
2021,18,2021_18_DAL_PHI,00-0033662,C.Rush,DAL,PHI,QB,23.333333333333343,135.73333333333335,249.58666666666667,10.0,50543,rolling_5
2021,18,2021_18_DAL_PHI,00-0035289,G.Minshew,PHI,DAL,QB,52.0,164.4,278.25333333333333,186.0,50543,rolling_5
2021,18,2021_18_GB_DET,00-0033106,J.Goff,DET,GB,QB,88.4,200.8,314.6533333333333,238.0,50543,rolling_5
2021,18,2021_18_GB_DET,00-0034177,T.Boyle,DET,GB,QB,0.0,103.60000000000001,217.45333333333332,0.0,50543,rolling_5
2021,18,2021_18_GB_DET,00-0023459,A.Rodgers,GB,DET,QB,167.2,279.6,393.4533333333333,138.0,50543,rolling_5
2021,18,2021_18_GB_DET,00-0036264,J.Love,GB,DET,QB,0.0,53.800000000000004,167.65333333333334,134.0,50543,rolling_5
2021,18,2021_18_IND_JAX,00-0032950,C.Wentz,IND,JAX,QB,64.80000000000001,177.20000000000002,291.05333333333334,185.0,50543,rolling_5
2021,18,2021_18_IND_JAX,00-0036971,T.Lawrence,JAX,IND,QB,95.80000000000001,208.20000000000002,322.05333333333334,223.0,50543,rolling_5
2021,18,2021_18_KC_DEN,00-0035704,D.Lock,DEN,KC,QB,11.0,123.4,237.25333333333333,162.0,50543,rolling_5
2021,18,2021_18_KC_DEN,00-0033873,P.Mahomes,KC,DEN,QB,159.8,272.20000000000005,386.05333333333334,270.0,50543,rolling_5
2021,18,2021_18_LAC_LV,00-0036355,J.Herbert,LAC,LV,QB,166.2,278.6,392.4533333333333,383.0,50543,rolling_5
2021,18,2021_18_LAC_LV,00-0031280,D.Carr,LV,LAC,QB,126.80000000000001,239.20000000000002,353.05333333333334,186.0,50543,rolling_5
2021,18,2021_18_LAC_LV,00-0032268,M.Mariota,LV,LAC,QB,0.0,0.0,112.25333333333333,4.0,50543,rolling_5
2021,18,2021_18_NE_MIA,00-0036212,T.Tagovailoa,MIA,NE,QB,100.6,213.0,326.85333333333335,109.0,50543,rolling_5
2021,18,2021_18_NE_MIA,00-0036972,M.Jones,NE,MIA,QB,86.0,198.4,312.25333333333333,261.0,50543,rolling_5
2021,18,2021_18_NO_ATL,00-0026143,M.Ryan,ATL,NO,QB,113.0,225.4,339.25333333333333,216.0,50543,rolling_5
2021,18,2021_18_NO_ATL,00-0032156,T.Siemian,NO,ATL,QB,102.6,215.0,328.85333333333335,71.0,50543,rolling_5
2021,18,2021_18_NYJ_BUF,00-0033869,M.Trubisky,BUF,NYJ,QB,0.0,54.400000000000006,168.25333333333333,15.0,50543,rolling_5
2021,18,2021_18_NYJ_BUF,00-0034857,J.Allen,BUF,NYJ,QB,105.4,217.8,331.6533333333333,239.0,50543,rolling_5
2021,18,2021_18_NYJ_BUF,00-0037013,Z.Wilson,NYJ,BUF,QB,72.80000000000001,185.20000000000002,299.05333333333334,87.0,50543,rolling_5
2021,18,2021_18_PIT_BAL,00-0035993,T.Huntley,BAL,PIT,QB,74.0,186.4,300.25333333333333,141.0,50543,rolling_5
2021,18,2021_18_PIT_BAL,00-0022924,B.Roethlisberger,PIT,BAL,QB,80.80000000000001,193.20000000000002,307.05333333333334,244.0,50543,rolling_5
2021,18,2021_18_SEA_ARI,00-0035228,K.Murray,ARI,SEA,QB,140.2,252.6,366.4533333333333,240.0,50543,rolling_5
2021,18,2021_18_SEA_ARI,00-0029263,R.Wilson,SEA,ARI,QB,98.80000000000001,211.20000000000002,325.05333333333334,238.0,50543,rolling_5
2021,18,2021_18_SF_LA,00-0026498,M.Stafford,LA,SF,QB,152.39999999999998,264.79999999999995,378.6533333333333,238.0,50543,rolling_5
2021,18,2021_18_SF_LA,00-0031345,J.Garoppolo,SF,LA,QB,162.39999999999998,274.79999999999995,388.6533333333333,316.0,50543,rolling_5
2021,18,2021_18_TEN_HOU,00-0036898,D.Mills,HOU,TEN,QB,87.19999999999999,199.6,313.4533333333333,301.0,50543,rolling_5
2021,18,2021_18_TEN_HOU,00-0029701,R.Tannehill,TEN,HOU,QB,39.19999999999999,151.6,265.4533333333333,287.0,50543,rolling_5
2021,18,2021_18_WAS_NYG,00-0036197,J.Fromm,NYG,WAS,QB,0.0,51.900000000000006,165.75333333333333,103.0,50543,rolling_5
2021,18,2021_18_WAS_NYG,00-0031800,T.Heinicke,WAS,NYG,QB,67.80000000000001,180.20000000000002,294.05333333333334,120.0,50543,rolling_5
2021,18,2021_18_CAR_TB,00-0034869,S.Darnold,CAR,TB,QB,19.60000000000001,223.0,339.4,219.0,50543,position_prior
2021,18,2021_18_CAR_TB,00-0019596,T.Brady,TB,CAR,QB,19.60000000000001,223.0,339.4,326.0,50543,position_prior
2021,18,2021_18_CAR_TB,00-0027948,B.Gabbert,TB,CAR,QB,19.60000000000001,223.0,339.4,0.0,50543,position_prior
2021,18,2021_18_CHI_MIN,00-0027973,A.Dalton,CHI,MIN,QB,19.60000000000001,223.0,339.4,325.0,50543,position_prior
2021,18,2021_18_CHI_MIN,00-0029604,K.Cousins,MIN,CHI,QB,19.60000000000001,223.0,339.4,250.0,50543,position_prior
2021,18,2021_18_CIN_CLE,00-0032434,B.Allen,CIN,CLE,QB,19.60000000000001,223.0,339.4,136.0,50543,position_prior
2021,18,2021_18_CIN_CLE,00-0028986,C.Keenum,CLE,CIN,QB,19.60000000000001,223.0,339.4,176.0,50543,position_prior
2021,18,2021_18_DAL_PHI,00-0033077,D.Prescott,DAL,PHI,QB,19.60000000000001,223.0,339.4,295.0,50543,position_prior
2021,18,2021_18_DAL_PHI,00-0033662,C.Rush,DAL,PHI,QB,19.60000000000001,223.0,339.4,10.0,50543,position_prior
2021,18,2021_18_DAL_PHI,00-0035289,G.Minshew,PHI,DAL,QB,19.60000000000001,223.0,339.4,186.0,50543,position_prior
2021,18,2021_18_GB_DET,00-0033106,J.Goff,DET,GB,QB,19.60000000000001,223.0,339.4,238.0,50543,position_prior
2021,18,2021_18_GB_DET,00-0034177,T.Boyle,DET,GB,QB,19.60000000000001,223.0,339.4,0.0,50543,position_prior
2021,18,2021_18_GB_DET,00-0023459,A.Rodgers,GB,DET,QB,19.60000000000001,223.0,339.4,138.0,50543,position_prior
2021,18,2021_18_GB_DET,00-0036264,J.Love,GB,DET,QB,19.60000000000001,223.0,339.4,134.0,50543,position_prior
2021,18,2021_18_IND_JAX,00-0032950,C.Wentz,IND,JAX,QB,19.60000000000001,223.0,339.4,185.0,50543,position_prior
2021,18,2021_18_IND_JAX,00-0036971,T.Lawrence,JAX,IND,QB,19.60000000000001,223.0,339.4,223.0,50543,position_prior
2021,18,2021_18_KC_DEN,00-0035704,D.Lock,DEN,KC,QB,19.60000000000001,223.0,339.4,162.0,50543,position_prior
2021,18,2021_18_KC_DEN,00-0033873,P.Mahomes,KC,DEN,QB,19.60000000000001,223.0,339.4,270.0,50543,position_prior
2021,18,2021_18_LAC_LV,00-0036355,J.Herbert,LAC,LV,QB,19.60000000000001,223.0,339.4,383.0,50543,position_prior
2021,18,2021_18_LAC_LV,00-0031280,D.Carr,LV,LAC,QB,19.60000000000001,223.0,339.4,186.0,50543,position_prior
2021,18,2021_18_LAC_LV,00-0032268,M.Mariota,LV,LAC,QB,19.60000000000001,223.0,339.4,4.0,50543,position_prior
2021,18,2021_18_NE_MIA,00-0036212,T.Tagovailoa,MIA,NE,QB,19.60000000000001,223.0,339.4,109.0,50543,position_prior
2021,18,2021_18_NE_MIA,00-0036972,M.Jones,NE,MIA,QB,19.60000000000001,223.0,339.4,261.0,50543,position_prior
2021,18,2021_18_NO_ATL,00-0026143,M.Ryan,ATL,NO,QB,19.60000000000001,223.0,339.4,216.0,50543,position_prior
2021,18,2021_18_NO_ATL,00-0032156,T.Siemian,NO,ATL,QB,19.60000000000001,223.0,339.4,71.0,50543,position_prior
2021,18,2021_18_NYJ_BUF,00-0033869,M.Trubisky,BUF,NYJ,QB,19.60000000000001,223.0,339.4,15.0,50543,position_prior
2021,18,2021_18_NYJ_BUF,00-0034857,J.Allen,BUF,NYJ,QB,19.60000000000001,223.0,339.4,239.0,50543,position_prior
2021,18,2021_18_NYJ_BUF,00-0037013,Z.Wilson,NYJ,BUF,QB,19.60000000000001,223.0,339.4,87.0,50543,position_prior
2021,18,2021_18_PIT_BAL,00-0035993,T.Huntley,BAL,PIT,QB,19.60000000000001,223.0,339.4,141.0,50543,position_prior
2021,18,2021_18_PIT_BAL,00-0022924,B.Roethlisberger,PIT,BAL,QB,19.60000000000001,223.0,339.4,244.0,50543,position_prior
2021,18,2021_18_SEA_ARI,00-0035228,K.Murray,ARI,SEA,QB,19.60000000000001,223.0,339.4,240.0,50543,position_prior
2021,18,2021_18_SEA_ARI,00-0029263,R.Wilson,SEA,ARI,QB,19.60000000000001,223.0,339.4,238.0,50543,position_prior
2021,18,2021_18_SF_LA,00-0026498,M.Stafford,LA,SF,QB,19.60000000000001,223.0,339.4,238.0,50543,position_prior
2021,18,2021_18_SF_LA,00-0031345,J.Garoppolo,SF,LA,QB,19.60000000000001,223.0,339.4,316.0,50543,position_prior
2021,18,2021_18_TEN_HOU,00-0036898,D.Mills,HOU,TEN,QB,19.60000000000001,223.0,339.4,301.0,50543,position_prior
2021,18,2021_18_TEN_HOU,00-0029701,R.Tannehill,TEN,HOU,QB,19.60000000000001,223.0,339.4,287.0,50543,position_prior
2021,18,2021_18_WAS_NYG,00-0036197,J.Fromm,NYG,WAS,QB,19.60000000000001,223.0,339.4,103.0,50543,position_prior
2021,18,2021_18_WAS_NYG,00-0031800,T.Heinicke,WAS,NYG,QB,19.60000000000001,223.0,339.4,120.0,50543,position_prior
2022,1,2022_01_BAL_NYJ,00-0034796,L.Jackson,BAL,NYJ,QB,79.86850743811235,253.94299727307094,294.74885489148886,213.0,50551,quantile_engine
2022,1,2022_01_BAL_NYJ,00-0026158,J.Flacco,NYJ,BAL,QB,77.1213055549041,229.47754347785798,316.9928154284163,309.0,50551,quantile_engine
2022,1,2022_01_BUF_LA,00-0034857,J.Allen,BUF,LA,QB,105.84190569763706,266.2374656531095,343.4361462704182,297.0,50551,quantile_engine
2022,1,2022_01_BUF_LA,00-0026498,M.Stafford,LA,BUF,QB,122.03507867223648,253.13965090702763,331.9761855231193,240.0,50551,quantile_engine
2022,1,2022_01_CLE_CAR,00-0034855,B.Mayfield,CAR,CLE,QB,74.6291044826871,230.4298524245738,274.19287381997356,235.0,50551,quantile_engine
2022,1,2022_01_CLE_CAR,00-0033119,J.Brissett,CLE,CAR,QB,52.14629720545978,143.178680809011,265.9948265595991,147.0,50551,quantile_engine
2022,1,2022_01_DEN_SEA,00-0029263,R.Wilson,DEN,SEA,QB,80.21190546508066,257.7837656434864,310.42519247946944,340.0,50551,quantile_engine
2022,1,2022_01_DEN_SEA,00-0030565,G.Smith,SEA,DEN,QB,71.30070214400669,251.03731421077572,315.96336639947594,195.0,50551,quantile_engine
2022,1,2022_01_GB_MIN,00-0023459,A.Rodgers,GB,MIN,QB,124.61372320075286,271.4597113273386,353.7347568321516,195.0,50551,quantile_engine
2022,1,2022_01_GB_MIN,00-0036264,J.Love,GB,MIN,QB,48.18026615687979,106.03559074415172,247.61029073642644,65.0,50551,quantile_engine
2022,1,2022_01_GB_MIN,00-0029604,K.Cousins,MIN,GB,QB,117.03754123891599,235.13840303500947,338.08001528712754,277.0,50551,quantile_engine
2022,1,2022_01_IND_HOU,00-0032436,J.Driskel,HOU,IND,QB,90.10299525223954,241.09077234241605,292.8962748188116,0.0,50551,quantile_engine
2022,1,2022_01_IND_HOU,00-0036898,D.Mills,HOU,IND,QB,81.51094509290618,256.52026581181826,332.94647589732915,240.0,50551,quantile_engine
2022,1,2022_01_IND_HOU,00-0026143,M.Ryan,IND,HOU,QB,92.48994622302104,258.5642653040793,312.3810861249495,352.0,50551,quantile_engine
