season,week,game_id,player_id,player_name,recent_team,opponent_team,position,fantasy_points_ppr_q10,fantasy_points_ppr_q50,fantasy_points_ppr_q90,actual,fold_week,method
2021,15,2021_15_WAS_PHI,00-0036919,K.Gainwell,PHI,WAS,RB,1.6431991766867218,6.800447584192531,17.74541805792675,0.0,50540,quantile_engine
2021,15,2021_15_WAS_PHI,00-0031395,G.Gilbert,WAS,PHI,QB,1.4633449380762775,11.22482914348099,22.30192691849263,7.76,50540,quantile_engine
2021,15,2021_15_WAS_PHI,00-0031763,D.Carter,WAS,PHI,WR,1.495340114521145,6.263093777738037,15.178086170644528,4.4,50540,quantile_engine
2021,15,2021_15_WAS_PHI,00-0032009,A.Humphries,WAS,PHI,WR,0.0,4.820598438511464,12.912431755553653,5.3,50540,quantile_engine
2021,15,2021_15_WAS_PHI,00-0032975,J.Williams,WAS,PHI,RB,0.8048481204973552,4.0527862890904744,12.80775242368482,0.5,50540,quantile_engine
2021,15,2021_15_WAS_PHI,00-0033296,A.Armah,WAS,PHI,RB,0.002292748226884936,0.8542372225626633,10.172841807609535,0.0,50540,quantile_engine
2021,15,2021_15_WAS_PHI,00-0033611,R.Seals-Jones,WAS,PHI,TE,0.0,6.826595383404307,14.118890038889667,6.9,50540,quantile_engine
2021,15,2021_15_WAS_PHI,00-0034104,C.Sims,WAS,PHI,WR,0.0,5.217764874882605,12.675434390959241,2.3,50540,quantile_engine
2021,15,2021_15_WAS_PHI,00-0035659,T.McLaurin,WAS,PHI,WR,0.0,6.56995578490724,19.76583381653942,7.1,50540,quantile_engine
2021,15,2021_15_WAS_PHI,00-0036328,A.Gibson,WAS,PHI,RB,3.063923575866414,10.460982892419178,21.61426007645649,18.5,50540,quantile_engine
2021,15,2021_15_WAS_PHI,00-0036626,D.Brown,WAS,PHI,WR,0.5952039138720654,1.6970744847455528,10.99397364767194,0.0,50540,quantile_engine
2021,15,2021_15_WAS_PHI,00-0036628,J.Bates,WAS,PHI,TE,0.0,2.1356757167465537,10.366386053246677,3.9,50540,quantile_engine
2021,15,2021_15_WAS_PHI,00-0036671,D.Milne,WAS,PHI,WR,0.0,1.4971261179654896,9.862256527482206,0.8,50540,quantile_engine
2021,15,2021_15_WAS_PHI,00-0036755,J.Patterson,WAS,PHI,RB,0.08574110467406998,2.5193642327122694,12.307109533045669,8.0,50540,quantile_engine
2021,15,2021_15_ARI_DET,00-0027688,C.McCoy,ARI,DET,QB,0.0,7.6,18.2408,2.54,50540,rolling_5
2021,15,2021_15_ARI_DET,00-0027942,A.Green,ARI,DET,WR,0.8799999999999972,7.959999999999999,17.659999999999997,10.4,50540,rolling_5
2021,15,2021_15_ARI_DET,00-0030061,Z.Ertz,ARI,DET,TE,4.782000000000001,10.469999999999999,17.718,13.4,50540,rolling_5
2021,15,2021_15_ARI_DET,00-0030155,D.Harris,ARI,DET,TE,0.0,0.1499999999999999,7.3980000000000015,0.0,50540,rolling_5
2021,15,2021_15_ARI_DET,00-0033553,J.Conner,ARI,DET,RB,18.223999999999997,25.239999999999995,35.114000000000004,9.0,50540,rolling_5
2021,15,2021_15_ARI_DET,00-0034681,C.Edmonds,ARI,DET,RB,0.1039999999999992,7.119999999999999,16.994000000000007,5.3,50540,rolling_5
2021,15,2021_15_ARI_DET,00-0034775,C.Kirk,ARI,DET,WR,1.663999999999998,8.744,18.443999999999996,24.4,50540,rolling_5
2021,15,2021_15_ARI_DET,00-0035126,A.Wesley,ARI,DET,WR,0.0,4.225,13.924999999999997,4.9,50540,rolling_5
2021,15,2021_15_ARI_DET,00-0035228,K.Murray,ARI,DET,QB,9.875200000000003,20.708000000000002,31.3488,12.58,50540,rolling_5
2021,15,2021_15_ARI_DET,00-0035527,A.Isabella,ARI,DET,WR,0.0,1.7200000000000002,11.419999999999998,2.3,50540,rolling_5
2021,15,2021_15_ARI_DET,00-0035924,J.Ward,ARI,DET,RB,0.0,0.0,9.694000000000006,2.5,50540,rolling_5
2021,15,2021_15_ARI_DET,00-0036936,R.Moore,ARI,DET,WR,0.0,6.060000000000001,15.759999999999998,4.0,50540,rolling_5
2021,15,2021_15_ARI_DET,00-0032464,K.Raymond,DET,ARI,WR,0.0,5.38,15.079999999999998,4.0,50540,rolling_5
2021,15,2021_15_ARI_DET,00-0033106,J.Goff,DET,ARI,QB,0.539200000000001,11.372,22.0128,20.64,50540,rolling_5
2021,15,2021_15_ARI_DET,00-0033943,J.Reynolds,DET,ARI,WR,0.3999999999999986,7.48,17.18,18.8,50540,rolling_5
2021,15,2021_15_ARI_DET,00-0034614,G.Igwebuike,DET,ARI,RB,0.0,2.7800000000000002,12.654000000000007,1.1,50540,rolling_5
2021,15,2021_15_ARI_DET,00-0035567,C.Reynolds,DET,ARI,RB,0.0,6.2,16.074000000000005,12.7,50540,rolling_5
2021,15,2021_15_ARI_DET,00-0036534,S.Zylstra,DET,ARI,TE,0.0,3.4099999999999997,10.658000000000001,2.6,50540,rolling_5
2021,15,2021_15_ARI_DET,00-0036670,J.Jefferson,DET,ARI,RB,0.6506666666666678,7.666666666666668,17.540666666666674,0.9,50540,rolling_5
2021,15,2021_15_ARI_DET,00-0036754,B.Wright,DET,ARI,TE,0.0,3.4500000000000006,10.698000000000002,0.0,50540,rolling_5
2021,15,2021_15_ARI_DET,00-0036963,A.St. Brown,DET,ARI,WR,4.779999999999998,11.86,21.559999999999995,23.5,50540,rolling_5
2021,15,2021_15_ATL_SF,00-0026143,M.Ryan,ATL,SF,QB,0.0,7.204000000000001,17.8448,13.44,50540,rolling_5
2021,15,2021_15_ATL_SF,00-0028097,L.Smith,ATL,SF,TE,0.0,0.04999999999999993,7.298000000000002,0.0,50540,rolling_5
2021,15,2021_15_ATL_SF,00-0030578,C.Patterson,ATL,SF,RB,8.084,15.1,24.974000000000004,4.3,50540,rolling_5
2021,15,2021_15_ATL_SF,00-0032063,M.Davis,ATL,SF,RB,1.2840000000000007,8.3,18.174000000000007,2.1,50540,rolling_5
2021,15,2021_15_ATL_SF,00-0032778,T.Sharpe,ATL,SF,WR,0.0,2.4,12.099999999999998,0.0,50540,rolling_5
2021,15,2021_15_ATL_SF,00-0034132,C.Blake,ATL,SF,WR,0.0,0.040000000000000036,9.739999999999998,0.0,50540,rolling_5
2021,15,2021_15_ATL_SF,00-0034411,R.Gage,ATL,SF,WR,4.419999999999998,11.5,21.199999999999996,23.1,50540,rolling_5
2021,15,2021_15_ATL_SF,00-0034830,H.Hurst,ATL,SF,TE,0.2820000000000018,5.970000000000001,13.218000000000002,2.6,50540,rolling_5
2021,15,2021_15_ATL_SF,00-0035208,O.Zaccheaus,ATL,SF,WR,0.1999999999999993,7.280000000000001,16.979999999999997,7.3,50540,rolling_5
2021,15,2021_15_ATL_SF,00-0035273,Q.Ollison,ATL,SF,RB,0.0,1.5250000000000001,11.399000000000006,1.7,50540,rolling_5
2021,15,2021_15_ATL_SF,00-0036950,A.Williams,ATL,SF,RB,0.0,0.0,9.274000000000006,0.0,50540,rolling_5
2021,15,2021_15_ATL_SF,00-0036970,K.Pitts,ATL,SF,TE,2.0020000000000016,7.6899999999999995,14.938000000000002,11.7,50540,rolling_5
2021,15,2021_15_ATL_SF,00-0031345,J.Garoppolo,SF,ATL,QB,4.639199999999999,15.471999999999998,26.112799999999996,13.8,50540,rolling_5
2021,15,2021_15_ATL_SF,00-0033288,G.Kittle,SF,ATL,TE,15.001999999999999,20.689999999999998,27.938,15.3,50540,rolling_5
2021,15,2021_15_ATL_SF,00-0033567,B.Hill,SF,ATL,RB,0.0,5.940000000000001,15.814000000000007,0.0,50540,rolling_5
2021,15,2021_15_ATL_SF,00-0034054,R.Cracraft,SF,ATL,WR,0.0,1.42,11.119999999999997,0.0,50540,rolling_5
2021,15,2021_15_ATL_SF,00-0034115,J.Wilson,SF,ATL,RB,0.5240000000000027,7.540000000000003,17.41400000000001,19.9,50540,rolling_5
2021,15,2021_15_ATL_SF,00-0034487,T.Sherfield,SF,ATL,WR,0.0,0.7999999999999999,10.499999999999998,0.0,50540,rolling_5
2021,15,2021_15_ATL_SF,00-0035719,D.Samuel,SF,ATL,WR,10.659999999999998,17.74,27.439999999999998,18.9,50540,rolling_5
2021,15,2021_15_ATL_SF,00-0035806,J.Hasty,SF,ATL,RB,0.0,3.04,12.914000000000005,2.6,50540,rolling_5
2021,15,2021_15_ATL_SF,00-0036259,J.Jennings,SF,ATL,WR,0.0,3.9,13.599999999999998,11.8,50540,rolling_5
2021,15,2021_15_ATL_SF,00-0036261,B.Aiyuk,SF,ATL,WR,5.659999999999998,12.74,22.439999999999998,4.6,50540,rolling_5
2021,15,2021_15_ATL_SF,00-0036429,C.Woerner,SF,ATL,TE,0.0,1.37,8.618000000000002,0.0,50540,rolling_5
2021,15,2021_15_CAR_BUF,00-0029000,C.Beasley,BUF,CAR,WR,0.0,6.78,16.479999999999997,7.5,50540,rolling_5
2021,15,2021_15_CAR_BUF,00-0031588,S.Diggs,BUF,CAR,WR,10.799999999999999,17.88,27.58,13.5,50540,rolling_5
2021,15,2021_15_CAR_BUF,00-0033308,M.Breida,BUF,CAR,RB,0.8239999999999998,7.84,17.714000000000006,0.1,50540,rolling_5
2021,15,2021_15_CAR_BUF,00-0033466,I.McKenzie,BUF,CAR,WR,0.0,2.28,11.979999999999997,2.5,50540,rolling_5
2021,15,2021_15_CAR_BUF,00-0034857,J.Allen,BUF,CAR,QB,11.1192,21.951999999999998,32.5928,20.8,50540,rolling_5
2021,15,2021_15_CAR_BUF,00-0035250,D.Singletary,BUF,CAR,RB,1.0839999999999996,8.1,17.974000000000004,16.6,50540,rolling_5
2021,15,2021_15_CAR_BUF,00-0035308,T.Sweeney,BUF,CAR,TE,0.0,3.0500000000000003,10.298000000000002,0.0,50540,rolling_5
2021,15,2021_15_CAR_BUF,00-0035689,D.Knox,BUF,CAR,TE,5.382000000000001,11.069999999999999,18.318,7.8,50540,rolling_5
2021,15,2021_15_CAR_BUF,00-0036196,G.Davis,BUF,CAR,WR,2.5599999999999987,9.64,19.339999999999996,25.5,50540,rolling_5
2021,15,2021_15_CAR_BUF,00-0036571,M.Stevenson,BUF,CAR,WR,0.0,0.0,9.099999999999998,0.0,50540,rolling_5
2021,15,2021_15_CAR_BUF,00-0027939,C.Newton,CAR,BUF,QB,8.2472,19.08,29.720799999999997,23.34,50540,rolling_5
2021,15,2021_15_CAR_BUF,00-0030663,W.Snead,CAR,BUF,WR,0.0,0.9600000000000001,10.659999999999998,0.0,50540,rolling_5
2021,15,2021_15_CAR_BUF,00-0032104,A.Abdullah,CAR,BUF,RB,0.0,4.68,14.554000000000006,15.5,50540,rolling_5
2021,15,2021_15_CAR_BUF,00-0032543,A.Erickson,CAR,BUF,WR,0.0,0.0,9.559999999999997,0.0,50540,rolling_5
2021,15,2021_15_CAR_BUF,00-0032688,R.Anderson,CAR,BUF,WR,1.679999999999998,8.76,18.459999999999997,9.2,50540,rolling_5
2021,15,2021_15_CAR_BUF,00-0034052,B.Zylstra,CAR,BUF,WR,0.0,4.120000000000001,13.819999999999999,3.7,50540,rolling_5
2021,15,2021_15_CAR_BUF,00-0034365,I.Thomas,CAR,BUF,TE,0.0,0.7299999999999995,7.9780000000000015,1.5,50540,rolling_5
2021,15,2021_15_CAR_BUF,00-0034827,Dj.Moore,CAR,BUF,WR,4.059999999999999,11.14,20.839999999999996,12.8,50540,rolling_5
2021,15,2021_15_CAR_BUF,00-0035956,G.Ricci,CAR,BUF,TE,0.0,0.0,6.858000000000001,0.0,50540,rolling_5
2021,15,2021_15_CAR_BUF,00-0036555,C.Hubbard,CAR,BUF,RB,0.0,6.859999999999999,16.734000000000005,5.1,50540,rolling_5
2021,15,2021_15_CAR_BUF,00-0036955,T.Marshall,CAR,BUF,WR,0.0,0.8599999999999998,10.559999999999997,0.0,50540,rolling_5
2021,15,2021_15_CAR_BUF,00-0037005,T.Tremble,CAR,BUF,TE,0.0,2.4299999999999997,9.678,1.8,50540,rolling_5
2021,15,2021_15_CIN_DEN,00-0032134,C.Uzomah,CIN,DEN,TE,0.0,5.17,12.418000000000001,4.8,50540,rolling_5
2021,15,2021_15_CIN_DEN,00-0033009,T.Boyd,CIN,DEN,WR,0.6199999999999992,7.700000000000001,17.4,20.6,50540,rolling_5
2021,15,2021_15_CIN_DEN,00-0033292,T.Taylor,CIN,DEN,WR,0.0,1.02,10.719999999999997,0.0,50540,rolling_5
2021,15,2021_15_CIN_DEN,00-0033526,S.Perine,CIN,DEN,RB,0.0,4.739999999999999,14.614000000000004,6.3,50540,rolling_5
2021,15,2021_15_CIN_DEN,00-0033897,J.Mixon,CIN,DEN,RB,12.944000000000003,19.96,29.83400000000001,7.0,50540,rolling_5
2021,15,2021_15_CIN_DEN,00-0035631,D.Sample,CIN,DEN,TE,0.0,2.2499999999999996,9.498000000000001,1.2,50540,rolling_5
2021,15,2021_15_CIN_DEN,00-0035771,M.Wilcox,CIN,DEN,TE,0.0,0.0,6.858000000000001,0.0,50540,rolling_5
2021,15,2021_15_CIN_DEN,00-0036410,T.Higgins,CIN,DEN,WR,9.499999999999998,16.58,26.279999999999998,4.3,50540,rolling_5
2021,15,2021_15_CIN_DEN,00-0036442,J.Burrow,CIN,DEN,QB,3.299199999999999,14.131999999999998,24.772799999999997,12.78,50540,rolling_5
2021,15,2021_15_CIN_DEN,00-0036900,J.Chase,CIN,DEN,WR,5.179999999999998,12.26,21.959999999999997,1.3,50540,rolling_5
2021,15,2021_15_CIN_DEN,00-0031237,T.Bridgewater,DEN,CIN,QB,3.815200000000001,14.648,25.2888,4.92,50540,rolling_5
2021,15,2021_15_CIN_DEN,00-0031319,D.Spencer,DEN,CIN,WR,0.0,0.0,9.099999999999998,0.0,50540,rolling_5
2021,15,2021_15_CIN_DEN,00-0032144,M.Gordon,DEN,CIN,RB,8.164000000000001,15.180000000000001,25.05400000000001,7.1,50540,rolling_5
2021,15,2021_15_CIN_DEN,00-0033375,T.Patrick,DEN,CIN,WR,0.0,6.1000000000000005,15.799999999999997,13.2,50540,rolling_5
2021,15,2021_15_CIN_DEN,00-0034348,C.Sutton,DEN,CIN,WR,0.0,2.9800000000000004,12.679999999999998,3.2,50540,rolling_5
2021,15,2021_15_CIN_DEN,00-0035644,N.Fant,DEN,CIN,TE,0.7820000000000027,6.470000000000001,13.718000000000004,10.7,50540,rolling_5
2021,15,2021_15_CIN_DEN,00-0035704,D.Lock,DEN,CIN,QB,0.0,9.98,20.6208,5.32,50540,rolling_5
2021,15,2021_15_CIN_DEN,00-0035864,K.Hinton,DEN,CIN,WR,0.0,1.44,11.139999999999997,0.0,50540,rolling_5
2021,15,2021_15_CIN_DEN,00-0036407,J.Jeudy,DEN,CIN,WR,2.299999999999999,9.38,19.08,0.0,50540,rolling_5
2021,15,2021_15_CIN_DEN,00-0036423,A.Okwuegbunam,DEN,CIN,TE,1.8420000000000005,7.529999999999999,14.778,8.8,50540,rolling_5
2021,15,2021_15_CIN_DEN,00-0036997,J.Williams,DEN,CIN,RB,10.224000000000004,17.240000000000002,27.11400000000001,12.1,50540,rolling_5
2021,15,2021_15_DAL_NYG,00-0031544,A.Cooper,DAL,NYG,WR,4.959999999999999,12.040000000000001,21.74,2.8,50540,rolling_5
2021,15,2021_15_DAL_NYG,00-0033045,E.Elliott,DAL,NYG,RB,5.616,12.632,22.506000000000007,16.2,50540,rolling_5
2021,15,2021_15_DAL_NYG,00-0033077,D.Prescott,DAL,NYG,QB,4.0632,14.895999999999999,25.5368,10.58,50540,rolling_5
2021,15,2021_15_DAL_NYG,00-0033528,J.Sprinkle,DAL,NYG,TE,0.0,0.0,6.858000000000001,4.1,50540,rolling_5
2021,15,2021_15_DAL_NYG,00-0033725,C.Clement,DAL,NYG,RB,0.0,1.22,11.094000000000007,0.0,50540,rolling_5
2021,15,2021_15_DAL_NYG,00-0034383,D.Schultz,DAL,NYG,TE,1.9220000000000015,7.609999999999999,14.858,20.7,50540,rolling_5
2021,15,2021_15_DAL_NYG,00-0034764,M.Gallup,DAL,NYG,WR,3.8799999999999972,10.959999999999999,20.659999999999997,6.2,50540,rolling_5
2021,15,2021_15_DAL_NYG,00-0034867,M.Turner,DAL,NYG,WR,0.0,4.620000000000001,14.319999999999999,1.6,50540,rolling_5
2021,15,2021_15_DAL_NYG,00-0035261,T.Pollard,DAL,NYG,RB,4.844000000000001,11.860000000000001,21.73400000000001,11.7,50540,rolling_5
2021,15,2021_15_DAL_NYG,00-0036358,C.Lamb,DAL,NYG,WR,6.539999999999997,13.62,23.319999999999997,11.0,50540,rolling_5
2021,15,2021_15_DAL_NYG,00-0027981,K.Rudolph,NYG,DAL,TE,0.20200000000000085,5.889999999999999,13.138000000000002,1.9,50540,rolling_5
2021,15,2021_15_DAL_NYG,00-0030520,M.Glennon,NYG,DAL,QB,1.1631999999999998,11.995999999999999,22.636799999999997,-2.04,50540,rolling_5
2021,15,2021_15_DAL_NYG,00-0032385,S.Shepard,NYG,DAL,WR,2.299999999999999,9.38,19.08,3.5,50540,rolling_5
2021,15,2021_15_DAL_NYG,00-0032972,D.Booker,NYG,DAL,RB,1.1240000000000006,8.14,18.014000000000006,10.2,50540,rolling_5
2021,15,2021_15_DAL_NYG,00-0033111,P.Cooper,NYG,DAL,WR,0.0,0.92,10.619999999999997,0.0,50540,rolling_5
2021,15,2021_15_DAL_NYG,00-0033881,E.Engram,NYG,DAL,TE,0.8420000000000005,6.529999999999999,13.778,7.3,50540,rolling_5
2021,15,2021_15_DAL_NYG,00-0033932,K.Golladay,NYG,DAL,WR,0.0,4.44,14.139999999999997,8.3,50540,rolling_5
2021,15,2021_15_DAL_NYG,00-0034844,S.Barkley,NYG,DAL,RB,3.1240000000000006,10.14,20.014000000000006,9.4,50540,rolling_5
2021,15,2021_15_DAL_NYG,00-0035535,D.Slayton,NYG,DAL,WR,0.0,2.34,12.039999999999997,4.3,50540,rolling_5
2021,15,2021_15_DAL_NYG,00-0036254,C.Johnson,NYG,DAL,WR,0.0,1.1600000000000001,10.859999999999998,2.6,50540,rolling_5
2021,15,2021_15_GB_BAL,00-0030513,L.Murray,BAL,GB,RB,0.0,5.78,15.654000000000007,6.1,50540,rolling_5
2021,15,2021_15_GB_BAL,00-0031285,D.Freeman,BAL,GB,RB,6.1240000000000006,13.14,23.014000000000006,3.4,50540,rolling_5
2021,15,2021_15_GB_BAL,00-0034753,M.Andrews,BAL,GB,TE,11.442,17.13,24.378,35.6,50540,rolling_5
2021,15,2021_15_GB_BAL,00-0035662,M.Brown,BAL,GB,WR,4.919999999999998,12.0,21.699999999999996,14.3,50540,rolling_5
2021,15,2021_15_GB_BAL,00-0035993,T.Huntley,BAL,GB,QB,0.0,5.696,16.336799999999997,35.9,50540,rolling_5
2021,15,2021_15_GB_BAL,00-0036133,J.Proche,BAL,GB,WR,0.0,3.36,13.059999999999999,1.8,50540,rolling_5
2021,15,2021_15_GB_BAL,00-0036331,D.Duvernay,BAL,GB,WR,0.0,4.740000000000001,14.439999999999998,4.3,50540,rolling_5
2021,15,2021_15_GB_BAL,00-0036550,R.Bateman,BAL,GB,WR,1.179999999999998,8.26,17.959999999999997,1.5,50540,rolling_5
2021,15,2021_15_GB_BAL,00-0036630,T.Wallace,BAL,GB,WR,0.0,0.0,9.099999999999998,1.5,50540,rolling_5
2021,15,2021_15_GB_BAL,00-0023459,A.Rodgers,GB,BAL,QB,12.087200000000003,22.92,33.5608,23.82,50540,rolling_5
2021,15,2021_15_GB_BAL,00-0024243,M.Lewis,GB,BAL,TE,0.0,2.6899999999999995,9.938,7.0,50540,rolling_5
2021,15,2021_15_GB_BAL,00-0031381,D.Adams,GB,BAL,WR,13.92,21.0,30.7,16.4,50540,rolling_5
2021,15,2021_15_GB_BAL,00-0033293,A.Jones,GB,BAL,RB,5.524000000000001,12.540000000000001,22.41400000000001,15.0,50540,rolling_5
2021,15,2021_15_GB_BAL,00-0034272,M.Valdes-Scantling,GB,BAL,WR,1.3799999999999972,8.459999999999999,18.159999999999997,20.8,50540,rolling_5
2021,15,2021_15_GB_BAL,00-0034521,A.Lazard,GB,BAL,WR,2.679999999999998,9.76,19.459999999999997,4.8,50540,rolling_5
2021,15,2021_15_GB_BAL,00-0035480,M.Taylor,GB,BAL,WR,0.0,0.0,9.099999999999998,0.0,50540,rolling_5
2021,15,2021_15_GB_BAL,00-0035593,J.Winfree,GB,BAL,WR,0.0,6.4,16.099999999999998,0.0,50540,rolling_5
2021,15,2021_15_GB_BAL,00-0036250,T.Davis,GB,BAL,TE,0.0,0.0,7.138000000000002,3.2,50540,rolling_5
2021,15,2021_15_GB_BAL,00-0036265,A.Dillon,GB,BAL,RB,8.904000000000003,15.920000000000003,25.79400000000001,10.5,50540,rolling_5
2021,15,2021_15_GB_BAL,00-0036332,J.Deguara,GB,BAL,TE,0.0,5.389999999999999,12.638000000000002,4.6,50540,rolling_5
2021,15,2021_15_GB_BAL,00-0036991,Am.Rodgers,GB,BAL,WR,0.0,0.0,9.099999999999998,0.0,50540,rolling_5
2021,15,2021_15_HOU_JAX,00-0030288,R.Burkhead,HOU,JAX,RB,0.0,5.28,15.154000000000007,5.7,50540,rolling_5
2021,15,2021_15_HOU_JAX,00-0031236,B.Cooks,HOU,JAX,WR,3.3999999999999986,10.48,20.18,29.2,50540,rolling_5
2021,15,2021_15_HOU_JAX,00-0032128,C.Conley,HOU,JAX,WR,0.0,3.5799999999999996,13.279999999999998,3.2,50540,rolling_5
2021,15,2021_15_HOU_JAX,00-0032187,D.Johnson,HOU,JAX,RB,0.0,5.88,15.754000000000005,3.7,50540,rolling_5
2021,15,2021_15_HOU_JAX,00-0032208,P.Dorsett,HOU,JAX,WR,0.0,0.4666666666666667,10.166666666666664,6.3,50540,rolling_5
2021,15,2021_15_HOU_JAX,00-0032398,C.Moore,HOU,JAX,WR,0.0,2.0,11.699999999999998,0.0,50540,rolling_5
2021,15,2021_15_HOU_JAX,00-0033439,P.Brown,HOU,JAX,TE,0.0,2.45,9.698000000000002,2.5,50540,rolling_5
2021,15,2021_15_HOU_JAX,00-0034364,J.Akins,HOU,JAX,TE,0.0,4.409999999999998,11.658000000000001,4.4,50540,rolling_5
2021,15,2021_15_HOU_JAX,00-0034838,R.Freeman,HOU,JAX,RB,0.0,3.6799999999999997,13.554000000000006,0.8,50540,rolling_5
2021,15,2021_15_HOU_JAX,00-0036554,N.Collins,HOU,JAX,WR,0.0,4.220000000000001,13.919999999999998,3.4,50540,rolling_5
2021,15,2021_15_HOU_JAX,00-0036898,D.Mills,HOU,JAX,QB,0.0,10.032,20.6728,14.56,50540,rolling_5
2021,15,2021_15_HOU_JAX,00-0029293,M.Jones,JAX,HOU,WR,0.1399999999999988,7.220000000000001,16.919999999999998,3.4,50540,rolling_5
2021,15,2021_15_HOU_JAX,00-0030525,T.Austin,JAX,HOU,WR,0.0,3.599999999999999,13.299999999999997,2.1,50540,rolling_5
2021,15,2021_15_HOU_JAX,00-0031484,C.Manhertz,JAX,HOU,TE,0.0,1.17,8.418000000000001,2.1,50540,rolling_5
2021,15,2021_15_HOU_JAX,00-0031951,J.O'Shaughnessy,JAX,HOU,TE,0.2220000000000013,5.91,13.158000000000001,10.0,50540,rolling_5
2021,15,2021_15_HOU_JAX,00-0032951,L.Treadwell,JAX,HOU,WR,0.0,6.440000000000001,16.14,11.7,50540,rolling_5
2021,15,2021_15_HOU_JAX,00-0033006,J.Mickens,JAX,HOU,WR,0.0,0.0,9.699999999999998,0.0,50540,rolling_5
2021,15,2021_15_HOU_JAX,00-0033387,J.Hollister,JAX,HOU,TE,0.0,2.3499999999999996,9.598,0.0,50540,rolling_5
2021,15,2021_15_HOU_JAX,00-0033854,D.Ogunbowale,JAX,HOU,RB,0.0,0.76,10.634000000000006,1.6,50540,rolling_5
2021,15,2021_15_HOU_JAX,00-0035831,J.Robinson,JAX,HOU,RB,1.5040000000000013,8.520000000000001,18.394000000000005,17.8,50540,rolling_5
2021,15,2021_15_HOU_JAX,00-0036268,L.Shenault,JAX,HOU,WR,0.0,6.38,16.08,8.9,50540,rolling_5
2021,15,2021_15_HOU_JAX,00-0036971,T.Lawrence,JAX,HOU,QB,0.0,8.46,19.1008,10.5,50540,rolling_5
2021,15,2021_15_KC_LAC,00-0030506,T.Kelce,KC,LAC,TE,7.502000000000003,13.190000000000001,20.438000000000002,41.1,50540,rolling_5
2021,15,2021_15_KC_LAC,00-0032062,B.Bell,KC,LAC,TE,0.0,0.30999999999999983,7.558000000000002,0.3,50540,rolling_5
2021,15,2021_15_KC_LAC,00-0032775,D.Robinson,KC,LAC,WR,0.0,2.42,12.119999999999997,0.0,50540,rolling_5
2021,15,2021_15_KC_LAC,00-0033040,T.Hill,KC,LAC,WR,6.440000000000003,13.520000000000005,23.220000000000002,32.8,50540,rolling_5
2021,15,2021_15_KC_LAC,00-0033873,P.Mahomes,KC,LAC,QB,6.3872,17.22,27.860799999999998,29.6,50540,rolling_5
2021,15,2021_15_KC_LAC,00-0034297,B.Pringle,KC,LAC,WR,0.0,4.94,14.639999999999997,5.2,50540,rolling_5
2021,15,2021_15_KC_LAC,00-0034301,Da.Williams,KC,LAC,RB,5.904,12.92,22.794000000000004,1.2,50540,rolling_5
2021,15,2021_15_KC_LAC,00-0035140,M.Hardman,KC,LAC,WR,0.0,4.32,14.019999999999998,3.1,50540,rolling_5
2021,15,2021_15_KC_LAC,00-0036360,C.Edwards-Helaire,KC,LAC,RB,6.144,13.16,23.034000000000006,9.0,50540,rolling_5
2021,15,2021_15_KC_LAC,00-0027061,J.Cook,LAC,KC,TE,0.5220000000000011,6.209999999999999,13.458000000000002,6.2,50540,rolling_5
2021,15,2021_15_KC_LAC,00-0027691,A.Roberts,LAC,KC,WR,0.0,0.0,9.179999999999998,0.6,50540,rolling_5
2021,15,2021_15_KC_LAC,00-0030279,K.Allen,LAC,KC,WR,11.980000000000002,19.060000000000002,28.76,19.8,50540,rolling_5
2021,15,2021_15_KC_LAC,00-0032725,S.Anderson,LAC,KC,TE,0.0,3.57,10.818000000000001,2.2,50540,rolling_5
2021,15,2021_15_KC_LAC,00-0033536,M.Williams,LAC,KC,WR,5.119999999999999,12.200000000000001,21.9,7.9,50540,rolling_5
2021,15,2021_15_KC_LAC,00-0033699,A.Ekeler,LAC,KC,RB,14.803999999999998,21.819999999999997,31.694000000000003,18.2,50540,rolling_5
2021,15,2021_15_KC_LAC,00-0034440,J.Jackson,LAC,KC,RB,0.0,2.88,12.754000000000005,10.9,50540,rolling_5
2021,15,2021_15_KC_LAC,00-0035329,D.Parham,LAC,KC,TE,0.0,3.1300000000000003,10.378000000000002,0.0,50540,rolling_5
2021,15,2021_15_KC_LAC,00-0035414,J.Guyton,LAC,KC,WR,1.0999999999999979,8.18,17.879999999999995,9.0,50540,rolling_5
2021,15,2021_15_KC_LAC,00-0036355,J.Herbert,LAC,KC,QB,12.211199999999998,23.043999999999997,33.684799999999996,23.04,50540,rolling_5
2021,15,2021_15_KC_LAC,00-0036370,J.Kelley,LAC,KC,RB,0.0,1.82,11.694000000000006,0.1,50540,rolling_5
2021,15,2021_15_KC_LAC,00-0036988,J.Palmer,LAC,KC,WR,0.0,5.5200000000000005,15.219999999999999,2.5,50540,rolling_5
2021,15,2021_15_KC_LAC,00-0037011,T.McKitty,LAC,KC,TE,0.0,0.45999999999999985,7.708000000000001,1.4,50540,rolling_5
2021,15,2021_15_LV_CLE,00-0032977,R.Higgins,CLE,LV,WR,0.0,1.04,10.739999999999998,5.4,50540,rolling_5
2021,15,2021_15_LV_CLE,00-0033319,N.Mullens,CLE,LV,QB,1.5272000000000006,12.36,23.000799999999998,9.88,50540,rolling_5
2021,15,2021_15_LV_CLE,00-0033885,D.Njoku,CLE,LV,TE,0.8020000000000023,6.49,13.738000000000003,5.9,50540,rolling_5
