season,week,game_id,player_id,player_name,recent_team,opponent_team,position,receptions_q10,receptions_q50,receptions_q90,actual,fold_week,method
2022,5,2022_05_CHI_MIN,00-0034972,A.Mattison,MIN,CHI,RB,0.0,1.5198123635596836,3.7133303225363714,3.0,50555,quantile_engine
2022,5,2022_05_CHI_MIN,00-0035976,D.Chisena,MIN,CHI,WR,0.0,0.09213959797390414,1.9831128014255026,0.0,50555,quantile_engine
2022,5,2022_05_CHI_MIN,00-0036322,J.Jefferson,MIN,CHI,WR,0.0,5.156643387179073,8.693302689170222,12.0,50555,quantile_engine
2022,5,2022_05_CHI_MIN,00-0036345,K.Osborn,MIN,CHI,WR,0.0,2.362057761213969,5.199308465693845,5.0,50555,quantile_engine
2022,5,2022_05_CHI_MIN,00-0036387,J.Reagor,MIN,CHI,WR,0.0,0.844080339971142,2.894535925547651,1.0,50555,quantile_engine
2022,5,2022_05_CHI_MIN,00-0036842,K.Nwangwu,MIN,CHI,RB,0.0,0.09213959797390414,2.0158157358487445,0.0,50555,quantile_engine
2022,5,2022_05_CIN_BAL,00-0032063,M.Davis,BAL,CIN,RB,0.0,1.1035384131014838,3.7897020717913352,0.0,50555,quantile_engine
2022,5,2022_05_CIN_BAL,00-0032775,D.Robinson,BAL,CIN,WR,0.0,1.5397527974653473,3.6773237998027097,1.0,50555,quantile_engine
2022,5,2022_05_CIN_BAL,00-0033118,K.Drake,BAL,CIN,RB,0.0,1.2792422538629964,4.626813506872946,1.0,50555,quantile_engine
2022,5,2022_05_CIN_BAL,00-0034753,M.Andrews,BAL,CIN,TE,0.0,5.63452750414182,8.409077125091372,8.0,50555,quantile_engine
2022,5,2022_05_CIN_BAL,00-0035249,J.Oliver,BAL,CIN,TE,0.0,1.0380632481522336,2.9599405475018767,0.0,50555,quantile_engine
2022,5,2022_05_CIN_BAL,00-0036133,J.Proche,BAL,CIN,WR,0.0,1.4380749445083298,4.343793893946564,1.0,50555,quantile_engine
2022,5,2022_05_CIN_BAL,00-0036158,J.Dobbins,BAL,CIN,RB,0.0,1.5512306614163336,3.57890626426069,0.0,50555,quantile_engine
2022,5,2022_05_CIN_BAL,00-0036331,D.Duvernay,BAL,CIN,WR,0.0,2.0436079815001715,5.529497511514534,5.0,50555,quantile_engine
2022,5,2022_05_CIN_BAL,00-0036630,T.Wallace,BAL,CIN,WR,0.0,0.7721036694138405,2.7195032140606714,1.0,50555,quantile_engine
2022,5,2022_05_CIN_BAL,00-0037838,I.Likely,BAL,CIN,TE,0.0,1.3606627273055014,4.250566278198066,2.0,50555,quantile_engine
2022,5,2022_05_CIN_BAL,00-0033009,T.Boyd,CIN,BAL,WR,0.0,3.286234155408835,5.743003777211769,3.0,50555,quantile_engine
2022,5,2022_05_CIN_BAL,00-0033114,Mi.Thomas,CIN,BAL,WR,0.0,1.242984405453333,3.0319438182272593,1.0,50555,quantile_engine
2022,5,2022_05_CIN_BAL,00-0033292,T.Taylor,CIN,BAL,WR,0.0,0.09213959797390414,2.032098152324614,0.0,50555,quantile_engine
2022,5,2022_05_CIN_BAL,00-0033526,S.Perine,CIN,BAL,RB,0.0,1.3757569374761995,3.921230911946181,4.0,50555,quantile_engine
2022,5,2022_05_CIN_BAL,00-0033897,J.Mixon,CIN,BAL,RB,0.0,3.1700616075712733,6.201989948907302,3.0,50555,quantile_engine
2022,5,2022_05_CIN_BAL,00-0034830,H.Hurst,CIN,BAL,TE,0.0,2.2411365472075326,5.290011809033139,6.0,50555,quantile_engine
2022,5,2022_05_CIN_BAL,00-0035399,S.Morgan,CIN,BAL,WR,0.0,0.09213959797390414,1.9831128014255026,0.0,50555,quantile_engine
2022,5,2022_05_CIN_BAL,00-0036857,C.Evans,CIN,BAL,RB,0.0,0.9208197112781576,3.3379551910976955,0.0,50555,quantile_engine
2022,5,2022_05_CIN_BAL,00-0036900,J.Chase,CIN,BAL,WR,0.0,4.299759584587409,7.694379124564968,7.0,50555,quantile_engine
2022,5,2022_05_DAL_LA,00-0033045,E.Elliott,DAL,LA,RB,0.0,1.8858566035725224,3.4812328371149324,0.0,50555,quantile_engine
2022,5,2022_05_DAL_LA,00-0033591,N.Brown,DAL,LA,WR,0.0,3.0212689942609696,5.484208364260717,1.0,50555,quantile_engine
2022,5,2022_05_DAL_LA,00-0034383,D.Schultz,DAL,LA,TE,0.0,3.5968789893837445,6.129169619478647,0.0,50555,quantile_engine
2022,5,2022_05_DAL_LA,00-0034764,M.Gallup,DAL,LA,WR,0.0,2.781180069036094,5.939597185596645,4.0,50555,quantile_engine
2022,5,2022_05_DAL_LA,00-0035261,T.Pollard,DAL,LA,RB,0.0,2.116908676416177,5.323036803726802,0.0,50555,quantile_engine
2022,5,2022_05_DAL_LA,00-0036358,C.Lamb,DAL,LA,WR,0.0,4.365258576467459,7.674717956455481,5.0,50555,quantile_engine
2022,5,2022_05_DAL_LA,00-0037569,P.Hendershot,DAL,LA,TE,0.0,1.704695467972645,3.5023069894363874,0.0,50555,quantile_engine
2022,5,2022_05_DAL_LA,00-0037801,K.Turpin,DAL,LA,WR,0.0,0.09213959797390414,1.9831128014255026,0.0,50555,quantile_engine
2022,5,2022_05_DAL_LA,00-0031428,Al.Robinson,LA,DAL,WR,0.0,2.2816058373638177,5.412744927755064,3.0,50555,quantile_engine
2022,5,2022_05_DAL_LA,00-0033110,T.Higbee,LA,DAL,TE,0.0,4.232990444346872,7.52204051641825,7.0,50555,quantile_engine
2022,5,2022_05_DAL_LA,00-0033908,C.Kupp,LA,DAL,WR,1.907860402026096,6.217280417815732,9.30299294677443,7.0,50555,quantile_engine
2022,5,2022_05_DAL_LA,00-0034646,B.Powell,LA,DAL,WR,0.0,1.072222309565656,2.959967829597243,0.0,50555,quantile_engine
2022,5,2022_05_DAL_LA,00-0035664,D.Henderson,LA,DAL,RB,0.0,1.8537393644875702,4.268041268207034,4.0,50555,quantile_engine
2022,5,2022_05_DAL_LA,00-0036414,C.Akers,LA,DAL,RB,0.0,1.1527118947944022,3.1438849256521966,0.0,50555,quantile_engine
2022,5,2022_05_DAL_LA,00-0036849,T.Atwell,LA,DAL,WR,0.0,0.09213959797390414,1.9831128014255026,1.0,50555,quantile_engine
2022,5,2022_05_DAL_LA,00-0036862,B.Skowronek,LA,DAL,WR,0.0,2.217776027721536,4.4724271903992205,6.0,50555,quantile_engine
2022,5,2022_05_DET_NE,00-0032464,K.Raymond,DET,NE,WR,0.0,2.235495017416233,4.607800853389622,5.0,50555,quantile_engine
2022,5,2022_05_DET_NE,00-0033943,J.Reynolds,DET,NE,WR,0.0,3.6580120349193312,5.968486278200537,6.0,50555,quantile_engine
2022,5,2022_05_DET_NE,00-0033948,Ja.Williams,DET,NE,RB,0.0,1.6385341146775603,3.4421662318004427,0.0,50555,quantile_engine
2022,5,2022_05_DET_NE,00-0034440,J.Jackson,DET,NE,RB,0.0,1.5935426991713657,3.8863192206891157,0.0,50555,quantile_engine
2022,5,2022_05_DET_NE,00-0035229,T.Hockenson,DET,NE,TE,0.0,4.080319909983419,6.4320643930715375,1.0,50555,quantile_engine
2022,5,2022_05_DET_NE,00-0035567,C.Reynolds,DET,NE,RB,0.0,1.089837095346778,3.192932590619693,3.0,50555,quantile_engine
2022,5,2022_05_DET_NE,00-0036963,A.St. Brown,DET,NE,WR,0.0,5.877837880493477,8.329205646242764,4.0,50555,quantile_engine
2022,5,2022_05_DET_NE,00-0037708,M.Alexander,DET,NE,WR,0.0,0.09213959797390414,1.9831128014255026,0.0,50555,quantile_engine
2022,5,2022_05_DET_NE,00-0031549,N.Agholor,NE,DET,WR,0.0,2.786881426901492,5.639985318383765,0.0,50555,quantile_engine
2022,5,2022_05_DET_NE,00-0033090,H.Henry,NE,DET,TE,0.0,2.0402802049560647,5.190808334130735,4.0,50555,quantile_engine
2022,5,2022_05_DET_NE,00-0033307,K.Bourne,NE,DET,WR,0.0,2.2074204270403897,5.500507615829238,1.0,50555,quantile_engine
2022,5,2022_05_DET_NE,00-0034960,J.Meyers,NE,DET,WR,0.0,4.361220112229992,7.456595611931662,7.0,50555,quantile_engine
2022,5,2022_05_DET_NE,00-0035406,L.Humphrey,NE,DET,WR,0.0,1.895267571691009,3.6121834156397874,0.0,50555,quantile_engine
2022,5,2022_05_DET_NE,00-0035657,D.Harris,NE,DET,RB,0.0,1.7250065350390633,3.551804079507704,1.0,50555,quantile_engine
2022,5,2022_05_DET_NE,00-0036875,R.Stevenson,NE,DET,RB,0.0,1.888535505373598,4.498527545421333,2.0,50555,quantile_engine
2022,5,2022_05_HOU_JAX,00-0030288,R.Burkhead,HOU,JAX,RB,0.0,2.586092420971876,5.389659372918667,2.0,50555,quantile_engine
2022,5,2022_05_HOU_JAX,00-0031236,B.Cooks,HOU,JAX,WR,0.0,4.329760873963706,7.469800589114383,4.0,50555,quantile_engine
2022,5,2022_05_HOU_JAX,00-0032208,P.Dorsett,HOU,JAX,WR,0.0,1.5052308472583709,3.385674367053371,0.0,50555,quantile_engine
2022,5,2022_05_HOU_JAX,00-0033798,M.Schreck,HOU,JAX,TE,0.0,0.8618733719499071,2.716499592793552,1.0,50555,quantile_engine
2022,5,2022_05_HOU_JAX,00-0033854,D.Ogunbowale,HOU,JAX,RB,0.0,0.9586658710446625,3.2055066534561565,0.0,50555,quantile_engine
2022,5,2022_05_HOU_JAX,00-0033879,O.Howard,HOU,JAX,TE,0.0,1.6740507409005017,3.5484392657325206,0.0,50555,quantile_engine
2022,5,2022_05_HOU_JAX,00-0034364,J.Akins,HOU,JAX,TE,0.0,2.024571840597888,4.357568957739043,2.0,50555,quantile_engine
2022,5,2022_05_HOU_JAX,00-0036554,N.Collins,HOU,JAX,WR,0.0,2.949571673888532,5.710678790820585,4.0,50555,quantile_engine
2022,5,2022_05_HOU_JAX,00-0037258,D.Pierce,HOU,JAX,RB,0.0,1.924592852452206,4.3081909882651095,3.0,50555,quantile_engine
2022,5,2022_05_HOU_JAX,00-0037456,T.Hairston,HOU,JAX,RB,0.0,1.0042729625758942,2.9877774026189985,0.0,50555,quantile_engine
2022,5,2022_05_HOU_JAX,00-0029293,M.Jones,JAX,HOU,WR,0.0,2.9328501554549864,6.0356827864341485,7.0,50555,quantile_engine
2022,5,2022_05_HOU_JAX,00-0031484,C.Manhertz,JAX,HOU,TE,0.0,0.9534629663518329,2.66910424893869,2.0,50555,quantile_engine
2022,5,2022_05_HOU_JAX,00-0033572,J.Agnew,JAX,HOU,WR,0.0,1.92057021473565,5.432634572764893,0.0,50555,quantile_engine
2022,5,2022_05_HOU_JAX,00-0033881,E.Engram,JAX,HOU,TE,0.0,2.2296236678817016,5.344982464487283,6.0,50555,quantile_engine
2022,5,2022_05_HOU_JAX,00-0033891,Z.Jones,JAX,HOU,WR,0.0,4.569462578889093,7.768610111226365,3.0,50555,quantile_engine
2022,5,2022_05_HOU_JAX,00-0034011,D.Arnold,JAX,HOU,TE,0.0,1.9807211766523365,4.500520869437997,1.0,50555,quantile_engine
2022,5,2022_05_HOU_JAX,00-0034775,C.Kirk,JAX,HOU,WR,0.0,4.440468547325354,7.112442505217983,1.0,50555,quantile_engine
2022,5,2022_05_HOU_JAX,00-0035806,J.Hasty,JAX,HOU,RB,0.0,1.8246632257249817,3.4454668893300195,0.0,50555,quantile_engine
2022,5,2022_05_HOU_JAX,00-0035831,J.Robinson,JAX,HOU,RB,0.0,0.9382038792828781,3.427116628927637,2.0,50555,quantile_engine
2022,5,2022_05_HOU_JAX,00-0036973,T.Etienne,JAX,HOU,RB,0.0,2.157097714404116,5.0929847378655095,3.0,50555,quantile_engine
2022,5,2022_05_IND_DEN,00-0031690,E.Tomlinson,DEN,IND,TE,0.0,0.09213959797390414,1.9831128014255026,0.0,50555,quantile_engine
2022,5,2022_05_IND_DEN,00-0032144,M.Gordon,DEN,IND,RB,0.0,1.9211494809521439,4.032257006554765,3.0,50555,quantile_engine
2022,5,2022_05_IND_DEN,00-0033576,E.Saubert,DEN,IND,TE,0.0,0.7830896443070198,2.9593089319305554,5.0,50555,quantile_engine
2022,5,2022_05_IND_DEN,00-0034208,M.Boone,DEN,IND,RB,0.0,0.847782975710312,2.9109165914430934,3.0,50555,quantile_engine
2022,5,2022_05_IND_DEN,00-0034348,C.Sutton,DEN,IND,WR,0.0,4.255987193047915,6.801552608682724,5.0,50555,quantile_engine
2022,5,2022_05_IND_DEN,00-0035184,D.Ozigbo,DEN,IND,RB,0.0,1.0380632481522336,2.9088460646555188,0.0,50555,quantile_engine
2022,5,2022_05_IND_DEN,00-0036407,J.Jeudy,DEN,IND,WR,0.0,2.917876239493768,5.614039533595064,3.0,50555,quantile_engine
2022,5,2022_05_IND_DEN,00-0036412,K.Hamler,DEN,IND,WR,0.0,1.5139606308178213,3.6787148690786604,1.0,50555,quantile_engine
2022,5,2022_05_IND_DEN,00-0036423,A.Okwuegbunam,DEN,IND,TE,0.0,1.277281562356494,4.2025058280425025,1.0,50555,quantile_engine
2022,5,2022_05_IND_DEN,00-0036439,T.Cleveland,DEN,IND,WR,0.0,0.5406221987263584,2.71654290308897,0.0,50555,quantile_engine
2022,5,2022_05_IND_DEN,00-0037272,M.Washington,DEN,IND,WR,0.0,0.7701208201781585,2.3268315010148104,0.0,50555,quantile_engine
2022,5,2022_05_IND_DEN,00-0033217,M.Alie-Cox,IND,DEN,TE,0.0,2.121140870541755,5.442822688500525,1.0,50555,quantile_engine
2022,5,2022_05_IND_DEN,00-0034109,P.Lindsay,IND,DEN,RB,0.0,0.09213959797390414,1.9831128014255026,3.0,50555,quantile_engine
2022,5,2022_05_IND_DEN,00-0034367,N.Hines,IND,DEN,RB,0.0,2.2497001448963916,5.285559804312161,1.0,50555,quantile_engine
2022,5,2022_05_IND_DEN,00-0035021,A.Dulin,IND,DEN,WR,0.0,2.077719852729166,4.487592167352637,1.0,50555,quantile_engine
2022,5,2022_05_IND_DEN,00-0035639,P.Campbell,IND,DEN,WR,0.0,2.0511067837967003,4.328334283799327,2.0,50555,quantile_engine
2022,5,2022_05_IND_DEN,00-0036252,M.Pittman,IND,DEN,WR,0.0,4.375899468318667,8.546555873057523,5.0,50555,quantile_engine
2022,5,2022_05_IND_DEN,00-0036493,D.Jackson,IND,DEN,RB,0.0,0.09213959797390414,1.9831128014255026,4.0,50555,quantile_engine
2022,5,2022_05_IND_DEN,00-0036876,K.Granson,IND,DEN,TE,0.0,1.9766878154122358,4.441160083446662,1.0,50555,quantile_engine
2022,5,2022_05_IND_DEN,00-0037664,A.Pierce,IND,DEN,WR,0.0,2.3551435691526104,4.991611273700231,8.0,50555,quantile_engine
2022,5,2022_05_IND_DEN,00-0037755,J.Woods,IND,DEN,TE,0.0,1.664745858883039,3.8299977794330364,0.0,50555,quantile_engine
2022,5,2022_05_LAC_CLE,00-0031544,A.Cooper,CLE,LAC,WR,0.0,3.9776427325909913,6.657137681871985,7.0,50555,quantile_engine
2022,5,2022_05_LAC_CLE,00-0032355,C.Rogers,CLE,LAC,WR,0.0,1.1145913251578123,3.5531875917395124,0.0,50555,quantile_engine
2022,5,2022_05_LAC_CLE,00-0033885,D.Njoku,CLE,LAC,TE,0.0,3.6144154567837643,5.927852676013001,6.0,50555,quantile_engine
2022,5,2022_05_LAC_CLE,00-0033923,K.Hunt,CLE,LAC,RB,0.0,2.0526834543430224,4.361695729660839,3.0,50555,quantile_engine
2022,5,2022_05_LAC_CLE,00-0034791,N.Chubb,CLE,LAC,RB,0.0,1.625151646937562,3.3566350183548965,0.0,50555,quantile_engine
2022,5,2022_05_LAC_CLE,00-0036232,H.Bryant,CLE,LAC,TE,0.0,2.1240115125682744,5.254931969728848,0.0,50555,quantile_engine
2022,5,2022_05_LAC_CLE,00-0036233,D.Peoples-Jones,CLE,LAC,WR,0.0,2.8920713431112346,5.750611614168496,4.0,50555,quantile_engine
2022,5,2022_05_LAC_CLE,00-0036999,A.Schwartz,CLE,LAC,WR,0.0,1.2031305120006397,3.0300487792696793,0.0,50555,quantile_engine
2022,5,2022_05_LAC_CLE,00-0037257,Dav.Bell,CLE,LAC,WR,0.0,1.2433582666159724,3.36381013014386,1.0,50555,quantile_engine
2022,5,2022_05_LAC_CLE,00-0031763,D.Carter,LAC,CLE,WR,0.0,2.1637734125336645,4.893727081823809,2.0,50555,quantile_engine
2022,5,2022_05_LAC_CLE,00-0033536,M.Williams,LAC,CLE,WR,0.0,4.05827048294321,7.888818106944431,10.0,50555,quantile_engine
2022,5,2022_05_LAC_CLE,00-0033699,A.Ekeler,LAC,CLE,RB,0.0,3.8570653780457014,7.434938501332307,4.0,50555,quantile_engine
2022,5,2022_05_LAC_CLE,00-0033895,G.Everett,LAC,CLE,TE,0.0,3.5784832172060157,5.756161145335514,1.0,50555,quantile_engine
2022,5,2022_05_LAC_CLE,00-0034845,S.Michel,LAC,CLE,RB,0.0,1.8126076513079707,3.6172370216204026,0.0,50555,quantile_engine
2022,5,2022_05_LAC_CLE,00-0035329,D.Parham,LAC,CLE,TE,0.0,1.3566286479920073,3.239416633566332,0.0,50555,quantile_engine
2022,5,2022_05_LAC_CLE,00-0036370,J.Kelley,LAC,CLE,RB,0.0,1.066761086456277,3.51595323190478,2.0,50555,quantile_engine
2022,5,2022_05_LAC_CLE,00-0036988,J.Palmer,LAC,CLE,WR,0.0,3.038659557425956,5.668746815942356,3.0,50555,quantile_engine
2022,5,2022_05_LAC_CLE,00-0037011,T.McKitty,LAC,CLE,TE,0.0,1.0735450980451042,3.1767695356587295,0.0,50555,quantile_engine
2022,5,2022_05_LAC_CLE,00-0037331,Z.Horvath,LAC,CLE,RB,0.0,1.0645219986705547,3.082886115566025,0.0,50555,quantile_engine
2022,5,2022_05_LV_KC,00-0030506,T.Kelce,KC,LV,TE,0.0,4.868116311426339,7.7630666372406765,7.0,50555,quantile_engine
2022,5,2022_05_LV_KC,00-0031376,J.McKinnon,KC,LV,RB,0.0,1.385535334995497,3.426417467062797,2.0,50555,quantile_engine
2022,5,2022_05_LV_KC,00-0033857,J.Smith-Schuster,KC,LV,WR,0.0,4.074487262166484,6.300005102534516,3.0,50555,quantile_engine
2022,5,2022_05_LV_KC,00-0034272,M.Valdes-Scantling,KC,LV,WR,0.0,2.9486560927351673,5.6611151589360444,6.0,50555,quantile_engine
2022,5,2022_05_LV_KC,00-0034386,Ju.Watson,KC,LV,WR,0.0,0.9830518100871708,2.538583956265936,1.0,50555,quantile_engine
2022,5,2022_05_LV_KC,00-0035140,M.Hardman,KC,LV,WR,0.0,2.2548058150847283,5.275140489206703,4.0,50555,quantile_engine
2022,5,2022_05_LV_KC,00-0036360,C.Edwards-Helaire,KC,LV,RB,0.0,2.2445697644742553,5.058861267987988,3.0,50555,quantile_engine
2022,5,2022_05_LV_KC,00-0036637,N.Gray,KC,LV,TE,0.0,1.0170795374912356,3.4876534792627076,1.0,50555,quantile_engine
2022,5,2022_05_LV_KC,00-0037197,I.Pacheco,KC,LV,RB,0.0,0.09213959797390414,1.9831128014255026,0.0,50555,quantile_engine
2022,5,2022_05_LV_KC,00-0038090,S.Moore,KC,LV,WR,0.0,1.2986325082692742,3.311748566947037,2.0,50555,quantile_engine
2022,5,2022_05_LV_KC,00-0029239,B.Bolden,LV,KC,RB,0.0,1.881091519737873,4.151462588145436,3.0,50555,quantile_engine
2022,5,2022_05_LV_KC,00-0031381,D.Adams,LV,KC,WR,0.0,5.597550007318918,8.436313677359285,3.0,50555,quantile_engine
2022,5,2022_05_LV_KC,00-0032104,A.Abdullah,LV,KC,RB,0.0,1.4573874060993848,5.008248116132672,0.0,50555,quantile_engine
2022,5,2022_05_LV_KC,00-0033555,M.Hollins,LV,KC,WR,0.0,3.0155768434948462,5.7409054341622126,0.0,50555,quantile_engine
2022,5,2022_05_LV_KC,00-0033681,K.Cole,LV,KC,WR,0.0,1.3920327499917684,3.7839447038397567,0.0,50555,quantile_engine
2022,5,2022_05_LV_KC,00-0034983,H.Renfrow,LV,KC,WR,0.0,3.8819572551010584,7.054417550014037,4.0,50555,quantile_engine
2022,5,2022_05_LV_KC,00-0035562,J.Horsted,LV,KC,TE,0.0,0.25041826300296477,2.797039649532036,3.0,50555,quantile_engine
2022,5,2022_05_LV_KC,00-0035700,J.Jacobs,LV,KC,RB,0.0,2.119974697418953,5.754758255495279,5.0,50555,quantile_engine
2022,5,2022_05_LV_KC,00-0035726,J.Johnson,LV,KC,RB,0.0,0.3388092939783179,2.2701502903464923,1.0,50555,quantile_engine
2022,5,2022_05_LV_KC,00-0038040,Z.White,LV,KC,RB,0.0,0.09213959797390414,1.9831128014255026,0.0,50555,quantile_engine
2022,5,2022_05_MIA_NYJ,00-0031687,R.Mostert,MIA,NYJ,RB,0.0,1.7351549467172782,3.630052355806652,1.0,50555,quantile_engine
2022,5,2022_05_MIA_NYJ,00-0033040,T.Hill,MIA,NYJ,WR,0.0,5.393336183409242,8.562067028539321,7.0,50555,quantile_engine
2022,5,2022_05_MIA_NYJ,00-0034054,R.Cracraft,MIA,NYJ,WR,0.0,0.5140156304904036,2.558930175323917,0.0,50555,quantile_engine
2022,5,2022_05_MIA_NYJ,00-0034418,C.Wilson,MIA,NYJ,WR,0.0,2.652951336399733,5.139395529218317,2.0,50555,quantile_engine
2022,5,2022_05_MIA_NYJ,00-0034487,T.Sherfield,MIA,NYJ,WR,0.0,1.74565386122673,4.142630663284753,1.0,50555,quantile_engine
2022,5,2022_05_MIA_NYJ,00-0034681,C.Edmonds,MIA,NYJ,RB,0.0,2.0303000412164116,5.126523214483067,0.0,50555,quantile_engine
2022,5,2022_05_MIA_NYJ,00-0034798,D.Smythe,MIA,NYJ,TE,0.0,1.7628683460789099,3.8675361925754745,1.0,50555,quantile_engine
2022,5,2022_05_MIA_NYJ,00-0034829,M.Gesicki,MIA,NYJ,TE,0.0,1.9513538135716775,4.397320178854841,1.0,50555,quantile_engine
2022,5,2022_05_MIA_NYJ,00-0035311,M.Gaskin,MIA,NYJ,RB,0.0,1.374639488978201,3.2219811612275513,3.0,50555,quantile_engine
2022,5,2022_05_MIA_NYJ,00-0036613,J.Waddle,MIA,NYJ,WR,0.0,5.039339988083455,8.320543373817278,3.0,50555,quantile_engine
2022,5,2022_05_MIA_NYJ,00-0032134,C.Uzomah,NYJ,MIA,TE,0.0,1.7763741302877138,4.155621957832233,2.0,50555,quantile_engine
2022,5,2022_05_MIA_NYJ,00-0033871,C.Davis,NYJ,MIA,WR,0.0,3.1739545207249855,5.672508279222946,2.0,50555,quantile_engine
2022,5,2022_05_MIA_NYJ,00-0034270,T.Conklin,NYJ,MIA,TE,0.0,3.921617805221233,6.242526152122205,0.0,50555,quantile_engine
2022,5,2022_05_MIA_NYJ,00-0034419,B.Berrios,NYJ,MIA,WR,0.0,2.0250305051771407,5.156361192533254,1.0,50555,quantile_engine
2022,5,2022_05_MIA_NYJ,00-0035510,J.Smith,NYJ,MIA,WR,0.0,1.4984410853281307,3.442487632150182,1.0,50555,quantile_engine
2022,5,2022_05_MIA_NYJ,00-0035537,T.Johnson,NYJ,MIA,RB,0.0,1.8171193700221477,3.4159744518363153,0.0,50555,quantile_engine
2022,5,2022_05_MIA_NYJ,00-0036924,Mi.Carter,NYJ,MIA,RB,0.0,2.0053222045133956,4.452144626974808,2.0,50555,quantile_engine
2022,5,2022_05_MIA_NYJ,00-0036980,E.Moore,NYJ,MIA,WR,0.0,3.6326496421942687,6.45037774986271,1.0,50555,quantile_engine
2022,5,2022_05_MIA_NYJ,00-0037740,G.Wilson,NYJ,MIA,WR,0.0,3.9698608143955547,6.686352139709273,3.0,50555,quantile_engine
2022,5,2022_05_MIA_NYJ,00-0038120,Br.Hall,NYJ,MIA,RB,0.0,3.3776616312964336,6.258657515295958,2.0,50555,quantile_engine
2022,5,2022_05_NYG_GB,00-0024243,M.Lewis,GB,NYG,TE,0.0,1.210731656996024,3.9101022395320526,1.0,50555,quantile_engine
2022,5,2022_05_NYG_GB,00-0028002,R.Cobb,GB,NYG,WR,0.0,2.488708494386023,5.493573306262301,7.0,50555,quantile_engine
2022,5,2022_05_NYG_GB,00-0033293,A.Jones,GB,NYG,RB,0.0,2.497526366794834,5.523688287371001,2.0,50555,quantile_engine
2022,5,2022_05_NYG_GB,00-0033757,R.Tonyan,GB,NYG,TE,0.0,2.4299624103016346,5.528521805574835,4.0,50555,quantile_engine
2022,5,2022_05_NYG_GB,00-0034521,A.Lazard,GB,NYG,WR,0.0,3.628358056145212,5.784396067929743,4.0,50555,quantile_engine
2022,5,2022_05_NYG_GB,00-0036250,T.Davis,GB,NYG,TE,0.0,0.8722163894074743,2.6901044564173326,1.0,50555,quantile_engine
2022,5,2022_05_NYG_GB,00-0036265,A.Dillon,GB,NYG,RB,0.0,2.0273779672874395,4.376919241480269,0.0,50555,quantile_engine
2022,5,2022_05_NYG_GB,00-0036332,J.Deguara,GB,NYG,TE,0.0,1.9665554439855877,5.077969749853699,2.0,50555,quantile_engine
2022,5,2022_05_NYG_GB,00-0036991,Am.Rodgers,GB,NYG,WR,0.0,0.09213959797390414,1.9993952179013725,0.0,50555,quantile_engine
2022,5,2022_05_NYG_GB,00-0037816,R.Doubs,GB,NYG,WR,0.0,3.7670342559578653,6.380267075033282,3.0,50555,quantile_engine
2022,5,2022_05_NYG_GB,00-0038124,C.Watson,GB,NYG,WR,0.0,2.0316188413790752,5.145699031182643,1.0,50555,quantile_engine
2022,5,2022_05_NYG_GB,00-0032980,M.Johnson,NYG,GB,WR,0.0,1.1642005731613339,3.2840897725181444,3.0,50555,quantile_engine
2022,5,2022_05_NYG_GB,00-0033308,M.Breida,NYG,GB,RB,0.0,0.6404940677780442,2.297913732962601,2.0,50555,quantile_engine
2022,5,2022_05_NYG_GB,00-0034286,R.James,NYG,GB,WR,0.0,2.483315849580997,5.448827466591544,2.0,50555,quantile_engine
2022,5,2022_05_NYG_GB,00-0034844,S.Barkley,NYG,GB,RB,0.0,2.466840671647844,5.554161060127378,3.0,50555,quantile_engine
2022,5,2022_05_NYG_GB,00-0035345,C.Myarick,NYG,GB,TE,0.0,0.6354091460173084,2.657757967253899,1.0,50555,quantile_engine
2022,5,2022_05_NYG_GB,00-0035359,D.Sills,NYG,GB,WR,0.0,1.7943535406313271,4.364718965687314,2.0,50555,quantile_engine
2022,5,2022_05_NYG_GB,00-0035535,D.Slayton,NYG,GB,WR,0.0,1.9119440541604968,4.9465684646424135,6.0,50555,quantile_engine
2022,5,2022_05_NYG_GB,00-0036569,G.Brightwell,NYG,GB,RB,0.0,0.09213959797390414,1.9831128014255026,0.0,50555,quantile_engine
2022,5,2022_05_NYG_GB,00-0038115,D.Bellinger,NYG,GB,TE,0.0,2.184647750732141,5.382189066598369,2.0,50555,quantile_engine
2022,5,2022_05_PHI_ARI,00-0027942,A.Green,ARI,PHI,WR,0.0,2.030151828887777,5.167850724128143,3.0,50555,quantile_engine
2022,5,2022_05_PHI_ARI,00-0030061,Z.Ertz,ARI,PHI,TE,0.0,4.1775299516183875,7.02124783613911,6.0,50555,quantile_engine
2022,5,2022_05_PHI_ARI,00-0033553,J.Conner,ARI,PHI,RB,0.0,2.6260904904993043,6.3162384286624516,1.0,50555,quantile_engine
2022,5,2022_05_PHI_ARI,00-0034301,D.Williams,ARI,PHI,RB,0.0,1.4976295766532173,4.18787663798065,0.0,50555,quantile_engine
2022,5,2022_05_PHI_ARI,00-0035500,G.Dortch,ARI,PHI,WR,0.0,2.7619550906694816,5.5238279389567495,0.0,50555,quantile_engine
2022,5,2022_05_PHI_ARI,00-0035662,M.Brown,ARI,PHI,WR,0.0,5.523928268923253,8.744766645338201,8.0,50555,quantile_engine
2022,5,2022_05_PHI_ARI,00-0036383,E.Benjamin,ARI,PHI,RB,0.0,2.060609763842855,4.1174825845175045,3.0,50555,quantile_engine
