season,week,game_id,player_id,player_name,recent_team,opponent_team,position,carries_q10,carries_q50,carries_q90,actual,fold_week,method
2023,18,2023_18_SEA_ARI,00-0035228,K.Murray,ARI,SEA,QB,0.0,3.168567682034834,8.718591313301351,5.0,50593,position_quantile_engine
2023,18,2023_18_SEA_ARI,00-0038582,C.Tune,ARI,SEA,QB,0.0,2.7708420727855874,5.3843101379064935,1.0,50593,position_quantile_engine
2023,18,2023_18_SEA_ARI,00-0030565,G.Smith,SEA,ARI,QB,0.0,2.5015431984686605,6.037552392296871,3.0,50593,position_quantile_engine
2023,18,2023_18_TB_CAR,00-0039150,B.Young,CAR,TB,QB,0.0,2.2482852429446365,6.6607328997227935,2.0,50593,position_quantile_engine
2023,18,2023_18_TB_CAR,00-0034855,B.Mayfield,TB,CAR,QB,0.0,2.1776739328160466,5.249988146499776,5.0,50593,position_quantile_engine
2024,1,2024_01_ARI_BUF,00-0035228,K.Murray,ARI,BUF,QB,0.0,3.3426119926078726,8.283159592238105,5.0,50601,position_quantile_engine
2024,1,2024_01_ARI_BUF,00-0034857,J.Allen,BUF,ARI,QB,0.0,7.086517120707442,12.217478055302989,9.0,50601,position_quantile_engine
2024,1,2024_01_BAL_KC,00-0034796,L.Jackson,BAL,KC,QB,0.0,9.024621412928306,12.485343085277178,16.0,50601,position_quantile_engine
2024,1,2024_01_BAL_KC,00-0033873,P.Mahomes,KC,BAL,QB,0.0,3.236284627424218,7.725870494738826,2.0,50601,position_quantile_engine
2024,1,2024_01_CAR_NO,00-0027973,A.Dalton,CAR,NO,QB,0.0,2.216318320775642,5.2302755870028195,0.0,50601,position_quantile_engine
2024,1,2024_01_CAR_NO,00-0039150,B.Young,CAR,NO,QB,0.0,2.5013937310199723,5.947133763960065,4.0,50601,position_quantile_engine
2024,1,2024_01_CAR_NO,00-0031280,D.Carr,NO,CAR,QB,0.0,1.9646871204604037,5.286786025531064,2.0,50601,position_quantile_engine
2024,1,2024_01_DAL_CLE,00-0033537,D.Watson,CLE,DAL,QB,0.0,3.0809838773814606,8.296981241977614,5.0,50601,position_quantile_engine
2024,1,2024_01_DAL_CLE,00-0033077,D.Prescott,DAL,CLE,QB,0.0,2.6179533185220625,6.163173121658646,1.0,50601,position_quantile_engine
2024,1,2024_01_DAL_CLE,00-0033662,C.Rush,DAL,CLE,QB,0.0,1.5888792939808931,5.7590278524589245,1.0,50601,position_quantile_engine
2024,1,2024_01_DEN_SEA,00-0030565,G.Smith,SEA,DEN,QB,0.0,2.8043105159254558,6.3066278057634,4.0,50601,position_quantile_engine
2024,1,2024_01_GB_PHI,00-0036264,J.Love,GB,PHI,QB,0.0,2.577343063197019,5.500147193968025,0.0,50601,position_quantile_engine
2024,1,2024_01_GB_PHI,00-0038128,M.Willis,GB,PHI,QB,0.0,2.1605713263243156,5.684323045720714,0.0,50601,position_quantile_engine
2024,1,2024_01_GB_PHI,00-0036389,J.Hurts,PHI,GB,QB,0.0,6.456230170983169,12.307018655720258,13.0,50601,position_quantile_engine
2024,1,2024_01_HOU_IND,00-0039163,C.Stroud,HOU,IND,QB,0.0,2.7277256967960595,5.288101122763135,4.0,50601,position_quantile_engine
2024,1,2024_01_HOU_IND,00-0039164,A.Richardson,IND,HOU,QB,0.0,5.468891674583762,8.843529565050904,6.0,50601,position_quantile_engine
2024,1,2024_01_JAX_MIA,00-0036971,T.Lawrence,JAX,MIA,QB,0.0,2.808133771070987,6.277143323328277,1.0,50601,position_quantile_engine
2024,1,2024_01_JAX_MIA,00-0036212,T.Tagovailoa,MIA,JAX,QB,0.0,2.078290768387114,5.619857958820908,1.0,50601,position_quantile_engine
2024,1,2024_01_LA_DET,00-0033106,J.Goff,DET,LA,QB,0.0,2.02929572401799,4.6933766615512935,1.0,50601,position_quantile_engine
2024,1,2024_01_LA_DET,00-0026498,M.Stafford,LA,DET,QB,0.0,1.9770177854769573,5.0726590132253735,0.0,50601,position_quantile_engine
2024,1,2024_01_LV_LAC,00-0036355,J.Herbert,LAC,LV,QB,0.0,3.210623622449318,6.180354034095724,4.0,50601,position_quantile_engine
2024,1,2024_01_LV_LAC,00-0035289,G.Minshew,LV,LAC,QB,0.0,2.3471431862784953,5.303756366348167,3.0,50601,position_quantile_engine
2024,1,2024_01_MIN_NYG,00-0034869,S.Darnold,MIN,NYG,QB,0.0,2.140812910927669,6.21610504977786,3.0,50601,position_quantile_engine
2024,1,2024_01_MIN_NYG,00-0035710,D.Jones,NYG,MIN,QB,0.0,4.0914598246051845,10.24374525320337,6.0,50601,position_quantile_engine
2024,1,2024_01_NE_CIN,00-0036442,J.Burrow,CIN,NE,QB,0.0,2.482106649677357,6.009532173790861,4.0,50601,position_quantile_engine
2024,1,2024_01_NE_CIN,00-0033119,J.Brissett,NE,CIN,QB,0.0,2.139812696849661,6.304917474393642,7.0,50601,position_quantile_engine
2024,1,2024_01_NYJ_SF,00-0023459,A.Rodgers,NYJ,SF,QB,0.0,2.2460451629912623,5.504751721057144,1.0,50601,position_quantile_engine
2024,1,2024_01_NYJ_SF,00-0028118,T.Taylor,NYJ,SF,QB,0.0,2.7835437564088306,6.884033970631674,1.0,50601,position_quantile_engine
2024,1,2024_01_NYJ_SF,00-0032434,B.Allen,SF,NYJ,QB,0.0,2.2589604754252686,5.037981570203519,1.0,50601,position_quantile_engine
2024,1,2024_01_NYJ_SF,00-0037834,B.Purdy,SF,NYJ,QB,0.0,2.8086573575198157,4.990880964148462,1.0,50601,position_quantile_engine
2024,1,2024_01_PIT_ATL,00-0029604,K.Cousins,ATL,PIT,QB,0.0,2.48003425493492,5.443875956413561,1.0,50601,position_quantile_engine
2024,1,2024_01_PIT_ATL,00-0036945,J.Fields,PIT,ATL,QB,0.0,7.813010198912738,11.270272500992911,14.0,50601,position_quantile_engine
2024,1,2024_01_TEN_CHI,00-0039152,W.Levis,TEN,CHI,QB,0.0,1.9356015356996943,6.065248496601778,4.0,50601,position_quantile_engine
2024,1,2024_01_WAS_TB,00-0034855,B.Mayfield,TB,WAS,QB,0.0,2.6125137584701785,6.067664594454371,3.0,50601,position_quantile_engine
2024,1,2024_01_WAS_TB,00-0036928,K.Trask,TB,WAS,QB,0.0,2.495908460116644,6.279935655109518,2.0,50601,position_quantile_engine
2024,2,2024_02_ATL_PHI,00-0029604,K.Cousins,ATL,PHI,QB,0.0,1.7700692091366044,4.8598053545004,4.0,50602,position_quantile_engine
2024,2,2024_02_ATL_PHI,00-0036389,J.Hurts,PHI,ATL,QB,0.0,8.762739173829937,14.121263877662965,13.0,50602,position_quantile_engine
2024,2,2024_02_BUF_MIA,00-0033869,M.Trubisky,BUF,MIA,QB,0.0,2.24456036209766,6.087295972282355,2.0,50602,position_quantile_engine
2024,2,2024_02_BUF_MIA,00-0034857,J.Allen,BUF,MIA,QB,0.0,8.130395434425932,12.259976445513397,2.0,50602,position_quantile_engine
2024,2,2024_02_BUF_MIA,00-0036212,T.Tagovailoa,MIA,BUF,QB,0.0,1.997421707413777,5.936141298518033,2.0,50602,position_quantile_engine
2024,2,2024_02_BUF_MIA,00-0037327,S.Thompson,MIA,BUF,QB,0.0,1.8966573366255208,4.989525034683887,1.0,50602,position_quantile_engine
2024,2,2024_02_CHI_HOU,00-0039918,C.Williams,CHI,HOU,QB,0.0,2.6564011563755563,6.617811968238407,5.0,50602,position_quantile_engine
2024,2,2024_02_CHI_HOU,00-0039163,C.Stroud,HOU,CHI,QB,0.0,3.205643348647046,6.368199833215321,1.0,50602,position_quantile_engine
2024,2,2024_02_CIN_KC,00-0036442,J.Burrow,CIN,KC,QB,0.0,3.0768391925870606,6.3132469684994135,6.0,50602,position_quantile_engine
2024,2,2024_02_CIN_KC,00-0033873,P.Mahomes,KC,CIN,QB,0.0,3.4359412130148064,6.575297837906425,4.0,50602,position_quantile_engine
2024,2,2024_02_CLE_JAX,00-0031503,J.Winston,CLE,JAX,QB,0.0,1.4686242462746995,4.805073624858488,2.0,50602,position_quantile_engine
2024,2,2024_02_CLE_JAX,00-0033537,D.Watson,CLE,JAX,QB,0.0,4.100761740461993,7.113333349355022,5.0,50602,position_quantile_engine
2024,2,2024_02_CLE_JAX,00-0036971,T.Lawrence,JAX,CLE,QB,0.0,3.52671675078333,6.4366107705143065,2.0,50602,position_quantile_engine
2024,2,2024_02_IND_GB,00-0038128,M.Willis,GB,IND,QB,0.0,2.8686929327885,5.739535866313227,6.0,50602,position_quantile_engine
2024,2,2024_02_IND_GB,00-0039164,A.Richardson,IND,GB,QB,0.0,6.061261868121624,9.791527469065157,4.0,50602,position_quantile_engine
2024,2,2024_02_LAC_CAR,00-0039150,B.Young,CAR,LAC,QB,0.0,3.257464306371453,5.699971671763853,1.0,50602,position_quantile_engine
2024,2,2024_02_LAC_CAR,00-0036355,J.Herbert,LAC,CAR,QB,0.0,3.5953744841275705,5.824567842802376,6.0,50602,position_quantile_engine
2024,2,2024_02_LA_ARI,00-0035228,K.Murray,ARI,LA,QB,0.0,4.262286204286034,8.808377064521558,5.0,50602,position_quantile_engine
2024,2,2024_02_LA_ARI,00-0038582,C.Tune,ARI,LA,QB,0.0,1.9180159819739346,4.334915666099814,1.0,50602,position_quantile_engine
2024,2,2024_02_LA_ARI,00-0026498,M.Stafford,LA,ARI,QB,0.0,1.477286981481833,4.192898656221567,0.0,50602,position_quantile_engine
2024,2,2024_02_LV_BAL,00-0034796,L.Jackson,BAL,LV,QB,0.0,8.6373410706063,13.347467288401372,5.0,50602,position_quantile_engine
2024,2,2024_02_LV_BAL,00-0035289,G.Minshew,LV,BAL,QB,0.0,2.6039989030483652,5.4051694934964445,1.0,50602,position_quantile_engine
2024,2,2024_02_NO_DAL,00-0033077,D.Prescott,DAL,NO,QB,0.0,2.380675789634505,5.346151319601477,2.0,50602,position_quantile_engine
2024,2,2024_02_NO_DAL,00-0033662,C.Rush,DAL,NO,QB,0.0,1.557430225901709,4.3088535639210885,0.0,50602,position_quantile_engine
2024,2,2024_02_NO_DAL,00-0031280,D.Carr,NO,DAL,QB,0.0,1.8462940816215445,4.679952347824717,1.0,50602,position_quantile_engine
2024,2,2024_02_NO_DAL,00-0038998,J.Haener,NO,DAL,QB,0.0,2.8214509686370994,4.86311448290331,3.0,50602,position_quantile_engine
2024,2,2024_02_NYG_WAS,00-0035710,D.Jones,NYG,WAS,QB,0.0,5.390020728097032,8.733965222401475,5.0,50602,position_quantile_engine
2024,2,2024_02_NYG_WAS,00-0039910,J.Daniels,WAS,NYG,QB,0.0,5.361221936265112,10.060542499948774,10.0,50602,position_quantile_engine
2024,2,2024_02_NYJ_TEN,00-0023459,A.Rodgers,NYJ,TEN,QB,0.0,2.244761907833379,5.091152573334067,2.0,50602,position_quantile_engine
2024,2,2024_02_NYJ_TEN,00-0039152,W.Levis,TEN,NYJ,QB,0.0,3.3618540759622424,6.032186555456413,4.0,50602,position_quantile_engine
2024,2,2024_02_PIT_DEN,00-0039732,B.Nix,DEN,PIT,QB,0.0,2.935653298392141,7.69478469103807,4.0,50602,position_quantile_engine
2024,2,2024_02_PIT_DEN,00-0036945,J.Fields,PIT,DEN,QB,0.0,8.876301832147469,13.12070297020286,8.0,50602,position_quantile_engine
2024,2,2024_02_SEA_NE,00-0033119,J.Brissett,NE,SEA,QB,0.0,3.1430821701512452,6.417242796120722,2.0,50602,position_quantile_engine
2024,2,2024_02_SEA_NE,00-0030565,G.Smith,SEA,NE,QB,0.0,3.101632885192525,5.661231304531664,5.0,50602,position_quantile_engine
2024,2,2024_02_SF_MIN,00-0034869,S.Darnold,MIN,SF,QB,0.0,2.794459487468026,4.989235643570822,5.0,50602,position_quantile_engine
2024,2,2024_02_SF_MIN,00-0037834,B.Purdy,SF,MIN,QB,0.0,2.5698361066183506,4.7822977747266595,2.0,50602,position_quantile_engine
2024,2,2024_02_TB_DET,00-0033106,J.Goff,DET,TB,QB,0.0,2.159782195189249,4.338529674687627,2.0,50602,position_quantile_engine
2024,2,2024_02_TB_DET,00-0034855,B.Mayfield,TB,DET,QB,0.0,2.4693851479409292,5.7703672693977035,5.0,50602,position_quantile_engine
2024,3,2024_03_BAL_DAL,00-0034796,L.Jackson,BAL,DAL,QB,0.0,9.323865655691932,14.779622961740406,14.0,50603,position_quantile_engine
2024,3,2024_03_BAL_DAL,00-0033077,D.Prescott,DAL,BAL,QB,0.0,2.481916499912104,5.817583743533792,2.0,50603,position_quantile_engine
2024,3,2024_03_CAR_LV,00-0027973,A.Dalton,CAR,LV,QB,0.0,1.9790936545416031,4.75400284365348,2.0,50603,position_quantile_engine
2024,3,2024_03_CAR_LV,00-0035289,G.Minshew,LV,CAR,QB,0.0,1.908842933800706,4.9943838690069375,3.0,50603,position_quantile_engine
2024,3,2024_03_CAR_LV,00-0038579,A.O'Connell,LV,CAR,QB,0.0,1.5352223532052713,4.808371449692099,0.0,50603,position_quantile_engine
2024,3,2024_03_CHI_IND,00-0039918,C.Williams,CHI,IND,QB,0.0,2.8028697252495904,7.037897953383006,1.0,50603,position_quantile_engine
2024,3,2024_03_CHI_IND,00-0039164,A.Richardson,IND,CHI,QB,0.0,5.42372893079686,7.7075586956084985,8.0,50603,position_quantile_engine
2024,3,2024_03_DEN_TB,00-0039732,B.Nix,DEN,TB,QB,0.0,2.8367342209063535,6.363760779205922,9.0,50603,position_quantile_engine
2024,3,2024_03_DEN_TB,00-0034855,B.Mayfield,TB,DEN,QB,0.0,3.0397017677304943,5.817307408000315,0.0,50603,position_quantile_engine
2024,3,2024_03_DET_ARI,00-0035228,K.Murray,ARI,DET,QB,0.0,4.233053749540401,9.153764248269844,5.0,50603,position_quantile_engine
2024,3,2024_03_DET_ARI,00-0033106,J.Goff,DET,ARI,QB,0.0,2.0726605906186912,4.489223278319648,3.0,50603,position_quantile_engine
2024,3,2024_03_GB_TEN,00-0038128,M.Willis,GB,TEN,QB,0.0,3.1160178409990316,6.833978592189939,6.0,50603,position_quantile_engine
2024,3,2024_03_GB_TEN,00-0039152,W.Levis,TEN,GB,QB,0.0,2.85053855164134,5.788579100544836,3.0,50603,position_quantile_engine
2024,3,2024_03_HOU_MIN,00-0036898,D.Mills,HOU,MIN,QB,0.0,1.7511396892535898,4.570420008895738,0.0,50603,position_quantile_engine
2024,3,2024_03_HOU_MIN,00-0039163,C.Stroud,HOU,MIN,QB,0.0,2.588212155067671,5.725778421721989,3.0,50603,position_quantile_engine
2024,3,2024_03_HOU_MIN,00-0033319,N.Mullens,MIN,HOU,QB,0.0,1.8905295359850292,4.879420720496304,1.0,50603,position_quantile_engine
2024,3,2024_03_HOU_MIN,00-0034869,S.Darnold,MIN,HOU,QB,0.0,3.297469183088592,5.894794968954569,0.0,50603,position_quantile_engine
2024,3,2024_03_JAX_BUF,00-0033869,M.Trubisky,BUF,JAX,QB,0.0,2.553814623455509,6.292887121996949,1.0,50603,position_quantile_engine
2024,3,2024_03_JAX_BUF,00-0034857,J.Allen,BUF,JAX,QB,0.0,7.8166689375218255,12.75026768911507,6.0,50603,position_quantile_engine
2024,3,2024_03_JAX_BUF,00-0036971,T.Lawrence,JAX,BUF,QB,0.0,3.2370406324002676,6.3256485958819075,2.0,50603,position_quantile_engine
2024,3,2024_03_JAX_BUF,00-0036972,M.Jones,JAX,BUF,QB,0.0,2.408480882139045,5.705629077910848,0.0,50603,position_quantile_engine
2024,3,2024_03_KC_ATL,00-0029604,K.Cousins,ATL,KC,QB,0.0,2.161438291309866,4.65219564367513,1.0,50603,position_quantile_engine
2024,3,2024_03_KC_ATL,00-0033873,P.Mahomes,KC,ATL,QB,0.0,3.3634380933026047,6.345241157599879,6.0,50603,position_quantile_engine
2024,3,2024_03_LAC_PIT,00-0031800,T.Heinicke,LAC,PIT,QB,0.0,2.523535235039531,5.905284608378294,0.0,50603,position_quantile_engine
2024,3,2024_03_LAC_PIT,00-0036355,J.Herbert,LAC,PIT,QB,0.0,3.3587030847239885,6.305512705434644,1.0,50603,position_quantile_engine
2024,3,2024_03_LAC_PIT,00-0036945,J.Fields,PIT,LAC,QB,0.0,8.90144334426185,13.182485612094702,6.0,50603,position_quantile_engine
2024,3,2024_03_MIA_SEA,00-0034177,T.Boyle,MIA,SEA,QB,0.0,1.6661233474699373,4.258599672490807,1.0,50603,position_quantile_engine
2024,3,2024_03_MIA_SEA,00-0037327,S.Thompson,MIA,SEA,QB,0.0,1.8802924694512027,4.703594595951196,0.0,50603,position_quantile_engine
2024,3,2024_03_MIA_SEA,00-0030565,G.Smith,SEA,MIA,QB,0.0,3.255935922727586,5.942254207693924,2.0,50603,position_quantile_engine
2024,3,2024_03_NE_NYJ,00-0033119,J.Brissett,NE,NYJ,QB,0.0,3.0438157487884334,5.562027423282853,0.0,50603,position_quantile_engine
2024,3,2024_03_NE_NYJ,00-0023459,A.Rodgers,NYJ,NE,QB,0.0,2.0417626230187094,4.5820778109864975,3.0,50603,position_quantile_engine
2024,3,2024_03_NYG_CLE,00-0031503,J.Winston,CLE,NYG,QB,0.0,1.6138483505504584,4.708423852109492,2.0,50603,position_quantile_engine
2024,3,2024_03_NYG_CLE,00-0033537,D.Watson,CLE,NYG,QB,0.0,4.423239023594726,6.927481586334817,4.0,50603,position_quantile_engine
2024,3,2024_03_NYG_CLE,00-0035710,D.Jones,NYG,CLE,QB,0.0,5.223304773689356,7.588190843484806,8.0,50603,position_quantile_engine
2024,3,2024_03_PHI_NO,00-0031280,D.Carr,NO,PHI,QB,0.0,2.3001947910143143,4.662368449116932,2.0,50603,position_quantile_engine
2024,3,2024_03_PHI_NO,00-0036389,J.Hurts,PHI,NO,QB,0.0,8.83989641692254,13.150695772056473,8.0,50603,position_quantile_engine
2024,3,2024_03_SF_LA,00-0026498,M.Stafford,LA,SF,QB,0.0,1.650233087119568,4.167700638007217,0.0,50603,position_quantile_engine
2024,3,2024_03_SF_LA,00-0037834,B.Purdy,SF,LA,QB,0.0,2.497342528925131,5.737749008140123,10.0,50603,position_quantile_engine
2024,3,2024_03_WAS_CIN,00-0036442,J.Burrow,CIN,WAS,QB,0.0,3.134713785655623,6.357880292281907,1.0,50603,position_quantile_engine
2024,3,2024_03_WAS_CIN,00-0039910,J.Daniels,WAS,CIN,QB,0.0,5.7385073478996835,10.700338951594334,12.0,50603,position_quantile_engine
2024,4,2024_04_BUF_BAL,00-0026300,J.Johnson,BAL,BUF,QB,0.0,1.5773526148976917,4.559334188880841,0.0,50604,position_quantile_engine
2024,4,2024_04_BUF_BAL,00-0034796,L.Jackson,BAL,BUF,QB,0.0,9.619625778970638,14.864086148839162,6.0,50604,position_quantile_engine
2024,4,2024_04_BUF_BAL,00-0033869,M.Trubisky,BUF,BAL,QB,0.0,2.9793616651681547,5.552796628502781,0.0,50604,position_quantile_engine
2024,4,2024_04_BUF_BAL,00-0034857,J.Allen,BUF,BAL,QB,0.0,7.953637094850874,12.976878433392152,5.0,50604,position_quantile_engine
2024,4,2024_04_CIN_CAR,00-0027973,A.Dalton,CAR,CIN,QB,0.0,1.9000863785489739,4.4599781954378335,3.0,50604,position_quantile_engine
2024,4,2024_04_CIN_CAR,00-0036442,J.Burrow,CIN,CAR,QB,0.0,3.2004757629339236,6.302099097622453,1.0,50604,position_quantile_engine
2024,4,2024_04_CLE_LV,00-0033537,D.Watson,CLE,LV,QB,0.0,3.8012281792177403,6.382715357724487,8.0,50604,position_quantile_engine
2024,4,2024_04_CLE_LV,00-0035289,G.Minshew,LV,CLE,QB,0.0,3.0286261596185353,5.848522171180262,2.0,50604,position_quantile_engine
2024,4,2024_04_DAL_NYG,00-0033077,D.Prescott,DAL,NYG,QB,0.0,2.6232013173603685,6.037752141655123,2.0,50604,position_quantile_engine
2024,4,2024_04_DAL_NYG,00-0035710,D.Jones,NYG,DAL,QB,0.0,5.568425730151714,7.7100585757790485,4.0,50604,position_quantile_engine
2024,4,2024_04_DEN_NYJ,00-0039732,B.Nix,DEN,NYJ,QB,0.0,4.2848037095425875,8.939271612785877,5.0,50604,position_quantile_engine
2024,4,2024_04_DEN_NYJ,00-0023459,A.Rodgers,NYJ,DEN,QB,0.0,1.7753041513741854,5.739459312687794,5.0,50604,position_quantile_engine
2024,4,2024_04_JAX_HOU,00-0039163,C.Stroud,HOU,JAX,QB,0.0,2.7561281249722973,5.824152282511326,3.0,50604,position_quantile_engine
2024,4,2024_04_JAX_HOU,00-0036971,T.Lawrence,JAX,HOU,QB,0.0,3.398981525932313,5.760963112552697,3.0,50604,position_quantile_engine
2024,4,2024_04_KC_LAC,00-0033873,P.Mahomes,KC,LAC,QB,0.0,3.177952526234056,6.447788625283477,5.0,50604,position_quantile_engine
2024,4,2024_04_KC_LAC,00-0036355,J.Herbert,LAC,KC,QB,0.0,3.2001476707493715,6.045702083719563,3.0,50604,position_quantile_engine
2024,4,2024_04_LA_CHI,00-0039918,C.Williams,CHI,LA,QB,0.0,3.4336533845132924,6.765872706871837,5.0,50604,position_quantile_engine
2024,4,2024_04_LA_CHI,00-0026498,M.Stafford,LA,CHI,QB,0.0,1.9958930511508,4.418996791331218,1.0,50604,position_quantile_engine
2024,4,2024_04_MIN_GB,00-0036264,J.Love,GB,MIN,QB,0.0,2.9919461693854696,5.736717168330319,1.0,50604,position_quantile_engine
2024,4,2024_04_MIN_GB,00-0034869,S.Darnold,MIN,GB,QB,0.0,2.3745566982338304,5.820403617613072,7.0,50604,position_quantile_engine
2024,4,2024_04_NE_SF,00-0033119,J.Brissett,NE,SF,QB,0.0,2.3994640809914123,5.731417036860911,2.0,50604,position_quantile_engine
2024,4,2024_04_NE_SF,00-0037834,B.Purdy,SF,NE,QB,0.0,2.932901359043782,5.637985771807613,5.0,50604,position_quantile_engine
2024,4,2024_04_NO_ATL,00-0029604,K.Cousins,ATL,NO,QB,0.0,2.0218352431616777,4.273494460691209,0.0,50604,position_quantile_engine
2024,4,2024_04_NO_ATL,00-0031280,D.Carr,NO,ATL,QB,0.0,2.2849882509385075,4.807710345145459,3.0,50604,position_quantile_engine
2024,4,2024_04_PHI_TB,00-0036389,J.Hurts,PHI,TB,QB,0.0,7.479046102512257,11.032029497394626,8.0,50604,position_quantile_engine
2024,4,2024_04_PHI_TB,00-0034855,B.Mayfield,TB,PHI,QB,0.0,2.674946502353801,5.68612389210844,4.0,50604,position_quantile_engine
2024,4,2024_04_PIT_IND,00-0026158,J.Flacco,IND,PIT,QB,0.0,1.9527059413748735,4.351513476163607,2.0,50604,position_quantile_engine
2024,4,2024_04_PIT_IND,00-0039164,A.Richardson,IND,PIT,QB,0.0,6.118072859025434,8.7748087045547,3.0,50604,position_quantile_engine
2024,4,2024_04_PIT_IND,00-0036945,J.Fields,PIT,IND,QB,0.0,8.104569697983111,10.338499795893409,10.0,50604,position_quantile_engine
2024,4,2024_04_SEA_DET,00-0033106,J.Goff,DET,SEA,QB,0.0,2.006325095119559,4.710710991951228,2.0,50604,position_quantile_engine
2024,4,2024_04_SEA_DET,00-0030565,G.Smith,SEA,DET,QB,0.0,2.7735639124659266,5.6057555866286854,5.0,50604,position_quantile_engine
2024,4,2024_04_TEN_MIA,00-0035993,T.Huntley,MIA,TEN,QB,0.0,2.9485196408954915,7.544258721573332,8.0,50604,position_quantile_engine
2024,4,2024_04_TEN_MIA,00-0034771,M.Rudolph,TEN,MIA,QB,0.0,1.8925144926191813,5.202784624060797,0.0,50604,position_quantile_engine
2024,4,2024_04_TEN_MIA,00-0039152,W.Levis,TEN,MIA,QB,0.0,2.98301893708712,5.402891394620337,2.0,50604,position_quantile_engine
2024,4,2024_04_WAS_ARI,00-0035228,K.Murray,ARI,WAS,QB,0.0,3.9889505095368953,9.63925922816958,1.0,50604,position_quantile_engine
2024,4,2024_04_WAS_ARI,00-0039910,J.Daniels,WAS,ARI,QB,0.0,6.932616900624066,12.303071475100596,8.0,50604,position_quantile_engine
2024,5,2024_05_ARI_SF,00-0035228,K.Murray,ARI,SF,QB,0.0,3.697516516782442,8.958958652467174,7.0,50605,position_quantile_engine
2024,5,2024_05_ARI_SF,00-0037834,B.Purdy,SF,ARI,QB,0.0,2.761014106721208,5.8240973660106405,4.0,50605,position_quantile_engine
2024,5,2024_05_BAL_CIN,00-0034796,L.Jackson,BAL,CIN,QB,0.0,9.433164187593967,12.700656802470338,12.0,50605,position_quantile_engine
2024,5,2024_05_BAL_CIN,00-0036442,J.Burrow,CIN,BAL,QB,0.0,2.890585876429015,5.8106831330797934,2.0,50605,position_quantile_engine
2024,5,2024_05_BUF_HOU,00-0034857,J.Allen,BUF,HOU,QB,0.0,5.305829866651962,8.885277566595086,4.0,50605,position_quantile_engine
2024,5,2024_05_BUF_HOU,00-0039163,C.Stroud,HOU,BUF,QB,0.0,3.1909406599033074,5.446768492243671,3.0,50605,position_quantile_engine
2024,5,2024_05_CAR_CHI,00-0027973,A.Dalton,CAR,CHI,QB,0.0,1.9303656390193895,4.955574731562018,1.0,50605,position_quantile_engine
2024,5,2024_05_CAR_CHI,00-0039150,B.Young,CAR,CHI,QB,0.0,2.3829091315998654,5.565492548409464,1.0,50605,position_quantile_engine
2024,5,2024_05_CAR_CHI,00-0038416,T.Bagent,CHI,CAR,QB,0.0,3.3290869088193435,7.627511377259225,3.0,50605,position_quantile_engine
2024,5,2024_05_CAR_CHI,00-0039918,C.Williams,CHI,CAR,QB,0.0,3.4998938393694616,6.8044201902094485,5.0,50605,position_quantile_engine
2024,5,2024_05_CLE_WAS,00-0031503,J.Winston,CLE,WAS,QB,0.0,2.070398638104523,4.409838758326675,1.0,50605,position_quantile_engine
2024,5,2024_05_CLE_WAS,00-0033537,D.Watson,CLE,WAS,QB,0.0,4.455577073895049,7.16020498461223,3.0,50605,position_quantile_engine
2024,5,2024_05_CLE_WAS,00-0032268,M.Mariota,WAS,CLE,QB,0.0,4.370715853155282,6.897057574643506,2.0,50605,position_quantile_engine
2024,5,2024_05_CLE_WAS,00-0039910,J.Daniels,WAS,CLE,QB,0.0,7.0563625921278215,10.405282083007945,11.0,50605,position_quantile_engine
