season,week,game_id,player_id,player_name,recent_team,opponent_team,position,carries_q10,carries_q50,carries_q90,actual,fold_week,method
2022,12,2022_12_PIT_IND,00-0036893,N.Harris,PIT,IND,RB,0.0,0.0,20.216669498478346,10.0,50562,quantile_engine
2022,12,2022_12_PIT_IND,00-0037247,G.Pickens,PIT,IND,WR,0.0,0.0,1.6209651937413572,0.0,50562,quantile_engine
2022,12,2022_12_PIT_IND,00-0038102,K.Pickett,PIT,IND,QB,0.0,0.0,7.643009365077508,6.0,50562,quantile_engine
2022,12,2022_12_TB_CLE,00-0031544,A.Cooper,CLE,TB,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_TB_CLE,00-0033119,J.Brissett,CLE,TB,QB,0.0,0.0,8.896621292140784,2.0,50562,quantile_engine
2022,12,2022_12_TB_CLE,00-0033923,K.Hunt,CLE,TB,RB,0.0,0.0,13.264465117833227,5.0,50562,quantile_engine
2022,12,2022_12_TB_CLE,00-0034791,N.Chubb,CLE,TB,RB,0.0,0.0,19.35040113096762,26.0,50562,quantile_engine
2022,12,2022_12_TB_CLE,00-0036233,D.Peoples-Jones,CLE,TB,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_TB_CLE,00-0036999,A.Schwartz,CLE,TB,WR,0.0,0.0,1.5544764723917694,1.0,50562,quantile_engine
2022,12,2022_12_TB_CLE,00-0037257,Dav.Bell,CLE,TB,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_TB_CLE,00-0037267,J.Ford,CLE,TB,RB,0.0,0.0,2.898212265337424,0.0,50562,quantile_engine
2022,12,2022_12_TB_CLE,00-0019596,T.Brady,TB,CLE,QB,0.0,0.0,5.1545654553603155,1.0,50562,quantile_engine
2022,12,2022_12_TB_CLE,00-0027944,J.Jones,TB,CLE,WR,0.0,0.0,1.5655485837996554,1.0,50562,quantile_engine
2022,12,2022_12_TB_CLE,00-0031408,M.Evans,TB,CLE,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_TB_CLE,00-0032054,B.Perriman,TB,CLE,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_TB_CLE,00-0033921,C.Godwin,TB,CLE,WR,0.0,0.0,1.5641528220898633,0.0,50562,quantile_engine
2022,12,2022_12_TB_CLE,00-0036450,K.Vaughn,TB,CLE,RB,0.0,0.0,11.918112200047348,4.0,50562,quantile_engine
2022,12,2022_12_TB_CLE,00-0036877,J.Darden,TB,CLE,WR,0.0,0.0,0.9717460101853324,0.0,50562,quantile_engine
2022,12,2022_12_TB_CLE,00-0037256,R.White,TB,CLE,RB,0.0,0.0,15.623210362059377,14.0,50562,quantile_engine
2022,12,2022_12_ATL_WAS,00-0030578,C.Patterson,ATL,WAS,RB,4.800000000000001,10.600000000000001,17.6,11.0,50562,rolling_5
2022,12,2022_12_ATL_WAS,00-0032268,M.Mariota,ATL,WAS,QB,3.8,6.3999999999999995,9.8,6.0,50562,rolling_5
2022,12,2022_12_ATL_WAS,00-0035208,O.Zaccheaus,ATL,WAS,WR,0.0,0.4,1.0,0.0,50562,rolling_5
2022,12,2022_12_ATL_WAS,00-0036829,C.Huntley,ATL,WAS,RB,1.0,6.8,13.8,1.0,50562,rolling_5
2022,12,2022_12_ATL_WAS,00-0036950,A.Williams,ATL,WAS,RB,0.0,0.7999999999999998,7.8,0.0,50562,rolling_5
2022,12,2022_12_ATL_WAS,00-0037238,D.London,ATL,WAS,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_ATL_WAS,00-0037263,T.Allgeier,ATL,WAS,RB,5.199999999999999,11.0,18.0,11.0,50562,rolling_5
2022,12,2022_12_ATL_WAS,00-0031800,T.Heinicke,WAS,ATL,QB,1.2000000000000002,3.8,7.2,1.0,50562,rolling_5
2022,12,2022_12_ATL_WAS,00-0032543,A.Erickson,WAS,ATL,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_ATL_WAS,00-0032975,J.Williams,WAS,ATL,RB,0.0,2.4,9.4,4.0,50562,rolling_5
2022,12,2022_12_ATL_WAS,00-0033282,C.Samuel,WAS,ATL,WR,2.8000000000000003,3.2,3.8000000000000003,4.0,50562,rolling_5
2022,12,2022_12_ATL_WAS,00-0035659,T.McLaurin,WAS,ATL,WR,0.0,0.4,1.0,1.0,50562,rolling_5
2022,12,2022_12_ATL_WAS,00-0036328,A.Gibson,WAS,ATL,RB,6.0,11.8,18.8,9.0,50562,rolling_5
2022,12,2022_12_ATL_WAS,00-0036626,D.Brown,WAS,ATL,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_ATL_WAS,00-0037741,J.Dotson,WAS,ATL,WR,0.0,0.2,0.8,0.0,50562,rolling_5
2022,12,2022_12_ATL_WAS,00-0037746,B.Robinson,WAS,ATL,RB,10.399999999999999,16.2,23.2,18.0,50562,rolling_5
2022,12,2022_12_BAL_JAX,00-0026189,D.Jackson,BAL,JAX,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_BAL_JAX,00-0032775,D.Robinson,BAL,JAX,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_BAL_JAX,00-0033118,K.Drake,BAL,JAX,RB,6.4,12.2,19.2,2.0,50562,rolling_5
2022,12,2022_12_BAL_JAX,00-0033376,P.Ricard,BAL,JAX,RB,0.0,0.3999999999999998,7.3999999999999995,0.0,50562,rolling_5
2022,12,2022_12_BAL_JAX,00-0034184,G.Edwards,BAL,JAX,RB,6.6,12.399999999999999,19.4,16.0,50562,rolling_5
2022,12,2022_12_BAL_JAX,00-0034796,L.Jackson,BAL,JAX,QB,6.8,9.4,12.8,14.0,50562,rolling_5
2022,12,2022_12_BAL_JAX,00-0034975,J.Hill,BAL,JAX,RB,0.0,5.3999999999999995,12.399999999999999,1.0,50562,rolling_5
2022,12,2022_12_BAL_JAX,00-0036331,D.Duvernay,BAL,JAX,WR,0.19999999999999996,0.6,1.2,2.0,50562,rolling_5
2022,12,2022_12_BAL_JAX,00-0029293,M.Jones,JAX,BAL,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_BAL_JAX,00-0033572,J.Agnew,JAX,BAL,WR,0.0,0.4,1.0,0.0,50562,rolling_5
2022,12,2022_12_BAL_JAX,00-0033891,Z.Jones,JAX,BAL,WR,0.0,0.4,1.0,0.0,50562,rolling_5
2022,12,2022_12_BAL_JAX,00-0034775,C.Kirk,JAX,BAL,WR,0.0,0.4,1.0,1.0,50562,rolling_5
2022,12,2022_12_BAL_JAX,00-0035806,J.Hasty,JAX,BAL,RB,0.0,2.1999999999999997,9.2,12.0,50562,rolling_5
2022,12,2022_12_BAL_JAX,00-0036497,T.Jones,JAX,BAL,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_BAL_JAX,00-0036971,T.Lawrence,JAX,BAL,QB,1.7999999999999998,4.3999999999999995,7.8,2.0,50562,rolling_5
2022,12,2022_12_BAL_JAX,00-0036973,T.Etienne,JAX,BAL,RB,11.399999999999999,17.2,24.2,2.0,50562,rolling_5
2022,12,2022_12_BUF_DET,00-0031588,S.Diggs,BUF,DET,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_BUF_DET,00-0033466,I.McKenzie,BUF,DET,WR,0.4,0.8,1.4,2.0,50562,rolling_5
2022,12,2022_12_BUF_DET,00-0034367,N.Hines,BUF,DET,RB,0.0,1.7999999999999998,8.8,1.0,50562,rolling_5
2022,12,2022_12_BUF_DET,00-0034857,J.Allen,BUF,DET,QB,4.4,7.0,10.4,10.0,50562,rolling_5
2022,12,2022_12_BUF_DET,00-0035250,D.Singletary,BUF,DET,RB,8.0,13.8,20.8,14.0,50562,rolling_5
2022,12,2022_12_BUF_DET,00-0036187,R.Gilliam,BUF,DET,RB,0.0,0.0,6.8,0.0,50562,rolling_5
2022,12,2022_12_BUF_DET,00-0036196,G.Davis,BUF,DET,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_BUF_DET,00-0037248,J.Cook,BUF,DET,RB,0.0,5.2,12.2,2.0,50562,rolling_5
2022,12,2022_12_BUF_DET,00-0032464,K.Raymond,DET,BUF,WR,0.19999999999999996,0.6,1.2,0.0,50562,rolling_5
2022,12,2022_12_BUF_DET,00-0033106,J.Goff,DET,BUF,QB,0.0,2.0,5.4,0.0,50562,rolling_5
2022,12,2022_12_BUF_DET,00-0033948,Ja.Williams,DET,BUF,RB,10.399999999999999,16.2,23.2,18.0,50562,rolling_5
2022,12,2022_12_BUF_DET,00-0034440,J.Jackson,DET,BUF,RB,0.0,3.8,10.8,4.0,50562,rolling_5
2022,12,2022_12_BUF_DET,00-0034777,D.Chark,DET,BUF,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_BUF_DET,00-0036275,D.Swift,DET,BUF,RB,0.0,4.8,11.8,5.0,50562,rolling_5
2022,12,2022_12_BUF_DET,00-0036963,A.St. Brown,DET,BUF,WR,0.0,0.4,1.0,1.0,50562,rolling_5
2022,12,2022_12_CHI_NYJ,00-0032156,T.Siemian,CHI,NYJ,QB,0.0,1.2,4.6,4.0,50562,rolling_5
2022,12,2022_12_CHI_NYJ,00-0034279,E.St. Brown,CHI,NYJ,WR,0.0,0.4,1.0,0.0,50562,rolling_5
2022,12,2022_12_CHI_NYJ,00-0034297,B.Pringle,CHI,NYJ,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_CHI_NYJ,00-0034860,D.Pettis,CHI,NYJ,WR,0.0,0.4,1.0,0.0,50562,rolling_5
2022,12,2022_12_CHI_NYJ,00-0035685,D.Montgomery,CHI,NYJ,RB,8.0,13.8,20.8,14.0,50562,rolling_5
2022,12,2022_12_CHI_NYJ,00-0036297,D.Evans,CHI,NYJ,RB,0.0,2.4,9.4,9.0,50562,rolling_5
2022,12,2022_12_CHI_NYJ,00-0036326,C.Claypool,CHI,NYJ,WR,0.0,0.2,0.8,0.0,50562,rolling_5
2022,12,2022_12_CHI_NYJ,00-0037745,V.Jones,CHI,NYJ,WR,0.19999999999999996,0.6,1.2,2.0,50562,rolling_5
2022,12,2022_12_CHI_NYJ,00-0033871,C.Davis,NYJ,CHI,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_CHI_NYJ,00-0034401,M.White,NYJ,CHI,QB,0.0,1.05,4.45,3.0,50562,rolling_5
2022,12,2022_12_CHI_NYJ,00-0034419,B.Berrios,NYJ,CHI,WR,0.19999999999999996,0.6,1.2,2.0,50562,rolling_5
2022,12,2022_12_CHI_NYJ,00-0035537,T.Johnson,NYJ,CHI,RB,0.0,1.5999999999999999,8.6,5.0,50562,rolling_5
2022,12,2022_12_CHI_NYJ,00-0036255,D.Mims,NYJ,CHI,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_CHI_NYJ,00-0036924,Mi.Carter,NYJ,CHI,RB,3.1999999999999993,9.0,16.0,6.0,50562,rolling_5
2022,12,2022_12_CHI_NYJ,00-0036980,E.Moore,NYJ,CHI,WR,0.0,0.2,0.8,1.0,50562,rolling_5
2022,12,2022_12_CHI_NYJ,00-0037740,G.Wilson,NYJ,CHI,WR,0.0,0.4,1.0,1.0,50562,rolling_5
2022,12,2022_12_CIN_TEN,00-0033009,T.Boyd,CIN,TEN,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_CIN_TEN,00-0033292,T.Taylor,CIN,TEN,WR,0.19999999999999996,0.6,1.2,0.0,50562,rolling_5
2022,12,2022_12_CIN_TEN,00-0033526,S.Perine,CIN,TEN,RB,0.0,4.0,11.0,17.0,50562,rolling_5
2022,12,2022_12_CIN_TEN,00-0035291,T.Williams,CIN,TEN,RB,0.0,3.1999999999999997,10.2,2.0,50562,rolling_5
2022,12,2022_12_CIN_TEN,00-0035341,T.Irwin,CIN,TEN,WR,0.0,0.2,0.8,0.0,50562,rolling_5
2022,12,2022_12_CIN_TEN,00-0035399,S.Morgan,CIN,TEN,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_CIN_TEN,00-0036410,T.Higgins,CIN,TEN,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_CIN_TEN,00-0036442,J.Burrow,CIN,TEN,QB,0.40000000000000036,3.0,6.4,9.0,50562,rolling_5
2022,12,2022_12_CIN_TEN,00-0036857,C.Evans,CIN,TEN,RB,0.0,0.0,6.8,0.0,50562,rolling_5
2022,12,2022_12_CIN_TEN,00-0029701,R.Tannehill,TEN,CIN,QB,0.6000000000000001,3.2,6.6,2.0,50562,rolling_5
2022,12,2022_12_CIN_TEN,00-0030431,R.Woods,TEN,CIN,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_CIN_TEN,00-0032764,D.Henry,TEN,CIN,RB,19.2,25.0,32.0,17.0,50562,rolling_5
2022,12,2022_12_CIN_TEN,00-0033367,C.Board,TEN,CIN,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_CIN_TEN,00-0033386,C.Hollister,TEN,CIN,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_CIN_TEN,00-0034253,D.Hilliard,TEN,CIN,RB,0.0,2.5999999999999996,9.6,2.0,50562,rolling_5
2022,12,2022_12_CIN_TEN,00-0036182,N.Westbrook-Ikhine,TEN,CIN,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_CIN_TEN,00-0037617,H.Haskins,TEN,CIN,RB,0.0,0.0,7.0,0.0,50562,rolling_5
2022,12,2022_12_CIN_TEN,00-0037742,T.Burks,TEN,CIN,WR,0.0,0.4,1.0,0.0,50562,rolling_5
2022,12,2022_12_DEN_CAR,00-0033925,D.Foreman,CAR,DEN,RB,12.0,17.8,24.8,24.0,50562,rolling_5
2022,12,2022_12_DEN_CAR,00-0034827,D.Moore,CAR,DEN,WR,0.0,0.4,1.0,0.0,50562,rolling_5
2022,12,2022_12_DEN_CAR,00-0034869,S.Darnold,CAR,DEN,QB,1.6000000000000005,4.2,7.6000000000000005,3.0,50562,rolling_5
2022,12,2022_12_DEN_CAR,00-0036268,L.Shenault,CAR,DEN,WR,0.4,0.8,1.4,1.0,50562,rolling_5
2022,12,2022_12_DEN_CAR,00-0036555,C.Hubbard,CAR,DEN,RB,0.0,3.8,10.8,17.0,50562,rolling_5
2022,12,2022_12_DEN_CAR,00-0036572,S.Smith,CAR,DEN,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_DEN_CAR,00-0036955,T.Marshall,CAR,DEN,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_DEN_CAR,00-0037429,R.Blackshear,CAR,DEN,RB,0.0,2.8,9.8,0.0,50562,rolling_5
2022,12,2022_12_DEN_CAR,00-0029263,R.Wilson,DEN,CAR,QB,1.2000000000000002,3.8,7.2,2.0,50562,rolling_5
2022,12,2022_12_DEN_CAR,00-0030513,L.Murray,DEN,CAR,RB,6.6,12.399999999999999,19.4,13.0,50562,rolling_5
2022,12,2022_12_DEN_CAR,00-0033951,M.Mack,DEN,CAR,RB,0.0,4.3999999999999995,11.399999999999999,2.0,50562,rolling_5
2022,12,2022_12_DEN_CAR,00-0034348,C.Sutton,DEN,CAR,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_DEN_CAR,00-0035184,D.Ozigbo,DEN,CAR,RB,0.0,0.3999999999999998,7.3999999999999995,0.0,50562,rolling_5
2022,12,2022_12_DEN_CAR,00-0035864,K.Hinton,DEN,CAR,WR,0.0,0.0,0.6,1.0,50562,rolling_5
2022,12,2022_12_DEN_CAR,00-0037272,M.Washington,DEN,CAR,WR,0.0,0.2,0.8,1.0,50562,rolling_5
2022,12,2022_12_DEN_CAR,00-0037382,B.Johnson,DEN,CAR,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_DEN_CAR,00-0037387,J.Virgil,DEN,CAR,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_GB_PHI,00-0023459,A.Rodgers,GB,PHI,QB,0.0,1.2,4.6,1.0,50562,rolling_5
2022,12,2022_12_GB_PHI,00-0028002,R.Cobb,GB,PHI,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_GB_PHI,00-0033293,A.Jones,GB,PHI,RB,8.6,14.399999999999999,21.4,12.0,50562,rolling_5
2022,12,2022_12_GB_PHI,00-0034521,A.Lazard,GB,PHI,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_GB_PHI,00-0036264,J.Love,GB,PHI,QB,0.0,0.6000000000000001,4.0,0.0,50562,rolling_5
2022,12,2022_12_GB_PHI,00-0036265,A.Dillon,GB,PHI,RB,2.8000000000000007,8.600000000000001,15.600000000000001,8.0,50562,rolling_5
2022,12,2022_12_GB_PHI,00-0038124,C.Watson,GB,PHI,WR,0.0,0.4,1.0,0.0,50562,rolling_5
2022,12,2022_12_GB_PHI,00-0033251,Z.Pascal,PHI,GB,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_GB_PHI,00-0034414,B.Scott,PHI,GB,RB,0.0,3.4,10.4,3.0,50562,rolling_5
2022,12,2022_12_GB_PHI,00-0035243,M.Sanders,PHI,GB,RB,7.800000000000001,13.600000000000001,20.6,21.0,50562,rolling_5
2022,12,2022_12_GB_PHI,00-0035676,A.Brown,PHI,GB,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_GB_PHI,00-0036271,Q.Watkins,PHI,GB,WR,0.0,0.2,0.8,0.0,50562,rolling_5
2022,12,2022_12_GB_PHI,00-0036389,J.Hurts,PHI,GB,QB,5.6000000000000005,8.200000000000001,11.600000000000001,17.0,50562,rolling_5
2022,12,2022_12_GB_PHI,00-0036912,D.Smith,PHI,GB,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_GB_PHI,00-0036919,K.Gainwell,PHI,GB,RB,0.0,2.1999999999999997,9.2,8.0,50562,rolling_5
2022,12,2022_12_GB_PHI,00-0037132,B.Covey,PHI,GB,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_HOU_MIA,00-0030288,R.Burkhead,HOU,MIA,RB,0.0,1.1999999999999997,8.2,0.0,50562,rolling_5
2022,12,2022_12_HOU_MIA,00-0031236,B.Cooks,HOU,MIA,WR,0.0,0.2,0.8,1.0,50562,rolling_5
2022,12,2022_12_HOU_MIA,00-0032208,P.Dorsett,HOU,MIA,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_HOU_MIA,00-0032398,C.Moore,HOU,MIA,WR,0.0,0.4,1.0,0.0,50562,rolling_5
2022,12,2022_12_HOU_MIA,00-0033854,D.Ogunbowale,HOU,MIA,RB,0.0,0.0,7.0,4.0,50562,rolling_5
2022,12,2022_12_HOU_MIA,00-0034577,K.Allen,HOU,MIA,QB,0.0,1.4000000000000001,4.800000000000001,4.0,50562,rolling_5
2022,12,2022_12_HOU_MIA,00-0036554,N.Collins,HOU,MIA,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_HOU_MIA,00-0037258,D.Pierce,HOU,MIA,RB,11.8,17.6,24.6,5.0,50562,rolling_5
2022,12,2022_12_HOU_MIA,00-0033040,T.Hill,MIA,HOU,WR,0.0,0.2,0.8,1.0,50562,rolling_5
2022,12,2022_12_HOU_MIA,00-0034054,R.Cracraft,MIA,HOU,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_HOU_MIA,00-0034115,J.Wilson,MIA,HOU,RB,2.8000000000000007,8.600000000000001,15.600000000000001,13.0,50562,rolling_5
2022,12,2022_12_HOU_MIA,00-0034418,C.Wilson,MIA,HOU,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_HOU_MIA,00-0034487,T.Sherfield,MIA,HOU,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_HOU_MIA,00-0035311,M.Gaskin,MIA,HOU,RB,0.0,4.3999999999999995,11.399999999999999,6.0,50562,rolling_5
2022,12,2022_12_HOU_MIA,00-0036212,T.Tagovailoa,MIA,HOU,QB,0.20000000000000018,2.8,6.2,0.0,50562,rolling_5
2022,12,2022_12_HOU_MIA,00-0036613,J.Waddle,MIA,HOU,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_HOU_MIA,00-0037327,S.Thompson,MIA,HOU,QB,0.0,1.1333333333333333,4.533333333333333,6.0,50562,rolling_5
2022,12,2022_12_LAC_ARI,00-0027942,A.Green,ARI,LAC,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_LAC_ARI,00-0030564,D.Hopkins,ARI,LAC,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_LAC_ARI,00-0032688,R.Anderson,ARI,LAC,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_LAC_ARI,00-0033111,P.Cooper,ARI,LAC,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_LAC_ARI,00-0033553,J.Conner,ARI,LAC,RB,7.199999999999999,13.0,20.0,25.0,50562,rolling_5
2022,12,2022_12_LAC_ARI,00-0033725,C.Clement,ARI,LAC,RB,0.0,2.0,9.0,0.0,50562,rolling_5
2022,12,2022_12_LAC_ARI,00-0035228,K.Murray,ARI,LAC,QB,4.2,6.8,10.2,7.0,50562,rolling_5
2022,12,2022_12_LAC_ARI,00-0035662,M.Brown,ARI,LAC,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_LAC_ARI,00-0035876,A.Baccellia,ARI,LAC,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_LAC_ARI,00-0037299,K.Ingram,ARI,LAC,RB,0.0,3.0,10.0,2.0,50562,rolling_5
2022,12,2022_12_LAC_ARI,00-0030279,K.Allen,LAC,ARI,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_LAC_ARI,00-0031763,D.Carter,LAC,ARI,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_LAC_ARI,00-0033699,A.Ekeler,LAC,ARI,RB,6.4,12.2,19.2,5.0,50562,rolling_5
2022,12,2022_12_LAC_ARI,00-0036355,J.Herbert,LAC,ARI,QB,0.40000000000000036,3.0,6.4,4.0,50562,rolling_5
2022,12,2022_12_LAC_ARI,00-0036370,J.Kelley,LAC,ARI,RB,0.0,4.3999999999999995,11.399999999999999,2.0,50562,rolling_5
2022,12,2022_12_LAC_ARI,00-0036959,M.Bandy,LAC,ARI,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_LAC_ARI,00-0036988,J.Palmer,LAC,ARI,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_LAC_ARI,00-0038045,I.Spiller,LAC,ARI,RB,0.0,3.8,10.8,2.0,50562,rolling_5
2022,12,2022_12_LA_KC,00-0031376,J.McKinnon,KC,LA,RB,0.0,2.5999999999999996,9.6,0.0,50562,rolling_5
2022,12,2022_12_LA_KC,00-0033857,J.Smith-Schuster,KC,LA,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_LA_KC,00-0033873,P.Mahomes,KC,LA,QB,1.4000000000000004,4.0,7.4,4.0,50562,rolling_5
2022,12,2022_12_LA_KC,00-0034272,M.Valdes-Scantling,KC,LA,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_LA_KC,00-0034386,Ju.Watson,KC,LA,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_LA_KC,00-0034816,R.Jones,KC,LA,RB,2.4000000000000004,8.2,15.2,4.0,50562,rolling_5
2022,12,2022_12_LA_KC,00-0037197,I.Pacheco,KC,LA,RB,3.1999999999999993,9.0,16.0,22.0,50562,rolling_5
2022,12,2022_12_LA_KC,00-0038090,S.Moore,KC,LA,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_LA_KC,00-0034646,B.Powell,LA,KC,WR,0.6,1.0,1.6,0.0,50562,rolling_5
2022,12,2022_12_LA_KC,00-0035939,B.Perkins,LA,KC,QB,1.2000000000000002,3.8,7.2,9.0,50562,rolling_5
2022,12,2022_12_LA_KC,00-0036414,C.Akers,LA,KC,RB,3.1999999999999993,9.0,16.0,8.0,50562,rolling_5
2022,12,2022_12_LA_KC,00-0036415,V.Jefferson,LA,KC,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_LA_KC,00-0036849,T.Atwell,LA,KC,WR,0.0,0.2,0.8,0.0,50562,rolling_5
2022,12,2022_12_LA_KC,00-0036862,B.Skowronek,LA,KC,WR,0.0,0.2,0.8,0.0,50562,rolling_5
2022,12,2022_12_LA_KC,00-0036918,J.Harris,LA,KC,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_LA_KC,00-0037840,K.Williams,LA,KC,RB,0.0,3.8,10.8,11.0,50562,rolling_5
2022,12,2022_12_LV_SEA,00-0031280,D.Carr,LV,SEA,QB,0.0,0.6000000000000001,4.0,2.0,50562,rolling_5
2022,12,2022_12_LV_SEA,00-0031381,D.Adams,LV,SEA,WR,0.0,0.2,0.8,0.0,50562,rolling_5
2022,12,2022_12_LV_SEA,00-0032104,A.Abdullah,LV,SEA,RB,0.0,0.0,6.8,3.0,50562,rolling_5
2022,12,2022_12_LV_SEA,00-0033555,M.Hollins,LV,SEA,WR,0.0,0.2,0.8,0.0,50562,rolling_5
2022,12,2022_12_LV_SEA,00-0033681,K.Cole,LV,SEA,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_LV_SEA,00-0035700,J.Jacobs,LV,SEA,RB,12.399999999999999,18.2,25.2,33.0,50562,rolling_5
2022,12,2022_12_LV_SEA,00-0035726,J.Johnson,LV,SEA,RB,0.0,0.0,6.8,0.0,50562,rolling_5
2022,12,2022_12_LV_SEA,00-0038040,Z.White,LV,SEA,RB,0.0,1.1999999999999997,8.2,2.0,50562,rolling_5
2022,12,2022_12_LV_SEA,00-0030068,M.Goodwin,SEA,LV,WR,0.0,0.0,0.6,1.0,50562,rolling_5
2022,12,2022_12_LV_SEA,00-0030565,G.Smith,SEA,LV,QB,2.2,4.8,8.2,5.0,50562,rolling_5
2022,12,2022_12_LV_SEA,00-0032211,T.Lockett,SEA,LV,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_LV_SEA,00-0035594,T.Homer,SEA,LV,RB,0.0,0.9999999999999998,8.0,2.0,50562,rolling_5
2022,12,2022_12_LV_SEA,00-0035640,D.Metcalf,SEA,LV,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_LV_SEA,00-0036425,D.Dallas,SEA,LV,RB,0.0,1.5999999999999999,8.6,1.0,50562,rolling_5
2022,12,2022_12_LV_SEA,00-0038134,K.Walker,SEA,LV,RB,13.600000000000001,19.400000000000002,26.400000000000002,14.0,50562,rolling_5
2022,12,2022_12_NE_MIN,00-0029604,K.Cousins,MIN,NE,QB,0.0,2.5999999999999996,6.0,1.0,50562,rolling_5
2022,12,2022_12_NE_MIN,00-0030035,A.Thielen,MIN,NE,WR,0.0,0.0,0.6,0.0,50562,rolling_5
2022,12,2022_12_NE_MIN,00-0033893,D.Cook,MIN,NE,RB,9.0,14.8,21.8,22.0,50562,rolling_5
2022,12,2022_12_NE_MIN,00-0034972,A.Mattison,MIN,NE,RB,0.0,2.4,9.4,3.0,50562,rolling_5
