season,week,game_id,player_id,player_name,recent_team,opponent_team,position,targets_q10,targets_q50,targets_q90,actual,fold_week,method
2021,4,2021_04_CAR_DAL,00-0032543,A.Erickson,CAR,DAL,WR,0.0,1.7001068705212778,4.418430632112444,0.0,50529,quantile_engine
2021,4,2021_04_CAR_DAL,00-0032688,R.Anderson,CAR,DAL,WR,0.0,4.585980032532054,9.804375768347446,11.0,50529,quantile_engine
2021,4,2021_04_CAR_DAL,00-0033720,C.Thompson,CAR,DAL,TE,0.0,1.2499192885117891,3.210786960582331,0.0,50529,quantile_engine
2021,4,2021_04_CAR_DAL,00-0034052,B.Zylstra,CAR,DAL,WR,0.0,1.6888930871989547,4.183361588925651,2.0,50529,quantile_engine
2021,4,2021_04_CAR_DAL,00-0034365,I.Thomas,CAR,DAL,TE,0.0,2.383873130008855,4.842265950188362,3.0,50529,quantile_engine
2021,4,2021_04_CAR_DAL,00-0034827,Dj.Moore,CAR,DAL,WR,0.0,7.969036168216977,11.11373004265953,12.0,50529,quantile_engine
2021,4,2021_04_CAR_DAL,00-0034838,R.Freeman,CAR,DAL,RB,0.0,1.670483036780587,3.580623299438623,0.0,50529,quantile_engine
2021,4,2021_04_CAR_DAL,00-0035957,R.Smith,CAR,DAL,RB,0.0,1.7626961221650164,4.646139880604322,5.0,50529,quantile_engine
2021,4,2021_04_CAR_DAL,00-0036555,C.Hubbard,CAR,DAL,RB,0.0,2.4866175563289645,4.982366452663029,2.0,50529,quantile_engine
2021,4,2021_04_CAR_DAL,00-0036955,T.Marshall,CAR,DAL,WR,0.0,4.676423933752482,7.919040679579355,3.0,50529,quantile_engine
2021,4,2021_04_CAR_DAL,00-0037005,T.Tremble,CAR,DAL,TE,0.0,1.1385356797863548,3.1551725035566434,1.0,50529,quantile_engine
2021,4,2021_04_CAR_DAL,00-0031544,A.Cooper,DAL,CAR,WR,0.0,7.017775733396739,11.066388483166175,3.0,50529,quantile_engine
2021,4,2021_04_CAR_DAL,00-0033045,E.Elliott,DAL,CAR,RB,0.0,3.4481601633155896,5.4804041585996,1.0,50529,quantile_engine
2021,4,2021_04_CAR_DAL,00-0033528,J.Sprinkle,DAL,CAR,TE,0.0,0.6228546902763382,2.7933773304476293,0.0,50529,quantile_engine
2021,4,2021_04_CAR_DAL,00-0033658,B.Jarwin,DAL,CAR,TE,0.0,2.8533751500353737,6.716596999508296,3.0,50529,quantile_engine
2021,4,2021_04_CAR_DAL,00-0034383,D.Schultz,DAL,CAR,TE,0.0,4.9319979910185054,8.504699719535013,8.0,50529,quantile_engine
2021,4,2021_04_CAR_DAL,00-0034418,C.Wilson,DAL,CAR,WR,0.0,2.7336691784497895,4.9395662154029845,2.0,50529,quantile_engine
2021,4,2021_04_CAR_DAL,00-0035261,T.Pollard,DAL,CAR,RB,0.0,3.2019978896320596,5.761504745838138,0.0,50529,quantile_engine
2021,4,2021_04_CAR_DAL,00-0036358,C.Lamb,DAL,CAR,WR,0.0,7.646348671690299,10.912119472575903,5.0,50529,quantile_engine
2021,4,2021_04_CLE_MIN,00-0031235,O.Beckham,CLE,MIN,WR,0.0,6.389782788621451,9.771246833215784,7.0,50529,quantile_engine
2021,4,2021_04_CLE_MIN,00-0032392,A.Hooper,CLE,MIN,TE,0.0,4.144353797046935,8.250241369728483,5.0,50529,quantile_engine
2021,4,2021_04_CLE_MIN,00-0032977,R.Higgins,CLE,MIN,WR,0.0,4.071663563076997,8.479499718779524,7.0,50529,quantile_engine
2021,4,2021_04_CLE_MIN,00-0033885,D.Njoku,CLE,MIN,TE,0.0,3.429171096091079,6.7892419903403045,2.0,50529,quantile_engine
2021,4,2021_04_CLE_MIN,00-0033923,K.Hunt,CLE,MIN,RB,0.0,3.430099527885688,7.037172427916776,4.0,50529,quantile_engine
2021,4,2021_04_CLE_MIN,00-0034791,N.Chubb,CLE,MIN,RB,0.0,1.8362740924067817,3.9875968860284945,1.0,50529,quantile_engine
2021,4,2021_04_CLE_MIN,00-0035628,D.Johnson,CLE,MIN,RB,0.0,0.20410663590277064,2.806190799108232,0.0,50529,quantile_engine
2021,4,2021_04_CLE_MIN,00-0036232,H.Bryant,CLE,MIN,TE,0.0,3.472490140221132,6.790901516731886,2.0,50529,quantile_engine
2021,4,2021_04_CLE_MIN,00-0036654,D.Felton,CLE,MIN,RB,0.0,2.1562955666420476,4.543202655248516,2.0,50529,quantile_engine
2021,4,2021_04_CLE_MIN,00-0036999,A.Schwartz,CLE,MIN,WR,0.0,2.4819449699546903,5.435891954058292,1.0,50529,quantile_engine
2021,4,2021_04_CLE_MIN,00-0030035,A.Thielen,MIN,CLE,WR,0.0,6.715185138779479,10.791761242299284,8.0,50529,quantile_engine
2021,4,2021_04_CLE_MIN,00-0032104,A.Abdullah,MIN,CLE,RB,0.0,1.6769590270330057,3.8392262043219634,1.0,50529,quantile_engine
2021,4,2021_04_CLE_MIN,00-0033839,D.Westbrook,MIN,CLE,WR,0.0,0.17398544258649906,2.797830841116692,1.0,50529,quantile_engine
2021,4,2021_04_CLE_MIN,00-0033893,D.Cook,MIN,CLE,RB,0.0,3.9678254469814864,6.89991266635158,6.0,50529,quantile_engine
2021,4,2021_04_CLE_MIN,00-0034270,T.Conklin,MIN,CLE,TE,0.0,3.9398433373127326,7.6370365352553025,6.0,50529,quantile_engine
2021,4,2021_04_CLE_MIN,00-0034972,A.Mattison,MIN,CLE,RB,0.0,2.018519897730111,5.67489013377557,0.0,50529,quantile_engine
2021,4,2021_04_CLE_MIN,00-0036322,J.Jefferson,MIN,CLE,WR,0.0,7.8342455554621875,10.995027469010639,7.0,50529,quantile_engine
2021,4,2021_04_CLE_MIN,00-0036345,K.Osborn,MIN,CLE,WR,0.0,2.7469604304705246,6.462088035284893,7.0,50529,quantile_engine
2021,4,2021_04_DET_CHI,00-0030068,M.Goodwin,CHI,DET,WR,0.0,2.784722380973023,6.12411258434358,2.0,50529,quantile_engine
2021,4,2021_04_DET_CHI,00-0030874,D.Williams,CHI,DET,RB,0.0,2.5586409579555855,5.451808469370708,2.0,50529,quantile_engine
2021,4,2021_04_DET_CHI,00-0031428,A.Robinson,CHI,DET,WR,0.0,6.795150908373766,9.985511368319601,3.0,50529,quantile_engine
2021,4,2021_04_DET_CHI,00-0032986,J.Holtz,CHI,DET,TE,0.0,0.6143327404474956,2.8953068256118706,0.0,50529,quantile_engine
2021,4,2021_04_DET_CHI,00-0035621,N.Webster,CHI,DET,WR,0.0,0.6434577880483804,3.0329472464975806,0.0,50529,quantile_engine
2021,4,2021_04_DET_CHI,00-0035685,D.Montgomery,CHI,DET,RB,0.0,3.479101425768421,6.579101178239611,0.0,50529,quantile_engine
2021,4,2021_04_DET_CHI,00-0036290,C.Kmet,CHI,DET,TE,0.0,3.4791960059346096,7.00959361493289,3.0,50529,quantile_engine
2021,4,2021_04_DET_CHI,00-0036309,D.Mooney,CHI,DET,WR,0.0,6.755160598755494,8.619511463970076,7.0,50529,quantile_engine
2021,4,2021_04_DET_CHI,00-0036906,K.Herbert,CHI,DET,RB,0.0,0.6839576793282461,2.9313775119373564,0.0,50529,quantile_engine
2021,4,2021_04_DET_CHI,00-0032464,K.Raymond,DET,CHI,WR,0.0,3.166463128156214,8.287756283781908,6.0,50529,quantile_engine
2021,4,2021_04_DET_CHI,00-0033948,J.Williams,DET,CHI,RB,0.0,2.534402952634525,5.720433053790598,0.0,50529,quantile_engine
2021,4,2021_04_DET_CHI,00-0034854,K.Hodge,DET,CHI,WR,0.0,2.753285818713504,6.357615021885215,1.0,50529,quantile_engine
2021,4,2021_04_DET_CHI,00-0034930,T.Benson,DET,CHI,WR,0.0,3.1117673038133824,6.293146300044854,3.0,50529,quantile_engine
2021,4,2021_04_DET_CHI,00-0035229,T.Hockenson,DET,CHI,TE,0.0,6.4952479742332745,9.74372413433516,8.0,50529,quantile_engine
2021,4,2021_04_DET_CHI,00-0036275,D.Swift,DET,CHI,RB,0.0,3.9410326392643595,8.990503965026925,6.0,50529,quantile_engine
2021,4,2021_04_DET_CHI,00-0036277,Q.Cephus,DET,CHI,WR,0.0,3.192693606833938,7.522530951576235,5.0,50529,quantile_engine
2021,4,2021_04_DET_CHI,00-0036963,A.St. Brown,DET,CHI,WR,0.0,2.952176487516674,6.6608185396727775,8.0,50529,quantile_engine
2021,4,2021_04_HOU_BUF,00-0027685,E.Sanders,BUF,HOU,WR,0.0,6.735319703875084,9.685296368400968,6.0,50529,quantile_engine
2021,4,2021_04_HOU_BUF,00-0029000,C.Beasley,BUF,HOU,WR,0.0,7.4107851380140985,10.568855778591566,2.0,50529,quantile_engine
2021,4,2021_04_HOU_BUF,00-0031588,S.Diggs,BUF,HOU,WR,0.0,7.4301166467437065,12.496554842436224,11.0,50529,quantile_engine
2021,4,2021_04_HOU_BUF,00-0031787,J.Kumerow,BUF,HOU,WR,0.0,1.445060994908498,3.3457709751439797,0.0,50529,quantile_engine
2021,4,2021_04_HOU_BUF,00-0033466,I.McKenzie,BUF,HOU,WR,0.0,1.9321701149167145,5.095571152520842,0.0,50529,quantile_engine
2021,4,2021_04_HOU_BUF,00-0035250,D.Singletary,BUF,HOU,RB,0.0,2.223819046910002,4.753949298717384,1.0,50529,quantile_engine
2021,4,2021_04_HOU_BUF,00-0035689,D.Knox,BUF,HOU,TE,0.0,3.8929348429743866,8.048201826899616,8.0,50529,quantile_engine
2021,4,2021_04_HOU_BUF,00-0036187,R.Gilliam,BUF,HOU,RB,0.0,0.7711065135039692,2.8952412577676876,1.0,50529,quantile_engine
2021,4,2021_04_HOU_BUF,00-0036196,G.Davis,BUF,HOU,WR,0.0,3.1849418275503334,8.105427554144574,1.0,50529,quantile_engine
2021,4,2021_04_HOU_BUF,00-0036251,Z.Moss,BUF,HOU,RB,0.0,1.8069992257362306,4.172275148555593,1.0,50529,quantile_engine
2021,4,2021_04_HOU_BUF,00-0027691,A.Roberts,HOU,BUF,WR,0.0,0.8492915219161193,3.266315441749028,0.0,50529,quantile_engine
2021,4,2021_04_HOU_BUF,00-0027966,M.Ingram,HOU,BUF,RB,0.0,1.4809533426571213,3.28496830811204,0.0,50529,quantile_engine
2021,4,2021_04_HOU_BUF,00-0030288,R.Burkhead,HOU,BUF,RB,0.0,2.5904292516433496,6.259176714145862,0.0,50529,quantile_engine
2021,4,2021_04_HOU_BUF,00-0031236,B.Cooks,HOU,BUF,WR,0.0,8.093858827017689,11.624764291468177,7.0,50529,quantile_engine
2021,4,2021_04_HOU_BUF,00-0032128,C.Conley,HOU,BUF,WR,0.0,3.100058449936582,7.044120331404815,1.0,50529,quantile_engine
2021,4,2021_04_HOU_BUF,00-0032187,D.Johnson,HOU,BUF,RB,0.0,3.2751594127992574,6.156890718744505,4.0,50529,quantile_engine
2021,4,2021_04_HOU_BUF,00-0033439,P.Brown,HOU,BUF,TE,0.0,2.879034748178326,6.431373913759998,2.0,50529,quantile_engine
2021,4,2021_04_HOU_BUF,00-0034109,P.Lindsay,HOU,BUF,RB,0.0,1.7474685574783846,3.855261275543492,0.0,50529,quantile_engine
2021,4,2021_04_HOU_BUF,00-0034353,A.Miller,HOU,BUF,WR,0.0,3.684677273888793,7.332452550794526,5.0,50529,quantile_engine
2021,4,2021_04_HOU_BUF,00-0034364,J.Akins,HOU,BUF,TE,0.0,3.624665244834478,7.396075300602059,1.0,50529,quantile_engine
2021,4,2021_04_IND_MIA,00-0030181,J.Doyle,IND,MIA,TE,0.0,3.6376620010911846,6.8220075452687094,1.0,50529,quantile_engine
2021,4,2021_04_IND_MIA,00-0033217,M.Alie-Cox,IND,MIA,TE,0.0,2.331168243441966,4.87223406704718,5.0,50529,quantile_engine
2021,4,2021_04_IND_MIA,00-0033251,Z.Pascal,IND,MIA,WR,0.0,4.816316524806997,8.811206331963001,5.0,50529,quantile_engine
2021,4,2021_04_IND_MIA,00-0033951,M.Mack,IND,MIA,RB,0.0,1.737972099459512,4.214446819247799,2.0,50529,quantile_engine
2021,4,2021_04_IND_MIA,00-0034367,N.Hines,IND,MIA,RB,0.0,3.284241257740145,7.50761100636474,2.0,50529,quantile_engine
2021,4,2021_04_IND_MIA,00-0035021,A.Dulin,IND,MIA,WR,0.0,1.586761327408086,3.235064161739873,1.0,50529,quantile_engine
2021,4,2021_04_IND_MIA,00-0035639,P.Campbell,IND,MIA,WR,0.0,4.037754564774116,8.443498921658527,3.0,50529,quantile_engine
2021,4,2021_04_IND_MIA,00-0036223,J.Taylor,IND,MIA,RB,0.0,2.457990651288515,4.748529855488149,3.0,50529,quantile_engine
2021,4,2021_04_IND_MIA,00-0036252,M.Pittman,IND,MIA,WR,0.0,7.2303852081588085,10.338169888007458,8.0,50529,quantile_engine
2021,4,2021_04_IND_MIA,00-0030669,A.Wilson,MIA,IND,WR,0.0,3.2051479880032714,7.6264452202980815,2.0,50529,quantile_engine
2021,4,2021_04_IND_MIA,00-0031547,D.Parker,MIA,IND,WR,0.0,7.863463346334814,10.013835016952095,9.0,50529,quantile_engine
2021,4,2021_04_IND_MIA,00-0031806,M.Brown,MIA,IND,RB,0.0,1.289759212759916,3.432079158552688,1.0,50529,quantile_engine
2021,4,2021_04_IND_MIA,00-0032791,J.Grant,MIA,IND,WR,0.0,2.1317281262667773,5.173719738674883,1.0,50529,quantile_engine
2021,4,2021_04_IND_MIA,00-0033127,W.Fuller,MIA,IND,WR,0.0,6.945292191780491,10.595755987451327,2.0,50529,quantile_engine
2021,4,2021_04_IND_MIA,00-0033338,C.Carter,MIA,IND,TE,0.0,1.63304573075573,3.5747620495437507,0.0,50529,quantile_engine
2021,4,2021_04_IND_MIA,00-0033896,A.Shaheen,MIA,IND,TE,0.0,1.770033022716345,4.280779381917015,1.0,50529,quantile_engine
2021,4,2021_04_IND_MIA,00-0034798,D.Smythe,MIA,IND,TE,0.0,1.5931328661882558,4.595188307387289,2.0,50529,quantile_engine
2021,4,2021_04_IND_MIA,00-0034829,M.Gesicki,MIA,IND,TE,0.0,6.2390464089846605,8.754021276614173,6.0,50529,quantile_engine
2021,4,2021_04_IND_MIA,00-0035311,M.Gaskin,MIA,IND,RB,0.0,3.4528298556942727,6.7744079363034615,0.0,50529,quantile_engine
2021,4,2021_04_IND_MIA,00-0036020,S.Ahmed,MIA,IND,RB,0.0,2.078956877119981,4.783784789309752,2.0,50529,quantile_engine
2021,4,2021_04_IND_MIA,00-0036613,J.Waddle,MIA,IND,WR,0.0,5.198096904847886,9.127081537942583,4.0,50529,quantile_engine
2021,4,2021_04_JAX_CIN,00-0032134,C.Uzomah,CIN,JAX,TE,0.0,2.9086785728533413,6.203234901438484,6.0,50529,quantile_engine
2021,4,2021_04_JAX_CIN,00-0033009,T.Boyd,CIN,JAX,WR,0.0,5.567007786193932,9.050838360854586,11.0,50529,quantile_engine
2021,4,2021_04_JAX_CIN,00-0033114,M.Thomas,CIN,JAX,WR,0.0,2.228407250704244,4.038094388958049,1.0,50529,quantile_engine
2021,4,2021_04_JAX_CIN,00-0033526,S.Perine,CIN,JAX,RB,0.0,2.01356430356579,4.255527542811402,1.0,50529,quantile_engine
2021,4,2021_04_JAX_CIN,00-0033897,J.Mixon,CIN,JAX,RB,0.0,3.4692511749350645,7.024915394577638,2.0,50529,quantile_engine
2021,4,2021_04_JAX_CIN,00-0034686,A.Tate,CIN,JAX,WR,0.0,2.598014739942559,6.926675995364057,1.0,50529,quantile_engine
2021,4,2021_04_JAX_CIN,00-0035341,T.Irwin,CIN,JAX,WR,0.0,1.863143316268435,4.228342234014955,1.0,50529,quantile_engine
2021,4,2021_04_JAX_CIN,00-0036900,J.Chase,CIN,JAX,WR,0.0,5.971577554163163,8.922882571673668,9.0,50529,quantile_engine
2021,4,2021_04_JAX_CIN,00-0029293,M.Jones,JAX,CIN,WR,0.0,7.988216209478052,10.897863388966677,3.0,50529,quantile_engine
2021,4,2021_04_JAX_CIN,00-0030525,T.Austin,JAX,CIN,WR,0.0,1.4610820430218838,4.667167492231004,3.0,50529,quantile_engine
2021,4,2021_04_JAX_CIN,00-0031484,C.Manhertz,JAX,CIN,TE,0.0,1.1518422458274296,3.1687815307074567,1.0,50529,quantile_engine
2021,4,2021_04_JAX_CIN,00-0033387,J.Hollister,JAX,CIN,TE,0.0,4.126325441926146,6.993653657559435,1.0,50529,quantile_engine
2021,4,2021_04_JAX_CIN,00-0033572,J.Agnew,JAX,CIN,WR,0.0,0.7435733029429453,2.8308328096745035,1.0,50529,quantile_engine
2021,4,2021_04_JAX_CIN,00-0033854,D.Ogunbowale,JAX,CIN,RB,0.0,2.2542591933607623,4.9906722534283485,0.0,50529,quantile_engine
2021,4,2021_04_JAX_CIN,00-0034011,D.Arnold,JAX,CIN,TE,0.0,3.7396728951709757,7.4316301592153025,2.0,50529,quantile_engine
2021,4,2021_04_JAX_CIN,00-0035457,T.Johnson,JAX,CIN,WR,0.0,2.226511739807325,5.165677516665829,1.0,50529,quantile_engine
2021,4,2021_04_JAX_CIN,00-0035831,J.Robinson,JAX,CIN,RB,0.0,4.160586679388106,6.575706460906757,2.0,50529,quantile_engine
2021,4,2021_04_JAX_CIN,00-0036268,L.Shenault,JAX,CIN,WR,0.0,6.018551895071711,9.105997791797838,7.0,50529,quantile_engine
2021,4,2021_04_JAX_CIN,00-0036887,L.Farrell,JAX,CIN,TE,0.0,2.02030955216747,4.490123606012725,1.0,50529,quantile_engine
2021,4,2021_04_KC_PHI,00-0030506,T.Kelce,KC,PHI,TE,0.0,8.147203222991115,11.464417793146024,6.0,50529,quantile_engine
2021,4,2021_04_KC_PHI,00-0031376,J.McKinnon,KC,PHI,RB,0.0,2.6280100721100195,4.530132432218899,0.0,50529,quantile_engine
2021,4,2021_04_KC_PHI,00-0033040,T.Hill,KC,PHI,WR,0.0,8.57159542692295,12.536052974992712,12.0,50529,quantile_engine
2021,4,2021_04_KC_PHI,00-0033481,M.Kemp,KC,PHI,WR,0.0,0.47322436120078454,2.960943439992494,0.0,50529,quantile_engine
2021,4,2021_04_KC_PHI,00-0034297,B.Pringle,KC,PHI,WR,0.0,2.8701051133865443,6.180969186065715,2.0,50529,quantile_engine
2021,4,2021_04_KC_PHI,00-0034301,Da.Williams,KC,PHI,RB,0.0,1.9216979705403248,4.243975317811866,2.0,50529,quantile_engine
2021,4,2021_04_KC_PHI,00-0035140,M.Hardman,KC,PHI,WR,0.0,4.5685289193521275,7.949430921712056,3.0,50529,quantile_engine
2021,4,2021_04_KC_PHI,00-0035547,J.Fortson,KC,PHI,TE,0.0,1.6117111110705753,4.099353674477611,1.0,50529,quantile_engine
2021,4,2021_04_KC_PHI,00-0036360,C.Edwards-Helaire,KC,PHI,RB,0.0,2.2105112517626484,4.846470281293752,3.0,50529,quantile_engine
2021,4,2021_04_KC_PHI,00-0036637,N.Gray,KC,PHI,TE,0.0,1.549796595314528,3.779701446567808,1.0,50529,quantile_engine
2021,4,2021_04_KC_PHI,00-0030061,Z.Ertz,PHI,KC,TE,0.0,4.479507736111561,7.335574155875577,8.0,50529,quantile_engine
2021,4,2021_04_KC_PHI,00-0033733,G.Ward,PHI,KC,WR,0.0,2.4689859532540024,4.603330034719639,2.0,50529,quantile_engine
2021,4,2021_04_KC_PHI,00-0034351,D.Goedert,PHI,KC,TE,0.0,4.232547488011974,8.409676891279556,5.0,50529,quantile_engine
2021,4,2021_04_KC_PHI,00-0035243,M.Sanders,PHI,KC,RB,0.0,3.305536958671561,6.507871787417001,3.0,50529,quantile_engine
2021,4,2021_04_KC_PHI,00-0035246,J.Arcega-Whiteside,PHI,KC,WR,0.0,1.0989354222270227,3.2277411293826774,0.0,50529,quantile_engine
2021,4,2021_04_KC_PHI,00-0036271,Q.Watkins,PHI,KC,WR,0.0,3.022230859209256,7.36990062300123,7.0,50529,quantile_engine
2021,4,2021_04_KC_PHI,00-0036387,J.Reagor,PHI,KC,WR,0.0,5.264762757745431,8.458142982310106,1.0,50529,quantile_engine
2021,4,2021_04_KC_PHI,00-0036912,D.Smith,PHI,KC,WR,0.0,5.5525384542627165,9.344804886881684,10.0,50529,quantile_engine
2021,4,2021_04_KC_PHI,00-0036919,K.Gainwell,PHI,KC,RB,0.0,3.1488554884965274,7.091467994935167,8.0,50529,quantile_engine
2021,4,2021_04_LV_LAC,00-0027061,J.Cook,LAC,LV,TE,0.0,4.5912514595756715,7.444497269356578,7.0,50529,quantile_engine
2021,4,2021_04_LV_LAC,00-0030279,K.Allen,LAC,LV,WR,0.0,7.5740926771591885,11.25448665263526,11.0,50529,quantile_engine
2021,4,2021_04_LV_LAC,00-0032725,S.Anderson,LAC,LV,TE,0.0,2.5011631431420276,5.895449730184153,1.0,50529,quantile_engine
2021,4,2021_04_LV_LAC,00-0033536,M.Williams,LAC,LV,WR,0.0,5.902465663089045,10.24228036946471,4.0,50529,quantile_engine
2021,4,2021_04_LV_LAC,00-0033699,A.Ekeler,LAC,LV,RB,0.0,3.658658409286862,7.855929684371615,5.0,50529,quantile_engine
2021,4,2021_04_LV_LAC,00-0034440,J.Jackson,LAC,LV,RB,0.0,1.6865193270468626,4.288738847508725,4.0,50529,quantile_engine
2021,4,2021_04_LV_LAC,00-0035329,D.Parham,LAC,LV,TE,0.0,2.506092758041657,5.330559934348193,3.0,50529,quantile_engine
2021,4,2021_04_LV_LAC,00-0035414,J.Guyton,LAC,LV,WR,0.0,3.1528932825289435,6.896640468930768,2.0,50529,quantile_engine
2021,4,2021_04_LV_LAC,00-0036382,K.Hill,LAC,LV,WR,0.0,1.2570254601105608,4.11569225028051,0.0,50529,quantile_engine
2021,4,2021_04_LV_LAC,00-0036650,L.Rountree,LAC,LV,RB,0.0,0.9742717314894844,3.014929821611436,0.0,50529,quantile_engine
2021,4,2021_04_LV_LAC,00-0030663,W.Snead,LV,LAC,WR,0.0,2.520643808328872,5.124209230913731,1.0,50529,quantile_engine
2021,4,2021_04_LV_LAC,00-0031610,D.Waller,LV,LAC,TE,0.0,7.710973424882014,11.430661725590666,7.0,50529,quantile_engine
2021,4,2021_04_LV_LAC,00-0032741,P.Barber,LV,LAC,RB,0.0,1.7989362487545164,3.2916909335252456,0.0,50529,quantile_engine
2021,4,2021_04_LV_LAC,00-0033118,K.Drake,LV,LAC,RB,0.0,2.9137866632167446,6.42337482394149,0.0,50529,quantile_engine
2021,4,2021_04_LV_LAC,00-0033891,Z.Jones,LV,LAC,WR,0.0,1.4922058937298421,4.534601978974281,1.0,50529,quantile_engine
2021,4,2021_04_LV_LAC,00-0034983,H.Renfrow,LV,LAC,WR,0.0,5.262701280024261,9.012490230257148,8.0,50529,quantile_engine
2021,4,2021_04_LV_LAC,00-0035700,J.Jacobs,LV,LAC,RB,0.0,1.8230731816508523,4.172121886126213,5.0,50529,quantile_engine
2021,4,2021_04_LV_LAC,00-0036357,H.Ruggs,LV,LAC,WR,0.0,5.16478385849714,7.704865281126308,6.0,50529,quantile_engine
2021,4,2021_04_LV_LAC,00-0036365,B.Edwards,LV,LAC,WR,0.0,2.997389323646886,6.736924624618807,4.0,50529,quantile_engine
2021,4,2021_04_NYG_NO,00-0028237,C.Hogan,NO,NYG,WR,0.0,3.239674547195333,7.305657982783796,2.0,50529,quantile_engine
2021,4,2021_04_NYG_NO,00-0030085,K.Stills,NO,NYG,WR,0.0,2.794982240524357,5.455249779541114,1.0,50529,quantile_engine
2021,4,2021_04_NYG_NO,00-0032200,T.Montgomery,NO,NYG,WR,0.0,1.3550279109004566,3.8985261029985145,3.0,50529,quantile_engine
2021,4,2021_04_NYG_NO,00-0032450,D.Washington,NO,NYG,RB,0.0,0.18686315061030687,2.787630775235261,1.0,50529,quantile_engine
2021,4,2021_04_NYG_NO,00-0033296,A.Armah,NO,NYG,RB,0.0,1.4395090012292777,2.787630775235261,0.0,50529,quantile_engine
2021,4,2021_04_NYG_NO,00-0033357,T.Hill,NO,NYG,TE,0.0,0.8388625396843106,2.781937587087257,2.0,50529,quantile_engine
2021,4,2021_04_NYG_NO,00-0033906,A.Kamara,NO,NYG,RB,0.0,4.120192578099138,9.170770070660339,0.0,50529,quantile_engine
2021,4,2021_04_NYG_NO,00-0035215,D.Harris,NO,NYG,WR,0.0,3.1979451149891323,8.229473336183027,8.0,50529,quantile_engine
2021,4,2021_04_NYG_NO,00-0035860,T.Jones,NO,NYG,RB,0.0,1.541620469801806,3.3436495522309704,3.0,50529,quantile_engine
2021,4,2021_04_NYG_NO,00-0036040,J.Johnson,NO,NYG,TE,0.0,2.1921687629030395,4.871465684033678,3.0,50529,quantile_engine
2021,4,2021_04_NYG_NO,00-0036219,M.Callaway,NO,NYG,WR,0.0,3.2319486917209734,7.664080437852109,2.0,50529,quantile_engine
2021,4,2021_04_NYG_NO,00-0036422,A.Trautman,NO,NYG,TE,0.0,2.179228085716632,5.507606835630414,1.0,50529,quantile_engine
2021,4,2021_04_NYG_NO,00-0027981,K.Rudolph,NYG,NO,TE,0.0,3.1298301543989377,7.065508730734546,3.0,50529,quantile_engine
2021,4,2021_04_NYG_NO,00-0032972,D.Booker,NYG,NO,RB,0.0,1.5380501625244931,4.221976722000436,1.0,50529,quantile_engine
2021,4,2021_04_NYG_NO,00-0033367,C.Board,NYG,NO,WR,0.0,1.5598705111549676,3.5633373463527613,0.0,50529,quantile_engine
2021,4,2021_04_NYG_NO,00-0033460,J.Ross,NYG,NO,WR,0.0,2.263635064525485,6.408806184580476,4.0,50529,quantile_engine
2021,4,2021_04_NYG_NO,00-0033881,E.Engram,NYG,NO,TE,0.0,5.147473233687231,7.922352422605596,6.0,50529,quantile_engine
2021,4,2021_04_NYG_NO,00-0033932,K.Golladay,NYG,NO,WR,0.0,6.460112472749714,8.343751206289891,7.0,50529,quantile_engine
2021,4,2021_04_NYG_NO,00-0034844,S.Barkley,NYG,NO,RB,0.0,4.289024203380574,7.764718062233726,6.0,50529,quantile_engine
2021,4,2021_04_NYG_NO,00-0036254,C.Johnson,NYG,NO,WR,0.0,4.124666559367903,7.92479442930994,0.0,50529,quantile_engine
2021,4,2021_04_NYG_NO,00-0036569,G.Brightwell,NYG,NO,RB,0.0,0.22981075674113993,2.8678472852809564,0.0,50529,quantile_engine
2021,4,2021_04_NYG_NO,00-0036913,K.Toney,NYG,NO,WR,0.0,2.6220264281744745,6.142450293627842,9.0,50529,quantile_engine
2021,4,2021_04_PIT_GB,00-0024243,M.Lewis,GB,PIT,TE,0.0,1.5915456925510514,4.327404482016952,2.0,50529,quantile_engine
2021,4,2021_04_PIT_GB,00-0028002,R.Cobb,GB,PIT,WR,0.0,2.9341617346188658,5.692633729995251,6.0,50529,quantile_engine
2021,4,2021_04_PIT_GB,00-0031381,D.Adams,GB,PIT,WR,0.0,9.027596506951038,12.216515804661572,11.0,50529,quantile_engine
2021,4,2021_04_PIT_GB,00-0033293,A.Jones,GB,PIT,RB,0.0,3.492044550780809,6.6753037410405875,4.0,50529,quantile_engine
2021,4,2021_04_PIT_GB,00-0033757,R.Tonyan,GB,PIT,TE,0.0,2.6595882088360514,5.584372515575607,7.0,50529,quantile_engine
2021,4,2021_04_PIT_GB,00-0034279,E.St. Brown,GB,PIT,WR,0.0,1.66896547287365,4.34584694566992,1.0,50529,quantile_engine
2021,4,2021_04_PIT_GB,00-0034521,A.Lazard,GB,PIT,WR,0.0,3.316787054530516,7.698861164842825,3.0,50529,quantile_engine
2021,4,2021_04_PIT_GB,00-0036265,A.Dillon,GB,PIT,RB,0.0,1.6103814534726115,3.533627293168606,1.0,50529,quantile_engine
2021,4,2021_04_PIT_GB,00-0036332,J.Deguara,GB,PIT,TE,0.0,1.69678672067051,4.304555017066193,0.0,50529,quantile_engine
2021,4,2021_04_PIT_GB,00-0036669,K.Hill,GB,PIT,RB,0.0,0.21539488759426492,2.8653014193313426,0.0,50529,quantile_engine
